sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_250,circle01,250,10,has,O,VBZ,have,VERB,False,False,False,False,confederate,access,NN,NN,"[0.803, 0.901)",Neutral
ci01_250,circle01,250,11,access,O,NN,access,NOUN,False,True,False,False,have,.,VBZ,.,"[0.901, 1.001)",Neutral
ci01_250,circle01,250,12,.,O,.,.,OTHER,False,False,False,False,access,,NN,,"[0.901, 1.001)",Neutral
ci01_251,circle01,251,0,Well,O,RB,well,ADV,False,False,False,False,,",",,",","[0.0147, 0.113)",Neutral
ci01_251,circle01,251,1,",",O,",",",",OTHER,False,False,False,False,well,mrs.,RB,NNS,"[0.212, 0.31)",Neutral
ci01_251,circle01,251,2,Mrs.,O,NNS,mrs.,NOUN,False,False,False,False,",",warren,",",VBP,"[0.31, 0.409)",Neutral
ci01_251,circle01,251,3,Warren,O,VBP,warren,VERB,False,False,False,False,mrs.,",",NNS,",","[0.409, 0.507)",Neutral
ci01_251,circle01,251,4,",",O,",",",",OTHER,False,False,False,False,warren,what,VBP,WP,"[0.507, 0.606)",Neutral
ci01_251,circle01,251,5,what,O,WP,what,OTHER,False,False,False,False,",",now,",",RB,"[0.606, 0.704)",Neutral
ci01_251,circle01,251,6,now,O,RB,now,ADV,False,False,False,False,what,?,WP,.,"[0.704, 0.803)",Neutral
ci01_251,circle01,251,7,?,O,.,?,OTHER,False,False,False,False,now,'',RB,'',"[0.803, 0.901)",Neutral
ci01_251,circle01,251,8,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_252,circle01,252,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0147, 0.113)",Positive
ci01_252,circle01,252,1,I,O,NN,i,NOUN,False,False,False,False,``,have,``,VBP,"[0.212, 0.31)",Positive
ci01_252,circle01,252,2,have,O,VBP,have,VERB,False,False,False,False,i,it,NN,PRP,"[0.31, 0.409)",Positive
ci01_252,circle01,252,3,it,O,PRP,it,PRON,False,False,False,False,have,all,VBP,DT,"[0.409, 0.507)",Positive
ci01_252,circle01,252,4,all,O,DT,all,OTHER,False,True,False,False,it,ready,PRP,JJ,"[0.507, 0.606)",Positive
ci01_252,circle01,252,5,ready,O,JJ,ready,ADJ,False,False,False,False,all,for,DT,IN,"[0.606, 0.704)",Positive
ci01_252,circle01,252,6,for,O,IN,for,OTHER,False,False,False,False,ready,you,JJ,PRP,"[0.704, 0.803)",Neutral
ci01_252,circle01,252,7,you,O,PRP,you,PRON,False,False,False,False,for,.,IN,.,"[0.803, 0.901)",Neutral
ci01_252,circle01,252,8,.,O,.,.,OTHER,False,False,False,False,you,,PRP,,"[0.901, 1.001)",Neutral
ci01_253,circle01,253,0,If,O,IN,if,OTHER,False,False,False,False,,you,,PRP,"[0.0147, 0.113)",Neutral
ci01_253,circle01,253,1,you,O,PRP,you,PRON,False,False,False,False,if,will,IN,MD,"[0.0147, 0.113)",Neutral
ci01_253,circle01,253,2,will,O,MD,will,OTHER,False,False,False,False,you,both,PRP,DT,"[0.113, 0.212)",Neutral
ci01_253,circle01,253,3,both,O,DT,both,OTHER,False,False,False,False,will,come,MD,VB,"[0.113, 0.212)",Neutral
ci01_253,circle01,253,4,come,O,VB,come,VERB,False,False,False,False,both,up,DT,RP,"[0.212, 0.31)",Neutral
ci01_253,circle01,253,5,up,O,RP,up,OTHER,False,False,False,False,come,and,VB,CC,"[0.212, 0.31)",Neutral
ci01_253,circle01,253,6,and,O,CC,and,OTHER,False,True,False,False,up,leave,RP,VB,"[0.212, 0.31)",Neutral
ci01_253,circle01,253,7,leave,O,VB,leave,VERB,False,False,False,False,and,your,CC,PRP$,"[0.31, 0.409)",Neutral
ci01_253,circle01,253,8,your,O,PRP$,your,PRON,False,False,False,False,leave,boot,VB,NNS,"[0.31, 0.409)",Neutral
ci01_253,circle01,253,9,boots,O,NNS,boot,NOUN,False,False,False,False,your,below,PRP$,IN,"[0.409, 0.507)",Neutral
ci01_253,circle01,253,10,below,O,IN,below,OTHER,False,False,False,False,boot,on,NNS,IN,"[0.409, 0.507)",Neutral
ci01_253,circle01,253,11,on,O,IN,on,OTHER,False,False,False,False,below,the,IN,DT,"[0.507, 0.606)",Neutral
ci01_253,circle01,253,12,the,O,DT,the,OTHER,False,False,False,False,on,landing,IN,NN,"[0.507, 0.606)",Neutral
ci01_253,circle01,253,13,landing,O,NN,landing,NOUN,False,False,False,False,the,",",DT,",","[0.606, 0.704)",Neutral
ci01_253,circle01,253,14,",",O,",",",",OTHER,False,False,False,False,landing,i,NN,JJ,"[0.606, 0.704)",Neutral
ci01_253,circle01,253,15,I,O,JJ,i,ADJ,False,False,False,False,",",'ll,",",MD,"[0.606, 0.704)",Neutral
ci01_253,circle01,253,16,'ll,O,MD,'ll,OTHER,False,False,False,False,i,put,JJ,VB,"[0.704, 0.803)",Neutral
ci01_253,circle01,253,17,put,O,VB,put,VERB,False,False,False,False,'ll,you,MD,PRP,"[0.704, 0.803)",Neutral
ci01_253,circle01,253,18,you,O,PRP,you,PRON,False,False,False,False,put,there,VB,RB,"[0.803, 0.901)",Neutral
ci01_253,circle01,253,19,there,O,RB,there,ADV,False,False,False,False,you,now,PRP,RB,"[0.803, 0.901)",Neutral
ci01_253,circle01,253,20,now,O,RB,now,ADV,False,False,False,False,there,.,RB,.,"[0.901, 1.001)",Neutral
ci01_253,circle01,253,21,.,O,.,.,OTHER,False,False,False,False,now,'',RB,'',"[0.901, 1.001)",Neutral
ci01_253,circle01,253,22,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_254,circle01,254,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0147, 0.113)",Positive
ci01_254,circle01,254,1,was,O,VBD,be,VERB,False,False,False,False,it,an,PRP,DT,"[0.113, 0.212)",Positive
ci01_254,circle01,254,2,an,O,DT,an,OTHER,False,False,False,False,be,excellent,VBD,JJ,"[0.212, 0.31)",Positive
ci01_254,circle01,254,3,excellent,O,JJ,excellent,ADJ,False,False,False,False,an,hiding-place,DT,NN,"[0.31, 0.409)",Positive
ci01_254,circle01,254,4,hiding-place,O,NN,hiding-place,NOUN,False,False,False,False,excellent,which,JJ,WDT,"[0.409, 0.507)",Neutral
ci01_254,circle01,254,5,which,O,WDT,which,OTHER,False,False,False,False,hiding-place,she,NN,PRP,"[0.507, 0.606)",Neutral
ci01_254,circle01,254,6,she,O,PRP,she,PRON,False,False,False,False,which,have,WDT,VBD,"[0.606, 0.704)",Neutral
ci01_254,circle01,254,7,had,O,VBD,have,VERB,False,False,False,False,she,arrange,PRP,VBN,"[0.704, 0.803)",Neutral
ci01_254,circle01,254,8,arranged,O,VBN,arrange,OTHER,False,True,False,False,have,.,VBD,.,"[0.803, 0.901)",Neutral
ci01_254,circle01,254,9,.,O,.,.,OTHER,False,False,False,False,arrange,,VBN,,"[0.901, 1.001)",Neutral
ci01_255,circle01,255,0,The,O,DT,the,OTHER,False,False,False,False,,mirror,,NN,"[0.0147, 0.113)",Neutral
ci01_255,circle01,255,1,mirror,O,NN,mirror,NOUN,False,False,False,False,the,be,DT,VBD,"[0.0147, 0.113)",Neutral
ci01_255,circle01,255,2,was,O,VBD,be,VERB,False,False,False,False,mirror,so,NN,RB,"[0.113, 0.212)",Neutral
ci01_255,circle01,255,3,so,O,RB,so,ADV,False,False,False,False,be,placed,VBD,JJ,"[0.113, 0.212)",Neutral
ci01_255,circle01,255,4,placed,O,JJ,placed,ADJ,False,False,False,False,so,that,RB,IN,"[0.212, 0.31)",Neutral
ci01_255,circle01,255,5,that,O,IN,that,OTHER,False,False,False,False,placed,",",JJ,",","[0.212, 0.31)",Negative
ci01_255,circle01,255,6,",",O,",",",",OTHER,False,False,False,False,that,seat,IN,VBN,"[0.31, 0.409)",Negative
ci01_255,circle01,255,7,seated,O,VBN,seat,OTHER,False,False,False,False,",",in,",",IN,"[0.31, 0.409)",Negative
ci01_255,circle01,255,8,in,O,IN,in,OTHER,False,False,False,False,seat,the,VBN,DT,"[0.409, 0.507)",Negative
ci01_255,circle01,255,9,the,O,DT,the,OTHER,False,False,False,False,in,dark,IN,NN,"[0.409, 0.507)",Positive
ci01_255,circle01,255,10,dark,O,NN,dark,NOUN,False,False,False,False,the,",",DT,",","[0.507, 0.606)",Negative
ci01_255,circle01,255,11,",",O,",",",",OTHER,False,False,False,False,dark,we,NN,PRP,"[0.507, 0.606)",Negative
ci01_255,circle01,255,12,we,O,PRP,we,PRON,False,False,False,False,",",could,",",MD,"[0.606, 0.704)",Negative
ci01_255,circle01,255,13,could,O,MD,could,OTHER,False,False,False,False,we,very,PRP,RB,"[0.606, 0.704)",Negative
ci01_255,circle01,255,14,very,O,RB,very,ADV,False,False,False,False,could,plainly,MD,RB,"[0.704, 0.803)",Negative
ci01_255,circle01,255,15,plainly,O,RB,plainly,ADV,False,False,False,False,very,see,RB,VB,"[0.704, 0.803)",Negative
ci01_255,circle01,255,16,see,O,VB,see,VERB,False,False,False,False,plainly,the,RB,DT,"[0.803, 0.901)",Neutral
ci01_255,circle01,255,17,the,O,DT,the,OTHER,False,False,False,False,see,door,VB,NN,"[0.803, 0.901)",Neutral
ci01_255,circle01,255,18,door,O,NN,door,NOUN,False,False,False,False,the,opposite,DT,NN,"[0.901, 1.001)",Neutral
ci01_255,circle01,255,19,opposite,O,NN,opposite,NOUN,False,False,False,False,door,.,NN,.,"[0.901, 1.001)",Neutral
ci01_255,circle01,255,20,.,O,.,.,OTHER,False,False,False,False,opposite,,NN,,"[0.901, 1.001)",Neutral
ci01_256,circle01,256,0,We,O,PRP,we,PRON,False,False,False,False,,have,,VBD,"[0.0147, 0.113)",Negative
ci01_256,circle01,256,1,had,O,VBD,have,VERB,False,False,False,False,we,hardly,PRP,RB,"[0.0147, 0.113)",Negative
ci01_256,circle01,256,2,hardly,O,RB,hardly,ADV,False,False,False,False,have,settle,VBD,VBN,"[0.113, 0.212)",Negative
ci01_256,circle01,256,3,settled,O,VBN,settle,OTHER,False,False,False,False,hardly,down,RB,RP,"[0.113, 0.212)",Negative
ci01_256,circle01,256,4,down,O,RP,down,OTHER,False,False,False,False,settle,in,VBN,IN,"[0.113, 0.212)",Negative
ci01_256,circle01,256,5,in,O,IN,in,OTHER,False,False,False,False,down,it,RP,PRP,"[0.212, 0.31)",Neutral
ci01_256,circle01,256,6,it,O,PRP,it,PRON,False,False,False,False,in,",",IN,",","[0.212, 0.31)",Neutral
ci01_256,circle01,256,7,",",O,",",",",OTHER,False,False,False,False,it,and,PRP,CC,"[0.212, 0.31)",Neutral
ci01_256,circle01,256,8,and,O,CC,and,OTHER,False,True,False,False,",",mrs.,",",JJ,"[0.31, 0.409)",Neutral
ci01_256,circle01,256,9,Mrs.,O,JJ,mrs.,ADJ,False,False,False,False,and,warren,CC,NN,"[0.31, 0.409)",Neutral
ci01_256,circle01,256,10,Warren,O,NN,warren,NOUN,False,False,False,False,mrs.,leave,JJ,VBD,"[0.409, 0.507)",Neutral
ci01_256,circle01,256,11,left,O,VBD,leave,VERB,False,False,False,False,warren,u,NN,PRP,"[0.409, 0.507)",Negative
ci01_256,circle01,256,12,us,O,PRP,u,PRON,False,False,False,False,leave,",",VBD,",","[0.409, 0.507)",Negative
ci01_256,circle01,256,13,",",O,",",",",OTHER,False,False,False,False,u,when,PRP,WRB,"[0.507, 0.606)",Negative
ci01_256,circle01,256,14,when,O,WRB,when,OTHER,False,False,False,False,",",a,",",DT,"[0.507, 0.606)",Negative
ci01_256,circle01,256,15,a,O,DT,a,OTHER,False,False,False,False,when,distant,WRB,JJ,"[0.606, 0.704)",Negative
ci01_256,circle01,256,16,distant,O,JJ,distant,ADJ,False,True,False,False,a,tinkle,DT,NN,"[0.606, 0.704)",Negative
ci01_256,circle01,256,17,tinkle,O,NN,tinkle,NOUN,False,False,False,False,distant,announce,JJ,VBD,"[0.606, 0.704)",Neutral
ci01_256,circle01,256,18,announced,O,VBD,announce,VERB,False,True,False,False,tinkle,that,NN,IN,"[0.704, 0.803)",Neutral
ci01_256,circle01,256,19,that,O,IN,that,OTHER,False,False,False,False,announce,our,VBD,PRP$,"[0.704, 0.803)",Neutral
ci01_256,circle01,256,20,our,O,PRP$,our,PRON,False,False,False,False,that,mysterious,IN,JJ,"[0.803, 0.901)",Neutral
ci01_256,circle01,256,21,mysterious,O,JJ,mysterious,ADJ,False,False,False,False,our,neighbour,PRP$,NN,"[0.803, 0.901)",Neutral
ci01_256,circle01,256,22,neighbour,O,NN,neighbour,NOUN,False,False,False,False,mysterious,have,JJ,VBD,"[0.803, 0.901)",Neutral
ci01_256,circle01,256,23,had,O,VBD,have,VERB,False,False,False,False,neighbour,rung,NN,NN,"[0.901, 1.001)",Neutral
ci01_256,circle01,256,24,rung,O,NN,rung,NOUN,False,False,False,False,have,.,VBD,.,"[0.901, 1.001)",Neutral
ci01_256,circle01,256,25,.,O,.,.,OTHER,False,False,False,False,rung,,NN,,"[0.901, 1.001)",Neutral
ci01_257,circle01,257,0,Presently,O,RB,presently,ADV,False,False,False,False,,the,,DT,"[0.0147, 0.113)",Neutral
ci01_257,circle01,257,1,the,O,DT,the,OTHER,False,False,False,False,presently,landlady,RB,NN,"[0.0147, 0.113)",Neutral
ci01_257,circle01,257,2,landlady,O,NN,landlady,NOUN,False,False,False,False,the,appear,DT,VBD,"[0.0147, 0.113)",Neutral
ci01_257,circle01,257,3,appeared,O,VBD,appear,VERB,False,True,False,False,landlady,with,NN,IN,"[0.113, 0.212)",Neutral
ci01_257,circle01,257,4,with,O,IN,with,OTHER,False,False,False,False,appear,the,VBD,DT,"[0.113, 0.212)",Neutral
ci01_257,circle01,257,5,the,O,DT,the,OTHER,False,False,False,False,with,tray,IN,NN,"[0.212, 0.31)",Negative
ci01_257,circle01,257,6,tray,O,NN,tray,NOUN,False,False,False,False,the,",",DT,",","[0.212, 0.31)",Negative
ci01_257,circle01,257,7,",",O,",",",",OTHER,False,False,False,False,tray,lay,NN,VBD,"[0.212, 0.31)",Negative
ci01_257,circle01,257,8,laid,O,VBD,lay,VERB,False,False,False,False,",",it,",",PRP,"[0.31, 0.409)",Negative
ci01_257,circle01,257,9,it,O,PRP,it,PRON,False,False,False,False,lay,down,VBD,RP,"[0.31, 0.409)",Negative
ci01_257,circle01,257,10,down,O,RP,down,OTHER,False,False,False,False,it,upon,PRP,IN,"[0.31, 0.409)",Negative
ci01_257,circle01,257,11,upon,O,IN,upon,OTHER,False,False,False,False,down,a,RP,DT,"[0.409, 0.507)",Negative
ci01_257,circle01,257,12,a,O,DT,a,OTHER,False,False,False,False,upon,chair,IN,NN,"[0.409, 0.507)",Negative
ci01_257,circle01,257,13,chair,O,NN,chair,NOUN,False,False,False,False,a,beside,DT,IN,"[0.507, 0.606)",Negative
ci01_257,circle01,257,14,beside,O,IN,beside,OTHER,False,False,False,False,chair,the,NN,DT,"[0.507, 0.606)",Negative
ci01_257,circle01,257,15,the,O,DT,the,OTHER,False,False,False,False,beside,closed,IN,JJ,"[0.507, 0.606)",Negative
ci01_257,circle01,257,16,closed,O,JJ,closed,ADJ,False,False,False,False,the,door,DT,NN,"[0.606, 0.704)",Negative
ci01_257,circle01,257,17,door,O,NN,door,NOUN,False,False,False,False,closed,",",JJ,",","[0.606, 0.704)",Neutral
ci01_257,circle01,257,18,",",O,",",",",OTHER,False,False,False,False,door,and,NN,CC,"[0.606, 0.704)",Negative
ci01_257,circle01,257,19,and,O,CC,and,OTHER,False,True,False,False,",",then,",",RB,"[0.704, 0.803)",Negative
ci01_257,circle01,257,20,then,O,RB,then,ADV,False,False,False,False,and,",",CC,",","[0.704, 0.803)",Negative
ci01_257,circle01,257,21,",",O,",",",",OTHER,False,False,False,False,then,tread,RB,VBG,"[0.803, 0.901)",Negative
ci01_257,circle01,257,22,treading,O,VBG,tread,VERB,False,False,False,False,",",heavily,",",RB,"[0.803, 0.901)",Negative
ci01_257,circle01,257,23,heavily,O,RB,heavily,ADV,False,False,False,False,tread,",",VBG,",","[0.803, 0.901)",Negative
ci01_257,circle01,257,24,",",O,",",",",OTHER,False,False,False,False,heavily,depart,RB,VBD,"[0.901, 1.001)",Neutral
ci01_257,circle01,257,25,departed,O,VBD,depart,VERB,False,False,False,False,",",.,",",.,"[0.901, 1.001)",Neutral
ci01_257,circle01,257,26,.,O,.,.,OTHER,False,False,False,False,depart,,VBD,,"[0.901, 1.001)",Neutral
ci01_258,circle01,258,0,Crouching,O,VBG,crouch,VERB,False,False,False,False,,together,,RB,"[0.0147, 0.113)",Neutral
ci01_258,circle01,258,1,together,O,RB,together,ADV,False,False,False,False,crouch,in,VBG,IN,"[0.0147, 0.113)",Neutral
ci01_258,circle01,258,2,in,O,IN,in,OTHER,False,False,False,False,together,the,RB,DT,"[0.113, 0.212)",Neutral
ci01_258,circle01,258,3,the,O,DT,the,OTHER,False,False,False,False,in,angle,IN,NN,"[0.212, 0.31)",Neutral
ci01_258,circle01,258,4,angle,O,NN,angle,NOUN,False,True,False,False,the,of,DT,IN,"[0.212, 0.31)",Neutral
ci01_258,circle01,258,5,of,O,IN,of,OTHER,False,False,False,False,angle,the,NN,DT,"[0.31, 0.409)",Neutral
ci01_258,circle01,258,6,the,O,DT,the,OTHER,False,False,False,False,of,door,IN,NN,"[0.31, 0.409)",Neutral
ci01_258,circle01,258,7,door,O,NN,door,NOUN,False,False,False,False,the,",",DT,",","[0.409, 0.507)",Neutral
ci01_258,circle01,258,8,",",O,",",",",OTHER,False,False,False,False,door,we,NN,PRP,"[0.409, 0.507)",Positive
ci01_258,circle01,258,9,we,O,PRP,we,PRON,False,False,False,False,",",keep,",",VBD,"[0.507, 0.606)",Positive
ci01_258,circle01,258,10,kept,O,VBD,keep,VERB,False,False,False,False,we,our,PRP,PRP$,"[0.606, 0.704)",Positive
ci01_258,circle01,258,11,our,O,PRP$,our,PRON,False,False,False,False,keep,eye,VBD,NNS,"[0.606, 0.704)",Positive
ci01_258,circle01,258,12,eyes,O,NNS,eye,NOUN,False,False,False,False,our,fix,PRP$,VBN,"[0.704, 0.803)",Positive
ci01_258,circle01,258,13,fixed,O,VBN,fix,OTHER,False,False,False,False,eye,upon,NNS,IN,"[0.704, 0.803)",Positive
ci01_258,circle01,258,14,upon,O,IN,upon,OTHER,False,False,False,False,fix,the,VBN,DT,"[0.803, 0.901)",Neutral
ci01_258,circle01,258,15,the,O,DT,the,OTHER,False,False,False,False,upon,mirror,IN,NN,"[0.803, 0.901)",Neutral
ci01_258,circle01,258,16,mirror,O,NN,mirror,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_258,circle01,258,17,.,O,.,.,OTHER,False,False,False,False,mirror,,NN,,"[0.901, 1.001)",Neutral
ci01_259,circle01,259,0,Suddenly,O,RB,suddenly,ADV,False,False,False,False,,",",,",","[0.0147, 0.113)",Neutral
ci01_259,circle01,259,1,",",O,",",",",OTHER,False,False,False,False,suddenly,a,RB,IN,"[0.0147, 0.113)",Neutral
ci01_259,circle01,259,2,as,O,IN,a,OTHER,False,False,False,False,",",the,",",DT,"[0.0147, 0.113)",Neutral
ci01_259,circle01,259,3,the,O,DT,the,OTHER,False,False,False,False,a,landlady,IN,NN,"[0.0147, 0.113)",Neutral
ci01_259,circle01,259,4,landlady,O,NN,landlady,NOUN,False,False,False,False,the,'s,DT,POS,"[0.113, 0.212)",Neutral
ci01_259,circle01,259,5,'s,O,POS,'s,OTHER,False,False,False,False,landlady,footstep,NN,NNS,"[0.113, 0.212)",Neutral
ci01_259,circle01,259,6,footsteps,O,NNS,footstep,NOUN,False,False,False,False,'s,die,POS,VBD,"[0.113, 0.212)",Neutral
ci01_259,circle01,259,7,died,O,VBD,die,VERB,False,False,False,False,footstep,away,NNS,RB,"[0.212, 0.31)",Neutral
ci01_259,circle01,259,8,away,O,RB,away,ADV,False,True,False,False,die,",",VBD,",","[0.212, 0.31)",Neutral
ci01_259,circle01,259,9,",",O,",",",",OTHER,False,False,False,False,away,there,RB,EX,"[0.212, 0.31)",Neutral
ci01_259,circle01,259,10,there,O,EX,there,OTHER,False,False,False,False,",",be,",",VBD,"[0.212, 0.31)",Neutral
ci01_259,circle01,259,11,was,O,VBD,be,VERB,False,False,False,False,there,the,EX,DT,"[0.31, 0.409)",Neutral
ci01_259,circle01,259,12,the,O,DT,the,OTHER,False,False,False,False,be,creak,VBD,NN,"[0.31, 0.409)",Neutral
ci01_259,circle01,259,13,creak,O,NN,creak,NOUN,False,False,False,False,the,of,DT,IN,"[0.31, 0.409)",Neutral
ci01_259,circle01,259,14,of,O,IN,of,OTHER,False,False,False,False,creak,a,NN,DT,"[0.31, 0.409)",Neutral
ci01_259,circle01,259,15,a,O,DT,a,OTHER,False,False,False,False,of,turning,IN,NN,"[0.409, 0.507)",Neutral
ci01_259,circle01,259,16,turning,O,NN,turning,NOUN,False,False,False,False,a,key,DT,NN,"[0.409, 0.507)",Neutral
ci01_259,circle01,259,17,key,O,NN,key,NOUN,False,False,False,False,turning,",",NN,",","[0.409, 0.507)",Neutral
ci01_259,circle01,259,18,",",O,",",",",OTHER,False,False,False,False,key,the,NN,DT,"[0.507, 0.606)",Neutral
ci01_259,circle01,259,19,the,O,DT,the,OTHER,False,False,False,False,",",handle,",",NN,"[0.507, 0.606)",Neutral
ci01_259,circle01,259,20,handle,O,NN,handle,NOUN,False,False,False,False,the,revolve,DT,VBD,"[0.507, 0.606)",Negative
ci01_259,circle01,259,21,revolved,O,VBD,revolve,VERB,False,False,False,False,handle,",",NN,",","[0.507, 0.606)",Negative
ci01_259,circle01,259,22,",",O,",",",",OTHER,False,False,False,False,revolve,and,VBD,CC,"[0.606, 0.704)",Negative
ci01_259,circle01,259,23,and,O,CC,and,OTHER,False,True,False,False,",",two,",",CD,"[0.606, 0.704)",Negative
ci01_259,circle01,259,24,two,O,CD,two,OTHER,False,False,False,False,and,thin,CC,JJ,"[0.606, 0.704)",Negative
ci01_259,circle01,259,25,thin,O,JJ,thin,ADJ,False,False,False,False,two,hand,CD,NNS,"[0.606, 0.704)",Negative
ci01_259,circle01,259,26,hands,O,NNS,hand,NOUN,False,False,False,False,thin,dart,JJ,VBN,"[0.704, 0.803)",Neutral
ci01_259,circle01,259,27,darted,O,VBN,dart,OTHER,False,False,False,False,hand,out,NNS,RP,"[0.704, 0.803)",Neutral
ci01_259,circle01,259,28,out,O,RP,out,OTHER,False,False,False,False,dart,and,VBN,CC,"[0.704, 0.803)",Neutral
ci01_259,circle01,259,29,and,O,CC,and,OTHER,False,True,False,False,out,lift,RP,VBD,"[0.803, 0.901)",Neutral
ci01_259,circle01,259,30,lifted,O,VBD,lift,VERB,False,False,False,False,and,the,CC,DT,"[0.803, 0.901)",Neutral
ci01_259,circle01,259,31,the,O,DT,the,OTHER,False,False,False,False,lift,tray,VBD,NN,"[0.803, 0.901)",Neutral
ci01_259,circle01,259,32,tray,O,NN,tray,NOUN,False,False,False,False,the,from,DT,IN,"[0.803, 0.901)",Neutral
ci01_259,circle01,259,33,from,O,IN,from,OTHER,False,False,False,False,tray,the,NN,DT,"[0.901, 1.001)",Neutral
ci01_259,circle01,259,34,the,O,DT,the,OTHER,False,False,False,False,from,chair,IN,NN,"[0.901, 1.001)",Neutral
ci01_259,circle01,259,35,chair,O,NN,chair,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_259,circle01,259,36,.,O,.,.,OTHER,False,False,False,False,chair,,NN,,"[0.901, 1.001)",Neutral
ci01_260,circle01,260,0,An,O,DT,an,OTHER,False,False,False,False,,instant,,NN,"[0.0147, 0.113)",Neutral
ci01_260,circle01,260,1,instant,O,NN,instant,NOUN,False,True,False,False,an,later,DT,NN,"[0.0147, 0.113)",Neutral
ci01_260,circle01,260,2,later,O,NN,later,NOUN,False,False,False,False,instant,it,NN,PRP,"[0.0147, 0.113)",Neutral
ci01_260,circle01,260,3,it,O,PRP,it,PRON,False,False,False,False,later,be,NN,VBD,"[0.113, 0.212)",Neutral
ci01_260,circle01,260,4,was,O,VBD,be,VERB,False,False,False,False,it,hurriedly,PRP,RB,"[0.113, 0.212)",Neutral
ci01_260,circle01,260,5,hurriedly,O,RB,hurriedly,ADV,False,False,False,False,be,replace,VBD,VBN,"[0.113, 0.212)",Neutral
ci01_260,circle01,260,6,replaced,O,VBN,replace,OTHER,False,False,False,False,hurriedly,",",RB,",","[0.212, 0.31)",Neutral
ci01_260,circle01,260,7,",",O,",",",",OTHER,False,False,False,False,replace,and,VBN,CC,"[0.212, 0.31)",Neutral
ci01_260,circle01,260,8,and,O,CC,and,OTHER,False,True,False,False,",",i,",",VB,"[0.212, 0.31)",Neutral
ci01_260,circle01,260,9,I,O,VB,i,VERB,False,False,False,False,and,catch,CC,VBD,"[0.31, 0.409)",Neutral
ci01_260,circle01,260,10,caught,O,VBD,catch,VERB,False,False,False,False,i,a,VB,DT,"[0.31, 0.409)",Negative
ci01_260,circle01,260,11,a,O,DT,a,OTHER,False,False,False,False,catch,glimpse,VBD,NN,"[0.31, 0.409)",Negative
ci01_260,circle01,260,12,glimpse,O,NN,glimpse,NOUN,False,False,False,False,a,of,DT,IN,"[0.409, 0.507)",Positive
ci01_260,circle01,260,13,of,O,IN,of,OTHER,False,False,False,False,glimpse,a,NN,DT,"[0.409, 0.507)",Positive
ci01_260,circle01,260,14,a,O,DT,a,OTHER,False,False,False,False,of,dark,IN,NN,"[0.409, 0.507)",Positive
ci01_260,circle01,260,15,dark,O,NN,dark,NOUN,False,False,False,False,a,",",DT,",","[0.507, 0.606)",Positive
ci01_260,circle01,260,16,",",O,",",",",OTHER,False,False,False,False,dark,beautiful,NN,JJ,"[0.507, 0.606)",Positive
ci01_260,circle01,260,17,beautiful,O,JJ,beautiful,ADJ,False,False,False,False,",",",",",",",","[0.507, 0.606)",Positive
ci01_260,circle01,260,18,",",O,",",",",OTHER,False,False,False,False,beautiful,horrified,JJ,JJ,"[0.606, 0.704)",Neutral
ci01_260,circle01,260,19,horrified,O,JJ,horrified,ADJ,False,False,False,False,",",face,",",NN,"[0.606, 0.704)",Negative
ci01_260,circle01,260,20,face,O,NN,face,NOUN,False,False,False,False,horrified,glare,JJ,VBG,"[0.606, 0.704)",Negative
ci01_260,circle01,260,21,glaring,O,VBG,glare,VERB,False,False,False,False,face,at,NN,IN,"[0.704, 0.803)",Negative
ci01_260,circle01,260,22,at,O,IN,at,OTHER,False,False,False,False,glare,the,VBG,DT,"[0.704, 0.803)",Negative
ci01_260,circle01,260,23,the,O,DT,the,OTHER,False,False,False,False,at,narrow,IN,JJ,"[0.704, 0.803)",Negative
ci01_260,circle01,260,24,narrow,O,JJ,narrow,ADJ,False,False,False,False,the,opening,DT,NN,"[0.803, 0.901)",Negative
ci01_260,circle01,260,25,opening,O,NN,opening,NOUN,False,False,False,False,narrow,of,JJ,IN,"[0.803, 0.901)",Neutral
ci01_260,circle01,260,26,of,O,IN,of,OTHER,False,False,False,False,opening,the,NN,DT,"[0.803, 0.901)",Neutral
ci01_260,circle01,260,27,the,O,DT,the,OTHER,False,False,False,False,of,box-room,IN,NN,"[0.901, 1.001)",Neutral
ci01_260,circle01,260,28,box-room,O,NN,box-room,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_260,circle01,260,29,.,O,.,.,OTHER,False,False,False,False,box-room,,NN,,"[0.901, 1.001)",Neutral
ci01_261,circle01,261,0,Then,O,RB,then,ADV,False,False,False,False,,the,,DT,"[0.0147, 0.113)",Neutral
