token	prediction	gold
.	O	O
``	O	O
Well	O	O
,	O	O
Watson	O	O
,	O	O
''	O	O
he	O	O
asked	O	O
,	O	O
turning	O	O
suddenly	O	O
upon	O	O
me	O	O
,	O	O
``	O	O
what	O	O
do	O	O
you	O	O
make	O	O
of	O	O
it	O	O
?	O	O
''	O	O
``	O	O
I	O	O
can	O	O
make	O	O
nothing	B-NEG	B-NEG
of	O	O
this	O	O
mystification	O	O
of	O	O
Scott	O	O
Eccles	O	O
.	O	O
''	O	O
``	O	O
But	O	O
the	O	O
crime	O	O
?	O	O
''	O	O
``	O	O
Well	O	O
,	O	O
taken	O	O
with	O	O
the	O	O
disappearance	O	O
of	O	O
the	O	O
man	O	O
's	O	O
companions	O	O
,	O	O
I	O	O
should	O	O
say	O	O
that	O	O
they	O	O
were	O	O
in	O	O
some	O	O
way	O	O
concerned	O	O
in	O	O
the	O	O
murder	O	O
and	O	O
had	O	O
fled	O	O
from	O	O
justice	O	O
.	O	O
''	O	O
``	O	O
That	O	O
is	O	O
certainly	O	O
a	O	O
possible	O	O
point	O	O
of	O	O
view	O	O
.	O	O
On	O	O
the	O	O
face	O	O
of	O	O
it	O	O
you	O	O
must	O	O
admit	O	O
,	O	O
however	O	O
,	O	O
that	O	O
it	O	O
is	O	O
very	O	O
strange	O	O
that	O	O
his	O	O
two	O	O
servants	O	O
should	O	O
have	O	O
been	O	O
in	O	O
a	O	O
conspiracy	O	O
against	O	O
him	O	O
and	O	O
should	O	O
have	O	O
attacked	O	O
him	O	O
on	O	O
the	O	O
one	O	O
night	O	O
when	O	O
he	O	O
had	O	O
a	O	O
guest	O	O
.	O	O
They	O	O
had	O	O
him	O	O
alone	O	O
at	O	O
their	O	O
mercy	O	O
every	O	O
other	O	O
night	O	O
in	O	O
the	O	O
week	O	O
.	O	O
''	O	O
``	O	O
Then	O	O
why	O	O
did	O	O
they	O	O
fly	O	O
?	O	O
''	O	O
``	O	O
Quite	O	O
so	O	O
.	O	O
Why	O	O
did	O	O
they	O	O
fly	O	O
?	O	O
There	O	O
is	O	O
a	O	O
big	O	O
fact	O	O
.	O	O
Another	O	O
big	O	O
fact	O	O
is	O	O
the	O	O
remarkable	O	O
experience	O	O
of	O	O
our	O	O
client	O	O
,	O	O
Scott	O	O
Eccles	O	O
.	O	O
Now	O	O
,	O	O
my	O	O
dear	O	O
Watson	O	O
,	O	O
is	O	O
it	O	O
beyond	O	O
the	O	O
limits	O	O
of	O	O
human	O	O
ingenuity	O	O
to	O	O
furnish	O	O
an	O	O
explanation	O	O
which	O	O
would	O	O
cover	O	O
both	O	O
of	O	O
these	O	O
big	O	O
facts	O	O
?	O	O
If	O	O
it	O	O
were	O	O
one	O	O
which	O	O
would	O	O
also	O	O
admit	O	O
of	O	O
the	O	O
mysterious	O	O
note	O	O
with	O	O
its	O	O
very	O	O
curious	O	O
phraseology	O	O
,	O	O
why	O	O
,	O	O
then	O	O
it	O	O
would	O	O
be	O	O
worth	O	O
accepting	O	O
as	O	O
a	O	O
temporary	O	O
hypothesis	O	O
.	O	O
If	O	O
the	O	O
fresh	O	O
facts	O	O
which	O	O
come	O	O
to	O	O
our	O	O
knowledge	O	O
all	O	O
fit	O	O
themselves	O	O
into	O	O
the	O	O
scheme	O	O
,	O	O
then	O	O
our	O	O
hypothesis	O	O
may	O	O
gradually	O	O
become	O	O
a	O	O
solution	O	O
.	O	O
''	O	O
``	O	O
But	O	O
what	O	O
is	O	O
our	O	O
hypothesis	O	O
?	O	O
''	O	O
Holmes	O	O
leaned	O	O
back	O	O
in	O	O
his	O	O
chair	O	O
with	O	O
half-closed	O	O
eyes	O	O
.	O	O
``	O	O
You	O	O
must	O	O
admit	O	O
,	O	O
my	O	O
dear	O	O
Watson	O	O
,	O	O
that	O	O
the	O	O
idea	O	O
of	O	O
a	O	O
joke	O	O
is	O	O
impossible	B-NEG	B-NEG
.	O	O
There	O	O
were	O	O
grave	O	O
events	O	O
afoot	O	O
,	O	O
as	O	O
the	O	O
sequel	O	O
showed	O	O
,	O	O
and	O	O
the	O	O
coaxing	O	O
of	O	O
Scott	O	O
Eccles	O	O
to	O	O
Wisteria	O	O
Lodge	O	O
had	O	O
some	O	O
connection	O	O
with	O	O
them	O	O
.	O	O
''	O	O
``	O	O
But	O	O
what	O	O
possible	O	O
connection	O	O
?	O	O
''	O	O
``	O	O
Let	O	O
us	O	O
take	O	O
it	O	O
link	O	O
by	O	O
link	O	O
.	O	O
There	O	O
is	O	O
,	O	O
on	O	O
the	O	O
face	O	O
of	O	O
it	O	O
,	O	O
something	O	O
unnatural	B-NEG	B-NEG
about	O	O
this	O	O
strange	O	O
and	O	O
sudden	O	O
friendship	O	O
between	O	O
the	O	O
young	O	O
Spaniard	O	O
and	O	O
Scott	O	O
Eccles	O	O
.	O	O
It	O	O
was	O	O
the	O	O
former	O	O
who	O	O
forced	O	O
the	O	O
pace	O	O
.	O	O
He	O	O
called	O	O
upon	O	O
Eccles	O	O
at	O	O
the	O	O
other	O	O
end	O	O
of	O	O
London	O	O
on	O	O
the	O	O
very	O	O
day	O	O
after	O	O
he	O	O
first	O	O
met	O	O
him	O	O
,	O	O
and	O	O
he	O	O
kept	O	O
in	O	O
close	O	O
touch	O	O
with	O	O
him	O	O
until	O	O
he	O	O
got	O	O
him	O	O
down	O	O
to	O	O
Esher	O	O
.	O	O
Now	O	O
,	O	O
what	O	O
did	O	O
he	O	O
want	O	O
with	O	O
Eccles	O	O
?	O	O
What	O	O
could	O	O
Eccles	O	O
supply	O	O
?	O	O
I	O	O
see	O	O
no	B-NEG	B-NEG
charm	O	O
in	O	O
the	O	O
man	O	O
.	O	O
He	O	O
is	O	O
not	B-NEG	B-NEG
particularly	O	O
intelligent	O	O
--	O	O
not	B-NEG	B-NEG
a	O	O
man	O	O
likely	O	O
to	O	O
be	O	O
congenial	O	O
to	O	O
a	O	O
quick-witted	O	O
Latin	O	O
.	O	O
Why	O	O
,	O	O
then	O	O
,	O	O
was	O	O
he	O	O
picked	O	O
out	O	O
from	O	O
all	O	O
the	O	O
other	O	O
people	O	O
whom	O	O
Garcia	O	O
met	O	O
as	O	O
particularly	O	O
suited	O	O
to	O	O
his	O	O
purpose	O	O
?	O	O
Has	O	O
he	O	O
any	O	O
one	O	O
outstanding	O	O
quality	O	O
?	O	O
I	O	O
say	O	O
that	O	O
he	O	O
has	O	O
.	O	O
He	O	O
is	O	O
the	O	O
very	O	O
type	O	O
of	O	O
conventional	O	O
British	O	O
respectability	O	O
,	O	O
and	O	O
the	O	O
very	O	O
man	O	O
as	O	O
a	O	O
witness	O	O
to	O	O
impress	O	O
another	O	O
Briton	O	O
.	O	O
You	O	O
saw	O	O
yourself	O	O
how	O	O
neither	B-NEG	B-NEG
of	O	O
the	O	O
inspectors	O	O
dreamed	O	O
of	O	O
questioning	O	O
his	O	O
statement	O	O
,	O	O
extraordinary	O	O
as	O	O
it	O	O
was	O	O
.	O	O
''	O	O
``	O	O
But	O	O
what	O	O
was	O	O
he	O	O
to	O	O
witness	O	O
?	O	O
''	O	O
``	O	O
Nothing	B-NEG	B-NEG
,	O	O
as	O	O
things	O	O
turned	O	O
out	O	O
,	O	O
but	O	O
everything	O	O
had	O	O
they	O	O
gone	O	O
another	O	O
way	O	O
.	O	O
That	O	O
is	O	O
how	O	O
I	O	O
read	O	O
the	O	O
matter	O	O
.	O	O
''	O	O
``	O	O
I	O	O
see	O	O
,	O	O
he	O	O
might	O	O
have	O	O
proved	O	O
an	O	O
alibi	O	O
.	O	O
''	O	O
``	O	O
Exactly	O	O
,	O	O
my	O	O
dear	O	O
Watson	O	O
;	O	O
he	O	O
might	O	O
have	O	O
proved	O	O
an	O	O
alibi	O	O
.	O	O
We	O	O
will	O	O
suppose	O	O
,	O	O
for	O	O
argument	O	O
's	O	O
sake	O	O
,	O	O
that	O	O
the	O	O
household	O	O
of	O	O
Wisteria	O	O
Lodge	O	O
are	O	O
confederates	O	O
in	O	O
some	O	O
design	O	O
.	O	O
The	O	O
attempt	O	O
,	O	O
whatever	O	O
it	O	O
may	O	O
be	O	O
,	O	O
is	O	O
to	O	O
come	O	O
off	O	O
,	O	O
we	O	O
will	O	O
say	O	O
,	O	O
before	O	O
one	O	O
o'clock	O	O
.	O	O
By	O	O
some	O	O
juggling	O	O
of	O	O
the	O	O
clocks	O	O
it	O	O
is	O	O
quite	O	O
possible	O	O
that	O	O
they	O	O
may	O	O
have	O	O
got	O	O
Scott	O	O
Eccles	O	O
to	O	O
bed	O	O
earlier	O	O
than	O	O
he	O	O
thought	O	O
,	O	O
but	O	O
in	O	O
any	O	O
case	O	O
it	O	O
is	O	O
likely	O	O
that	O	O
when	O	O
Garcia	O	O
went	O	O
out	O	O
of	O	O
his	O	O
way	O	O
to	O	O
tell	O	O
him	O	O
that	O	O
it	O	O
was	O	O
one	O	O
it	O	O
was	O	O
really	O	O
not	B-NEG	B-NEG
more	O	O
than	O	O
twelve	O	O
.	O	O
If	O	O
Garcia	O	O
could	O	O
do	O	O
whatever	O	O
he	O	O
had	O	O
to	O	O
do	O	O
and	O	O
be	O	O
back	O	O
by	O	O
the	O	O
hour	O	O
mentioned	O	O
he	O	O
had	O	O
evidently	O	O
a	O	O
powerful	O	O
reply	O	O
to	O	O
any	O	O
accusation	O	O
.	O	O
Here	O	O
was	O	O
this	O	O
irreproachable	O	B-NEG
Englishman	O	O
ready	O	O
to	O	O
swear	O	O
in	O	O
any	O	O
court	O	O
of	O	O
law	O	O
that	O	O
the	O	O
accused	O	O
was	O	O
in	O	O
the	O	O
house	O	O
all	O	O
the	O	O
time	O	O
.	O	O
It	O	O
was	O	O
an	O	O
insurance	O	O
against	O	O
the	O	O
worst	O	O
.	O	O
''	O	O
``	O	O
Yes	O	O
,	O	O
yes	O	O
,	O	O
I	O	O
see	O	O
that	O	O
.	O	O
But	O	O
how	O	O
about	O	O
the	O	O
disappearance	O	O
of	O	O
the	O	O
others	O	O
?	O	O
''	O	O
``	O	O
I	O	O
have	O	O
not	B-NEG	B-NEG
all	O	O
my	O	O
facts	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
do	O	O
not	B-NEG	B-NEG
think	O	O
there	O	O
are	O	O
any	O	O
insuperable	O	O
difficulties	O	O
.	O	O
Still	O	O
,	O	O
it	O	O
is	O	O
an	O	O
error	O	O
to	O	O
argue	O	O
in	O	O
front	O	O
of	O	O
your	O	O
data	O	O
.	O	O
You	O	O
find	O	O
yourself	O	O
insensibly	O	B-NEG
twisting	O	O
them	O	O
round	O	O
to	O	O
fit	O	O
your	O	O
theories	O	O
.	O	O
''	O	O
``	O	O
And	O	O
the	O	O
message	O	O
?	O	O
''	O	O
``	O	O
How	O	O
did	O	O
it	O	O
run	O	O
?	O	O
`	O	O
Our	O	O
own	O	O
colours	O	O
,	O	O
green	O	O
and	O	O
white	O	O
.	O	O
'	O	O
Sounds	O	O
like	O	O
racing	O	O
.	O	O
`	O	O
Green	O	O
open	O	O
,	O	O
white	O	O
shut	O	O
.	O	O
'	O	O
That	O	O
is	O	O
clearly	O	O
a	O	O
signal	O	O
.	O	O
`	O	O
Main	O	O
stair	O	O
,	O	O
first	O	O
corridor	O	O
,	O	O
seventh	O	O
right	O	O
,	O	O
green	O	O
baize	O	O
.	O	O
'	O	O
This	O	O
is	O	O
an	O	O
assignation	O	O
.	O	O
We	O	O
may	O	O
find	O	O
a	O	O
jealous	O	O
husband	O	O
at	O	O
the	O	O
bottom	O	O
of	O	O
it	O	O
all	O	O
.	O	O
It	O	O
was	O	O
clearly	O	O
a	O	O
dangerous	O	O
quest	O	O
.	O	O
She	O	O
would	O	O
not	B-NEG	B-NEG
have	O	O
said	O	O
`	O	O
Godspeed	O	O
'	O	O
had	O	O
it	O	O
not	B-NEG	B-NEG
been	O	O
so	O	O
.	O	O
`	O	O
D	O	O
'	O	O
--	O	O
that	O	O
should	O	O
be	O	O
a	O	O
guide	O	O
.	O	O
''	O	O
``	O	O
The	O	O
man	O	O
was	O	O
a	O	O
Spaniard	O	O
.	O	O
I	O	O
suggest	O	O
that	O	O
`	O	O
D	O	O
'	O	O
stands	O	O
for	O	O
Dolores	O	O
,	O	O
a	O	O
common	O	O
female	O	O
name	O	O
in	O	O
Spain	O	O
.	O	O
''	O	O
``	O	O
Good	O	O
,	O	O
Watson	O	O
,	O	O
very	O	O
good	O	O
--	O	O
but	O	O
quite	O	O
inadmissable	O	B-NEG
.	O	O
A	O	O
Spaniard	O	O
would	O	O
write	O	O
to	O	O
a	O	O
Spaniard	O	O
in	O	O
Spanish	O	O
.	O	O
The	O	O
writer	O	O
of	O	O
this	O	O
note	O	O
is	O	O
certainly	O	O
English	O	O
.	O	O
Well	O	O
,	O	O
we	O	O
can	O	O
only	O	O
possess	O	O
our	O	O
soul	O	O
in	O	O
patience	O	O
until	O	O
this	O	O
excellent	O	O
inspector	O	O
come	O	O
back	O	O
for	O	O
us	O	O
.	O	O
Meanwhile	O	O
we	O	O
can	O	O
thank	O	O
our	O	O
lucky	O	O
fate	O	O
which	O	O
has	O	O
rescued	O	O
us	O	O
for	O	O
a	O	O
few	O	O
short	O	O
hours	O	O
from	O	O
the	O	O
insufferable	O	B-NEG
fatigues	O	O
of	O	O
idleness	O	O
.	O	O
''	O	O
An	O	O
answer	O	O
had	O	O
arrived	O	O
to	O	O
Holmes	O	O
's	O	O
telegram	O	O
before	O	O
our	O	O
Surrey	O	O
officer	O	O
had	O	O
returned	O	O
.	O	O
Holmes	O	O
read	O	O
it	O	O
and	O	O
was	O	O
about	O	O
to	O	O
place	O	O
it	O	O
in	O	O
his	O	O
notebook	O	O
when	O	O
he	O	O
caught	O	O
a	O	O
glimpse	O	O
of	O	O
my	O	O
expectant	O	O
face	O	O
.	O	O
He	O	O
tossed	O	O
it	O	O
across	O	O
with	O	O
a	O	O
laugh	O	O
.	O	O
``	O	O
We	O	O
are	O	O
moving	O	O
in	O	O
exalted	O	O
circles	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
The	O	O
telegram	O	O
was	O	O
a	O	O
list	O	O
of	O	O
names	O	O
and	O	O
addresses	O	O
:	O	O
Lord	O	O
Harringby	O	O
,	O	O
The	O	O
Dingle	O	O
;	O	O
Sir	O	O
George	O	O
Ffolliott	O	O
,	O	O
Oxshott	O	O
Towers	O	O
;	O	O
Mr.	O	O
Hynes	O	O
Hynes	O	O
,	O	O
J.P.	O	O
,	O	O
Purdley	O	O
Place	O	O
;	O	O
Mr.	O	O
James	O	O
Baker	O	O
Williams	O	O
,	O	O
Forton	O	O
Old	O	O
Hall	O	O
;	O	O
Mr.	O	O
Henderson	O	O
,	O	O
High	O	O
Gable	O	O
;	O	O
Rev.	O	O
Joshua	O	O
Stone	O	O
,	O	O
Nether	O	O
Walsling	O	O
.	O	O
``	O	O
This	O	O
is	O	O
a	O	O
very	O	O
obvious	O	O
way	O	O
of	O	O
limiting	O	O
our	O	O
field	O	O
of	O	O
operations	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
.	O	O
``	O	O
No	O	O
doubt	O	O
Baynes	O	O
,	O	O
with	O	O
his	O	O
methodical	O	O
mind	O	O
,	O	O
has	O	O
already	O	O
adopted	O	O
some	O	O
similar	O	O
plan	O	O
.	O	O
''	O	O
``	O	O
I	O	O
do	O	O
n't	B-NEG	B-NEG
quite	O	O
understand	O	O
.	O	O
''	O	O
``	O	O
Well	O	O
,	O	O
my	O	O
dear	O	O
fellow	O	O
,	O	O
we	O	O
have	O	O
already	O	O
arrived	O	O
at	O	O
the	O	O
conclusion	O	O
that	O	O
the	O	O
message	O	O
received	O	O
by	O	O
Garcia	O	O
at	O	O
dinner	O	O
was	O	O
an	O	O
appointment	O	O
or	O	O
an	O	O
assignation	O	O
.	O	O
Now	O	O
,	O	O
if	O	O
the	O	O
obvious	O	O
reading	O	O
of	O	O
it	O	O
is	O	O
correct	O	O
,	O	O
and	O	O
in	O	O
order	O	O
to	O	O
keep	O	O
the	O	O
tryst	O	O
one	O	O
has	O	O
to	O	O
ascend	O	O
a	O	O
main	O	O
stair	O	O
and	O	O
seek	O	O
the	O	O
seventh	O	O
door	O	O
in	O	O
a	O	O
corridor	O	O
,	O	O
it	O	O
is	O	O
perfectly	O	O
clear	O	O
that	O	O
the	O	O
house	O	O
is	O	O
a	O	O
very	O	O
large	O	O
one	O	O
.	O	O
It	O	O
is	O	O
equally	O	O
certain	O	O
that	O	O
this	O	O
house	O	O
can	O	O
not	B-NEG	B-NEG
be	O	O
more	O	O
than	O	O
a	O	O
mile	O	O
or	O	O
two	O	O
from	O	O
Oxshott	O	O
,	O	O
since	O	O
Garcia	O	O
was	O	O
walking	O	O
in	O	O
that	O	O
direction	O	O
and	O	O
hoped	O	O
,	O	O
according	O	O
to	O	O
my	O	O
reading	O	O
of	O	O
the	O	O
facts	O	O
,	O	O
to	O	O
be	O	O
back	O	O
in	O	O
Wisteria	O	O
Lodge	O	O
in	O	O
time	O	O
to	O	O
avail	O	O
himself	O	O
of	O	O
an	O	O
alibi	O	O
,	O	O
which	O	O
would	O	O
only	O	O
be	O	O
valid	O	O
up	O	O
to	O	O
one	O	O
o'clock	O	O
.	O	O
As	O	O
the	O	O
number	O	O
of	O	O
large	O	O
houses	O	O
close	O	O
to	O	O
Oxshott	O	O
must	O	O
be	O	O
limited	O	O
,	O	O
I	O	O
adopted	O	O
the	O	O
obvious	O	O
method	O	O
of	O	O
sending	O	O
to	O	O
the	O	O
agents	O	O
mentioned	O	O
by	O	O
Scott	O	O
Eccles	O	O
and	O	O
obtaining	O	O
a	O	O
list	O	O
of	O	O
them	O	O
.	O	O
Here	O	O
they	O	O
are	O	O
in	O	O
this	O	O
telegram	O	O
,	O	O
and	O	O
the	O	O
other	O	O
end	O	O
of	O	O
our	O	O
tangled	O	O
skein	O	O
must	O	O
lie	O	O
among	O	O
them	O	O
.	O	O
''	O	O
It	O	O
was	O	O
nearly	O	O
six	O	O
o'clock	O	O
before	O	O
we	O	O
found	O	O
ourselves	O	O
in	O	O
the	O	O
pretty	O	O
Surrey	O	O
village	O	O
of	O	O
Esher	O	O
,	O	O
with	O	O
Inspector	O	O
Baynes	O	O
as	O	O
our	O	O
companion	O	O
.	O	O
Holmes	O	O
and	O	O
I	O	O
had	O	O
taken	O	O
things	O	O
for	O	O
the	O	O
night	O	O
,	O	O
and	O	O
found	O	O
comfortable	O	O
quarters	O	O
at	O	O
the	O	O
Bull	O	O
.	O	O
Finally	O	O
we	O	O
set	O	O
out	O	O
in	O	O
the	O	O
company	O	O
of	O	O
the	O	O
detective	O	O
on	O	O
our	O	O
visit	O	O
to	O	O
Wisteria	O	O
Lodge	O	O
.	O	O
It	O	O
was	O	O
a	O	O
cold	O	O
,	O	O
dark	O	O
March	O	O
evening	O	O
,	O	O
with	O	O
a	O	O
sharp	O	O
wind	O	O
and	O	O
a	O	O
fine	O	O
rain	O	O
beating	O	O
upon	O	O
our	O	O
faces	O	O
,	O	O
a	O	O
fit	O	O
setting	O	O
for	O	O
the	O	O
wild	O	O
common	O	O
over	O	O
which	O	O
our	O	O
road	O	O
passed	O	O
and	O	O
the	O	O
tragic	O	O
goal	O	O
to	O	O
which	O	O
it	O	O
led	O	O
us	O	O
.	O	O
2.	O	O
The	O	O
Tiger	O	O
of	O	O
San	O	O
Pedro	O	O
A	O	O
cold	O	O
and	O	O
melancholy	O	O
walk	O	O
of	O	O
a	O	O
couple	O	O
of	O	O
miles	O	O
brought	O	O
us	O	O
to	O	O
a	O	O
high	O	O
wooden	O	O
gate	O	O
,	O	O
which	O	O
opened	O	O
into	O	O
a	O	O
gloomy	O	O
avenue	O	O
of	O	O
chestnuts	O	O
.	O	O
The	O	O
curved	O	O
and	O	O
shadowed	O	O
drive	O	O
led	O	O
us	O	O
to	O	O
a	O	O
low	O	O
,	O	O
dark	O	O
house	O	O
,	O	O
pitch-black	O	O
against	O	O
a	O	O
slate-coloured	O	O
sky	O	O
.	O	O
From	O	O
the	O	O
front	O	O
window	O	O
upon	O	O
the	O	O
left	O	O
of	O	O
the	O	O
door	O	O
there	O	O
peeped	O	O
a	O	O
glimmer	O	O
of	O	O
a	O	O
feeble	O	O
light	O	O
.	O	O
``	O	O
There	O	O
's	O	O
a	O	O
constable	O	O
in	O	O
possession	O	O
,	O	O
''	O	O
said	O	O
Baynes	O	O
.	O	O
``	O	O
I	O	O
'll	O	O
knock	O	O
at	O	O
the	O	O
window	O	O
.	O	O
''	O	O
He	O	O
stepped	O	O
across	O	O
the	O	O
grass	O	O
plot	O	O
and	O	O
tapped	O	O
with	O	O
his	O	O
hand	O	O
on	O	O
the	O	O
pane	O	O
.	O	O
Through	O	O
the	O	O
fogged	O	O
glass	O	O
I	O	O
dimly	O	O
saw	O	O
a	O	O
man	O	O
spring	O	O
up	O	O
from	O	O
a	O	O
chair	O	O
beside	O	O
the	O	O
fire	O	O
,	O	O
and	O	O
heard	O	O
a	O	O
sharp	O	O
cry	O	O
from	O	O
within	O	O
the	O	O
room	O	O
.	O	O
An	O	O
instant	O	O
later	O	O
a	O	O
white-faced	O	O
,	O	O
hard-breathing	O	O
policeman	O	O
had	O	O
opened	O	O
the	O	O
door	O	O
,	O	O
the	O	O
candle	O	O
wavering	O	O
in	O	O
his	O	O
trembling	O	O
hand	O	O
.	O	O
``	O	O
What	O	O
's	O	O
the	O	O
matter	O	O
,	O	O
Walters	O	O
?	O	O
''	O	O
asked	O	O
Baynes	O	O
sharply	O	O
.	O	O
The	O	O
man	O	O
mopped	O	O
his	O	O
forehead	O	O
with	O	O
his	O	O
handkerchief	O	O
and	O	O
gave	O	O
a	O	O
long	O	O
sigh	O	O
of	O	O
relief	O	O
.	O	O
``	O	O
I	O	O
am	O	O
glad	O	O
you	O	O
have	O	O
come	O	O
,	O	O
sir	O	O
.	O	O
It	O	O
has	O	O
been	O	O
a	O	O
long	O	O
evening	O	O
,	O	O
and	O	O
I	O	O
do	O	O
n't	B-NEG	B-NEG
think	O	O
my	O	O
nerve	O	O
is	O	O
as	O	O
good	O	O
as	O	O
it	O	O
was	O	O
.	O	O
''	O	O
``	O	O
Your	O	O
nerve	O	O
,	O	O
Walters	O	O
?	O	O
I	O	O
should	O	O
not	B-NEG	B-NEG
have	O	O
thought	O	O
you	O	O
had	O	O
a	O	O
nerve	O	O
in	O	O
your	O	O
body	O	O
.	O	O
''	O	O
``	O	O
Well	O	O
,	O	O
sir	O	O
,	O	O
it	O	O
's	O	O
this	O	O
lonely	O	O
,	O	O
silent	O	O
house	O	O
and	O	O
the	O	O
queer	O	O
thing	O	O
in	O	O
the	O	O
kitchen	O	O
.	O	O
Then	O	O
when	O	O
you	O	O
tapped	O	O
at	O	O
the	O	O
window	O	O
I	O	O
thought	O	O
it	O	O
had	O	O
come	O	O
again	O	O
.	O	O
''	O	O
``	O	O
That	O	O
what	O	O
had	O	O
come	O	O
again	O	O
?	O	O
''	O	O
``	O	O
The	O	O
devil	O	O
,	O	O
sir	O	O
,	O	O
for	O	O
all	O	O
I	O	O
know	O	O
.	O	O
It	O	O
was	O	O
at	O	O
the	O	O
window	O	O
.	O	O
''	O	O
``	O	O
What	O	O
was	O	O
at	O	O
the	O	O
window	O	O
,	O	O
and	O	O
when	O	O
?	O	O
''	O	O
``	O	O
It	O	O
was	O	O
just	O	O
about	O	O
two	O	O
hours	O	O
ago	O	O
.	O	O
The	O	O
light	O	O
was	O	O
just	O	O
fading	O	O
.	O	O
I	O	O
was	O	O
sitting	O	O
reading	O	O
in	O	O
the	O	O
chair	O	O
.	O	O
I	O	O
do	O	O
n't	B-NEG	B-NEG
know	O	O
what	O	O
made	O	O
me	O	O
look	O	O
up	O	O
,	O	O
but	O	O
there	O	O
was	O	O
a	O	O
face	O	O
looking	O	O
in	O	O
at	O	O
me	O	O
through	O	O
the	O	O
lower	O	O
pane	O	O
.	O	O
Lord	O	O
,	O	O
sir	O	O
,	O	O
what	O	O
a	O	O
face	O	O
it	O	O
was	O	O
!	O	O
I	O	O
'll	O	O
see	O	O
it	O	O
in	O	O
my	O	O
dreams	O	O
.	O	O
''	O	O
``	O	O
Tut	O	O
,	O	O
tut	O	O
,	O	O
Walters	O	O
.	O	O
This	O	O
is	O	O
not	B-NEG	B-NEG
talk	O	O
for	O	O
a	O	O
police-constable	O	O
.	O	O
''	O	O
``	O	O
I	O	O
know	O	O
,	O	O
sir	O	O
,	O	O
I	O	O
know	O	O
;	O	O
but	O	O
it	O	O
shook	O	O
me	O	O
,	O	O
sir	O	O
,	O	O
and	O	O
there	O	O
's	O	O
no	B-NEG	B-NEG
use	O	O
to	O	O
deny	O	O
it	O	O
.	O	O
It	O	O
was	O	O
n't	B-NEG	B-NEG
black	O	O
,	O	O
sir	O	O
,	O	O
nor	B-NEG	B-NEG
was	O	O
it	O	O
white	O	O
,	O	O
nor	B-NEG	B-NEG
any	O	O
colour	O	O
that	O	O
I	O	O
know	O	O
but	O	O
a	O	O
kind	O	O
of	O	O
queer	O	O
shade	O	O
like	O	O
clay	O	O
with	O	O
a	O	O
splash	O	O
of	O	O
milk	O	O
in	O	O
it	O	O
.	O	O
Then	O	O
there	O	O
was	O	O
the	O	O
size	O	O
of	O	O
it	O	O
--	O	O
it	O	O
was	O	O
twice	O	O
yours	O	O
,	O	O
sir	O	O
.	O	O
And	O	O
the	O	O
look	O	O
of	O	O
it	O	O
--	O	O
the	O	O
great	O	O
staring	O	O
goggle	O	O
eyes	O	O
,	O	O
and	O	O
the	O	O
line	O	O
of	O	O
white	O	O
teeth	O	O
like	O	O
a	O	O
hungry	O	O
beast	O	O
.	O	O
I	O	O
tell	O	O
you	O	O
,	O	O
sir	O	O
,	O	O
I	O	O
could	O	O
n't	B-NEG	B-NEG
move	O	O
a	O	O
finger	O	O
,	O	O
nor	B-NEG	B-NEG
get	O	O
my	O	O
breath	O	O
,	O	O
till	O	O
it	O	O
whisked	O	O
away	O	O
and	O	O
was	O	O
gone	O	O
.	O	O
Out	O	O
I	O	O
ran	O	O
and	O	O
through	O	O
the	O	O
shrubbery	O	O
,	O	O
but	O	O
thank	O	O
God	O	O
there	O	O
was	O	O
no	B-NEG	B-NEG
one	O	O
there	O	O
.	O	O
''	O	O
``	O	O
If	O	O
I	O	O
did	O	O
n't	B-NEG	B-NEG
know	O	O
you	O	O
were	O	O
a	O	O
good	O	O
man	O	O
,	O	O
Walters	O	O
,	O	O
I	O	O
should	O	O
put	O	O
a	O	O
black	O	O
mark	O	O
against	O	O
you	O	O
for	O	O
this	O	O
.	O	O
If	O	O
it	O	O
were	O	O
the	O	O
devil	O	O
himself	O	O
a	O	O
constable	O	O
on	O	O
duty	O	O
should	O	O
never	B-NEG	B-NEG
thank	O	O
God	O	O
that	O	O
he	O	O
could	O	O
not	B-NEG	B-NEG
lay	O	O
his	O	O
hands	O	O
upon	O	O
him	O	O
.	O	O
I	O	O
suppose	O	O
the	O	O
whole	O	O
thing	O	O
is	O	O
not	B-NEG	B-NEG
a	O	O
vision	O	O
and	O	O
a	O	O
touch	O	O
of	O	O
nerves	O	O
?	O	O
''	O	O
``	O	O
That	O	O
,	O	O
at	O	O
least	O	O
,	O	O
is	O	O
very	O	O
easily	O	O
settled	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
lighting	O	O
his	O	O
little	O	O
pocket	O	O
lantern	O	O
.	O	O
``	O	O
Yes	O	O
,	O	O
''	O	O
he	O	O
reported	O	O
,	O	O
after	O	O
a	O	O
short	O	O
examination	O	O
of	O	O
the	O	O
grass	O	O
bed	O	O
,	O	O
``	O	O
a	O	O
number	O	O
twelve	O	O
shoe	O	O
,	O	O
I	O	O
should	O	O
say	O	O
.	O	O
If	O	O
he	O	O
was	O	O
all	O	O
on	O	O
the	O	O
