sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_366,cardboard,366,5,very,O,RB,very,ADV,False,False,False,False,a,simple,DT,JJ,"[0.1, 0.2)",Neutral
card_366,cardboard,366,6,simple,O,JJ,simple,ADJ,False,False,False,False,very,one,RB,CD,"[0.1, 0.2)",Neutral
card_366,cardboard,366,7,one,O,CD,one,OTHER,False,False,False,False,simple,",",JJ,",","[0.2, 0.3)",Neutral
card_366,cardboard,366,8,",",O,",",",",OTHER,False,False,False,False,one,'',CD,'',"[0.2, 0.3)",Neutral
card_366,cardboard,366,9,'',O,'','',OTHER,False,False,False,False,",",remark,",",VBD,"[0.2, 0.3)",Neutral
card_366,cardboard,366,10,remarked,O,VBD,remark,VERB,False,False,False,False,'',holmes,'',NNS,"[0.3, 0.4)",Neutral
card_366,cardboard,366,11,Holmes,O,NNS,holmes,NOUN,False,False,False,False,remark,",",VBD,",","[0.3, 0.4)",Neutral
card_366,cardboard,366,12,",",O,",",",",OTHER,False,False,False,False,holmes,``,NNS,``,"[0.3, 0.4)",Neutral
card_366,cardboard,366,13,``,O,``,``,OTHER,False,False,False,False,",",but,",",CC,"[0.4, 0.5)",Neutral
card_366,cardboard,366,14,but,O,CC,but,OTHER,False,False,False,False,``,i,``,NNS,"[0.4, 0.5)",Neutral
card_366,cardboard,366,15,I,O,NNS,i,NOUN,False,False,False,False,but,do,CC,VBP,"[0.4, 0.5)",Neutral
card_366,cardboard,366,16,do,O,VBP,do,VERB,False,False,False,False,i,n't,NNS,RB,"[0.5, 0.6)",Neutral
card_366,cardboard,366,17,n't,B-NEG,RB,n't,ADV,False,False,False,False,do,think,VBP,VB,"[0.5, 0.6)",Neutral
card_366,cardboard,366,18,think,O,VB,think,VERB,False,False,False,False,n't,it,RB,PRP,"[0.5, 0.6)",Neutral
card_366,cardboard,366,19,it,O,PRP,it,PRON,False,False,False,False,think,strike,VB,VBD,"[0.6, 0.7)",Positive
card_366,cardboard,366,20,struck,O,VBD,strike,VERB,False,False,False,False,it,him,PRP,PRP,"[0.6, 0.7)",Positive
card_366,cardboard,366,21,him,O,PRP,him,PRON,False,False,False,False,strike,in,VBD,IN,"[0.6, 0.7)",Positive
card_366,cardboard,366,22,in,O,IN,in,OTHER,False,False,False,False,him,that,PRP,DT,"[0.7, 0.8)",Positive
card_366,cardboard,366,23,that,O,DT,that,OTHER,False,False,False,False,in,light,IN,NN,"[0.7, 0.8)",Positive
card_366,cardboard,366,24,light,O,NN,light,NOUN,False,False,False,False,that,when,DT,WRB,"[0.7, 0.8)",Positive
card_366,cardboard,366,25,when,O,WRB,when,OTHER,False,False,False,False,light,he,NN,PRP,"[0.8, 0.9)",Positive
card_366,cardboard,366,26,he,O,PRP,he,PRON,False,False,False,False,when,first,WRB,RB,"[0.8, 0.9)",Positive
card_366,cardboard,366,27,first,O,RB,first,ADV,False,False,False,False,he,call,PRP,VBD,"[0.8, 0.9)",Positive
card_366,cardboard,366,28,called,O,VBD,call,VERB,False,False,False,False,first,u,RB,PRP,"[0.9, 1.001)",Neutral
card_366,cardboard,366,29,us,O,PRP,u,PRON,False,False,False,False,call,in,VBD,IN,"[0.9, 1.001)",Neutral
card_366,cardboard,366,30,in,O,IN,in,OTHER,False,False,False,False,u,.,PRP,.,"[0.9, 1.001)",Neutral
card_366,cardboard,366,31,.,O,.,.,OTHER,False,False,False,False,in,,IN,,"[0.9, 1.001)",Neutral
card_367,cardboard,367,0,However,O,RB,however,ADV,False,False,False,False,,",",,",","[0.0, 0.1)",Neutral
card_367,cardboard,367,1,",",O,",",",",OTHER,False,False,False,False,however,let,RB,VB,"[0.0, 0.1)",Neutral
card_367,cardboard,367,2,let,O,VB,let,VERB,False,False,False,False,",",u,",",PRP,"[0.1, 0.2)",Neutral
card_367,cardboard,367,3,us,O,PRP,u,PRON,False,False,False,False,let,see,VB,VB,"[0.2, 0.3)",Neutral
card_367,cardboard,367,4,see,O,VB,see,VERB,False,False,False,False,u,what,PRP,WP,"[0.3, 0.4)",Neutral
card_367,cardboard,367,5,what,O,WP,what,OTHER,False,False,False,False,see,jim,VB,NN,"[0.3, 0.4)",Neutral
card_367,cardboard,367,6,Jim,O,NN,jim,NOUN,False,False,False,False,what,browner,WP,NN,"[0.4, 0.5)",Neutral
card_367,cardboard,367,7,Browner,O,NN,browner,NOUN,False,False,False,False,jim,have,NN,VBZ,"[0.5, 0.6)",Neutral
card_367,cardboard,367,8,has,O,VBZ,have,VERB,False,False,False,False,browner,to,NN,TO,"[0.6, 0.7)",Neutral
card_367,cardboard,367,9,to,O,TO,to,OTHER,False,False,False,False,have,say,VBZ,VB,"[0.6, 0.7)",Neutral
card_367,cardboard,367,10,say,O,VB,say,VERB,False,False,False,False,to,for,TO,IN,"[0.7, 0.8)",Neutral
card_367,cardboard,367,11,for,O,IN,for,OTHER,False,False,False,False,say,himself,VB,PRP,"[0.8, 0.9)",Neutral
card_367,cardboard,367,12,himself,O,PRP,himself,PRON,False,False,False,False,for,.,IN,.,"[0.9, 1.001)",Neutral
card_367,cardboard,367,13,.,O,.,.,OTHER,False,False,False,False,himself,,PRP,,"[0.9, 1.001)",Neutral
card_368,cardboard,368,0,This,O,DT,this,OTHER,False,False,False,False,,be,,VBZ,"[0.0, 0.1)",Neutral
card_368,cardboard,368,1,is,O,VBZ,be,VERB,False,False,False,False,this,his,DT,PRP$,"[0.0, 0.1)",Neutral
card_368,cardboard,368,2,his,O,PRP$,his,PRON,False,False,False,False,be,statement,VBZ,NN,"[0.0, 0.1)",Neutral
card_368,cardboard,368,3,statement,O,NN,statement,NOUN,False,False,False,False,his,a,PRP$,IN,"[0.1, 0.2)",Neutral
card_368,cardboard,368,4,as,O,IN,a,OTHER,False,False,False,False,statement,make,NN,VBN,"[0.1, 0.2)",Neutral
card_368,cardboard,368,5,made,O,VBN,make,OTHER,False,False,False,False,a,before,IN,IN,"[0.2, 0.3)",Neutral
card_368,cardboard,368,6,before,O,IN,before,OTHER,False,False,False,False,make,inspector,VBN,NN,"[0.2, 0.3)",Neutral
card_368,cardboard,368,7,Inspector,O,NN,inspector,NOUN,False,True,False,False,before,montgomery,IN,NN,"[0.2, 0.3)",Neutral
card_368,cardboard,368,8,Montgomery,O,NN,montgomery,NOUN,False,False,False,False,inspector,at,NN,IN,"[0.3, 0.4)",Neutral
card_368,cardboard,368,9,at,O,IN,at,OTHER,False,False,False,False,montgomery,the,NN,DT,"[0.3, 0.4)",Neutral
card_368,cardboard,368,10,the,O,DT,the,OTHER,False,False,False,False,at,shadwell,IN,NN,"[0.4, 0.5)",Neutral
card_368,cardboard,368,11,Shadwell,O,NN,shadwell,NOUN,False,False,False,False,the,police,DT,NN,"[0.4, 0.5)",Neutral
card_368,cardboard,368,12,Police,O,NN,police,NOUN,False,False,False,False,shadwell,station,NN,NN,"[0.5, 0.6)",Neutral
card_368,cardboard,368,13,Station,O,NN,station,NOUN,False,False,False,False,police,",",NN,",","[0.5, 0.6)",Neutral
card_368,cardboard,368,14,",",O,",",",",OTHER,False,False,False,False,station,and,NN,CC,"[0.5, 0.6)",Neutral
card_368,cardboard,368,15,and,O,CC,and,OTHER,False,False,False,False,",",it,",",PRP,"[0.6, 0.7)",Neutral
card_368,cardboard,368,16,it,O,PRP,it,PRON,False,False,False,False,and,have,CC,VBZ,"[0.6, 0.7)",Neutral
card_368,cardboard,368,17,has,O,VBZ,have,VERB,False,False,False,False,it,the,PRP,DT,"[0.7, 0.8)",Neutral
card_368,cardboard,368,18,the,O,DT,the,OTHER,False,False,False,False,have,advantage,VBZ,NN,"[0.7, 0.8)",Neutral
card_368,cardboard,368,19,advantage,O,NN,advantage,NOUN,False,True,False,False,the,of,DT,IN,"[0.7, 0.8)",Neutral
card_368,cardboard,368,20,of,O,IN,of,OTHER,False,False,False,False,advantage,be,NN,VBG,"[0.8, 0.9)",Neutral
card_368,cardboard,368,21,being,O,VBG,be,VERB,False,False,False,False,of,verbatim,IN,NN,"[0.8, 0.9)",Neutral
card_368,cardboard,368,22,verbatim,O,NN,verbatim,NOUN,False,False,False,False,be,.,VBG,.,"[0.9, 1.001)",Neutral
card_368,cardboard,368,23,.,O,.,.,OTHER,False,False,False,False,verbatim,'',NN,'',"[0.9, 1.001)",Neutral
card_368,cardboard,368,24,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
card_369,cardboard,369,0,``,O,``,``,OTHER,False,False,False,False,,`,,``,"[0.0, 0.1)",Neutral
card_369,cardboard,369,1,`,O,``,`,OTHER,False,False,False,False,``,have,``,VBP,"[0.1, 0.2)",Neutral
card_369,cardboard,369,2,Have,O,VBP,have,VERB,False,False,False,False,`,i,``,VBN,"[0.2, 0.3)",Neutral
card_369,cardboard,369,3,I,O,VBN,i,OTHER,False,False,False,False,have,anything,VBP,NN,"[0.4, 0.5)",Neutral
card_369,cardboard,369,4,anything,O,NN,anything,NOUN,False,True,False,False,i,to,VBN,TO,"[0.5, 0.6)",Neutral
card_369,cardboard,369,5,to,O,TO,to,OTHER,False,False,False,False,anything,say,NN,VB,"[0.7, 0.8)",Neutral
card_369,cardboard,369,6,say,O,VB,say,VERB,False,False,False,False,to,?,TO,.,"[0.8, 0.9)",Neutral
card_369,cardboard,369,7,?,O,.,?,OTHER,False,False,False,False,say,,VB,,"[0.9, 1.001)",Neutral
card_370,cardboard,370,0,Yes,O,UH,yes,OTHER,False,False,False,False,,",",,",","[0.0, 0.1)",Neutral
card_370,cardboard,370,1,",",O,",",",",OTHER,False,False,False,False,yes,i,UH,NNS,"[0.1, 0.2)",Neutral
card_370,cardboard,370,2,I,O,NNS,i,NOUN,False,False,False,False,",",have,",",VBP,"[0.2, 0.3)",Neutral
card_370,cardboard,370,3,have,O,VBP,have,VERB,False,False,False,False,i,a,NNS,DT,"[0.3, 0.4)",Neutral
card_370,cardboard,370,4,a,O,DT,a,OTHER,False,False,False,False,have,deal,VBP,NN,"[0.5, 0.6)",Neutral
card_370,cardboard,370,5,deal,O,NN,deal,NOUN,False,False,False,False,a,to,DT,TO,"[0.6, 0.7)",Neutral
card_370,cardboard,370,6,to,O,TO,to,OTHER,False,False,False,False,deal,say,NN,VB,"[0.7, 0.8)",Neutral
card_370,cardboard,370,7,say,O,VB,say,VERB,False,False,False,False,to,.,TO,.,"[0.8, 0.9)",Neutral
card_370,cardboard,370,8,.,O,.,.,OTHER,False,False,False,False,say,,VB,,"[0.9, 1.001)",Neutral
card_371,cardboard,371,0,I,O,NNS,i,NOUN,False,False,False,False,,have,,VBP,"[0.0, 0.1)",Positive
card_371,cardboard,371,1,have,O,VBP,have,VERB,False,False,False,False,i,to,NNS,TO,"[0.1, 0.2)",Positive
card_371,cardboard,371,2,to,O,TO,to,OTHER,False,False,False,False,have,make,VBP,VB,"[0.2, 0.3)",Positive
card_371,cardboard,371,3,make,O,VB,make,VERB,False,False,False,False,to,a,TO,DT,"[0.2, 0.3)",Positive
card_371,cardboard,371,4,a,O,DT,a,OTHER,False,False,False,False,make,clean,VB,JJ,"[0.4, 0.5)",Positive
card_371,cardboard,371,5,clean,O,JJ,clean,ADJ,False,False,False,False,a,breast,DT,NN,"[0.5, 0.6)",Positive
card_371,cardboard,371,6,breast,O,NN,breast,NOUN,False,False,False,False,clean,of,JJ,IN,"[0.5, 0.6)",Neutral
card_371,cardboard,371,7,of,O,IN,of,OTHER,False,False,False,False,breast,it,NN,PRP,"[0.6, 0.7)",Neutral
card_371,cardboard,371,8,it,O,PRP,it,PRON,False,False,False,False,of,all,IN,DT,"[0.8, 0.9)",Neutral
card_371,cardboard,371,9,all,O,DT,all,OTHER,False,False,False,False,it,.,PRP,.,"[0.9, 1.001)",Neutral
card_371,cardboard,371,10,.,O,.,.,OTHER,False,False,False,False,all,,DT,,"[0.9, 1.001)",Neutral
card_372,cardboard,372,0,You,O,PRP,you,PRON,False,False,False,False,,can,,MD,"[0.0, 0.1)",Neutral
card_372,cardboard,372,1,can,O,MD,can,OTHER,False,False,False,False,you,hang,PRP,VB,"[0.0, 0.1)",Neutral
card_372,cardboard,372,2,hang,O,VB,hang,VERB,False,False,False,False,can,me,MD,PRP,"[0.1, 0.2)",Neutral
card_372,cardboard,372,3,me,O,PRP,me,PRON,False,False,False,False,hang,",",VB,",","[0.2, 0.3)",Neutral
card_372,cardboard,372,4,",",O,",",",",OTHER,False,False,False,False,me,or,PRP,CC,"[0.3, 0.4)",Neutral
card_372,cardboard,372,5,or,O,CC,or,OTHER,False,False,False,False,",",you,",",PRP,"[0.4, 0.5)",Neutral
card_372,cardboard,372,6,you,O,PRP,you,PRON,False,False,False,False,or,can,CC,MD,"[0.5, 0.6)",Neutral
card_372,cardboard,372,7,can,O,MD,can,OTHER,False,False,False,False,you,leave,PRP,VB,"[0.6, 0.7)",Neutral
card_372,cardboard,372,8,leave,O,VB,leave,VERB,False,False,False,False,can,me,MD,PRP,"[0.7, 0.8)",Neutral
card_372,cardboard,372,9,me,O,PRP,me,PRON,False,False,False,False,leave,alone,VB,RB,"[0.8, 0.9)",Neutral
card_372,cardboard,372,10,alone,O,RB,alone,ADV,False,True,False,False,me,.,PRP,.,"[0.9, 1.001)",Neutral
card_372,cardboard,372,11,.,O,.,.,OTHER,False,False,False,False,alone,,RB,,"[0.9, 1.001)",Neutral
card_373,cardboard,373,0,I,O,NNS,i,NOUN,False,False,False,False,,do,,VBP,"[0.0, 0.1)",Neutral
card_373,cardboard,373,1,do,O,VBP,do,VERB,False,False,False,False,i,n't,NNS,RB,"[0.1, 0.2)",Neutral
card_373,cardboard,373,2,n't,B-NEG,RB,n't,ADV,False,False,False,False,do,care,VBP,VB,"[0.2, 0.3)",Neutral
card_373,cardboard,373,3,care,O,VB,care,VERB,False,False,False,False,n't,a,RB,DT,"[0.3, 0.4)",Neutral
card_373,cardboard,373,4,a,O,DT,a,OTHER,False,False,False,False,care,plug,VB,NN,"[0.4, 0.5)",Neutral
card_373,cardboard,373,5,plug,O,NN,plug,NOUN,False,False,False,False,a,which,DT,WDT,"[0.5, 0.6)",Neutral
card_373,cardboard,373,6,which,O,WDT,which,OTHER,False,False,False,False,plug,you,NN,PRP,"[0.6, 0.7)",Neutral
card_373,cardboard,373,7,you,O,PRP,you,PRON,False,False,False,False,which,do,WDT,VBP,"[0.7, 0.8)",Neutral
card_373,cardboard,373,8,do,O,VBP,do,VERB,False,False,False,False,you,.,PRP,.,"[0.8, 0.9)",Neutral
card_373,cardboard,373,9,.,O,.,.,OTHER,False,False,False,False,do,,VBP,,"[0.9, 1.001)",Neutral
card_374,cardboard,374,0,I,O,NN,i,NOUN,False,False,False,False,,tell,,VBP,"[0.0, 0.1)",Neutral
card_374,cardboard,374,1,tell,O,VBP,tell,VERB,False,False,False,False,i,you,NN,PRP,"[0.0, 0.1)",Neutral
card_374,cardboard,374,2,you,O,PRP,you,PRON,False,False,False,False,tell,i,VBP,VBP,"[0.0, 0.1)",Neutral
card_374,cardboard,374,3,I,O,VBP,i,VERB,False,False,False,False,you,'ve,PRP,VBP,"[0.0, 0.1)",Neutral
card_374,cardboard,374,4,'ve,O,VBP,'ve,VERB,False,False,False,False,i,not,VBP,RB,"[0.1, 0.2)",Neutral
card_374,cardboard,374,5,not,B-NEG,RB,not,ADV,False,False,False,False,'ve,shut,VBP,VBN,"[0.1, 0.2)",Neutral
card_374,cardboard,374,6,shut,O,VBN,shut,OTHER,False,False,False,False,not,an,RB,DT,"[0.1, 0.2)",Neutral
card_374,cardboard,374,7,an,O,DT,an,OTHER,False,False,False,False,shut,eye,VBN,NN,"[0.2, 0.3)",Neutral
card_374,cardboard,374,8,eye,O,NN,eye,NOUN,False,False,False,False,an,in,DT,IN,"[0.2, 0.3)",Neutral
card_374,cardboard,374,9,in,O,IN,in,OTHER,False,False,False,False,eye,sleep,NN,JJ,"[0.2, 0.3)",Neutral
card_374,cardboard,374,10,sleep,O,JJ,sleep,ADJ,False,False,False,False,in,since,IN,IN,"[0.3, 0.4)",Neutral
card_374,cardboard,374,11,since,O,IN,since,OTHER,False,False,False,False,sleep,i,JJ,NN,"[0.3, 0.4)",Neutral
card_374,cardboard,374,12,I,O,NN,i,NOUN,False,False,False,False,since,do,IN,VBD,"[0.3, 0.4)",Neutral
card_374,cardboard,374,13,did,O,VBD,do,VERB,False,False,False,False,i,it,NN,PRP,"[0.4, 0.5)",Neutral
card_374,cardboard,374,14,it,O,PRP,it,PRON,False,False,False,False,do,",",VBD,",","[0.4, 0.5)",Neutral
card_374,cardboard,374,15,",",O,",",",",OTHER,False,False,False,False,it,and,PRP,CC,"[0.4, 0.5)",Neutral
card_374,cardboard,374,16,and,O,CC,and,OTHER,False,False,False,False,",",i,",",NNS,"[0.5, 0.6)",Neutral
card_374,cardboard,374,17,I,O,NNS,i,NOUN,False,False,False,False,and,do,CC,VBP,"[0.5, 0.6)",Neutral
card_374,cardboard,374,18,do,O,VBP,do,VERB,False,False,False,False,i,n't,NNS,RB,"[0.5, 0.6)",Neutral
card_374,cardboard,374,19,n't,B-NEG,RB,n't,ADV,False,False,False,False,do,believe,VBP,VB,"[0.6, 0.7)",Neutral
card_374,cardboard,374,20,believe,O,VB,believe,VERB,False,False,False,False,n't,i,RB,JJ,"[0.6, 0.7)",Neutral
card_374,cardboard,374,21,I,O,JJ,i,ADJ,False,False,False,False,believe,ever,VB,RB,"[0.6, 0.7)",Neutral
card_374,cardboard,374,22,ever,O,RB,ever,ADV,False,False,False,False,i,will,JJ,MD,"[0.7, 0.8)",Neutral
card_374,cardboard,374,23,will,O,MD,will,OTHER,False,False,False,False,ever,again,RB,RB,"[0.7, 0.8)",Negative
card_374,cardboard,374,24,again,O,RB,again,ADV,False,True,False,False,will,until,MD,IN,"[0.7, 0.8)",Negative
card_374,cardboard,374,25,until,O,IN,until,OTHER,False,True,False,False,again,i,RB,JJ,"[0.8, 0.9)",Negative
card_374,cardboard,374,26,I,O,JJ,i,ADJ,False,False,False,False,until,get,IN,VBP,"[0.8, 0.9)",Negative
card_374,cardboard,374,27,get,O,VBP,get,VERB,False,False,False,False,i,past,JJ,IN,"[0.8, 0.9)",Negative
card_374,cardboard,374,28,past,O,IN,past,OTHER,False,False,False,False,get,all,VBP,DT,"[0.9, 1.001)",Negative
card_374,cardboard,374,29,all,O,DT,all,OTHER,False,False,False,False,past,waking,IN,NN,"[0.9, 1.001)",Neutral
card_374,cardboard,374,30,waking,O,NN,waking,NOUN,False,False,False,False,all,.,DT,.,"[0.9, 1.001)",Neutral
card_374,cardboard,374,31,.,O,.,.,OTHER,False,False,False,False,waking,,NN,,"[0.9, 1.001)",Neutral
card_375,cardboard,375,0,Sometimes,O,RB,sometimes,ADV,False,False,False,False,,it,,PRP,"[0.0, 0.1)",Neutral
card_375,cardboard,375,1,it,O,PRP,it,PRON,False,False,False,False,sometimes,'s,RB,VBZ,"[0.0, 0.1)",Neutral
card_375,cardboard,375,2,'s,O,VBZ,'s,VERB,False,False,False,False,it,his,PRP,PRP$,"[0.1, 0.2)",Positive
card_375,cardboard,375,3,his,O,PRP$,his,PRON,False,False,False,False,'s,face,VBZ,NN,"[0.2, 0.3)",Positive
card_375,cardboard,375,4,face,O,NN,face,NOUN,False,False,False,False,his,",",PRP$,",","[0.3, 0.4)",Positive
card_375,cardboard,375,5,",",O,",",",",OTHER,False,False,False,False,face,but,NN,CC,"[0.4, 0.5)",Positive
card_375,cardboard,375,6,but,O,CC,but,OTHER,False,False,False,False,",",most,",",JJS,"[0.5, 0.6)",Positive
card_375,cardboard,375,7,most,O,JJS,most,ADJ,False,False,False,False,but,generally,CC,RB,"[0.5, 0.6)",Positive
card_375,cardboard,375,8,generally,O,RB,generally,ADV,False,False,False,False,most,it,JJS,PRP,"[0.6, 0.7)",Positive
card_375,cardboard,375,9,it,O,PRP,it,PRON,False,False,False,False,generally,'s,RB,VBZ,"[0.7, 0.8)",Neutral
card_375,cardboard,375,10,'s,O,VBZ,'s,VERB,False,False,False,False,it,hers,PRP,NNS,"[0.8, 0.9)",Neutral
card_375,cardboard,375,11,hers,O,NNS,hers,NOUN,False,False,False,False,'s,.,VBZ,.,"[0.9, 1.001)",Neutral
card_375,cardboard,375,12,.,O,.,.,OTHER,False,False,False,False,hers,,NNS,,"[0.9, 1.001)",Neutral
card_376,cardboard,376,0,I,O,NN,i,NOUN,False,False,False,False,,'m,,VBP,"[0.0, 0.1)",Neutral
card_376,cardboard,376,1,'m,O,VBP,'m,VERB,False,False,False,False,i,never,NN,RB,"[0.1, 0.2)",Neutral
card_376,cardboard,376,2,never,B-NEG,RB,never,ADV,False,False,False,False,'m,without,VBP,IN,"[0.2, 0.3)",Negative
card_376,cardboard,376,3,without,O,IN,without,OTHER,False,False,False,False,never,one,RB,CD,"[0.2, 0.3)",Negative
card_376,cardboard,376,4,one,O,CD,one,OTHER,False,False,False,False,without,or,IN,CC,"[0.4, 0.5)",Negative
card_376,cardboard,376,5,or,O,CC,or,OTHER,False,False,False,False,one,the,CD,DT,"[0.5, 0.6)",Negative
card_376,cardboard,376,6,the,O,DT,the,OTHER,False,False,False,False,or,other,CC,JJ,"[0.5, 0.6)",Negative
card_376,cardboard,376,7,other,O,JJ,other,ADJ,False,False,False,False,the,before,DT,IN,"[0.6, 0.7)",Negative
card_376,cardboard,376,8,before,O,IN,before,OTHER,False,False,False,False,other,me,JJ,PRP,"[0.8, 0.9)",Neutral
card_376,cardboard,376,9,me,O,PRP,me,PRON,False,False,False,False,before,.,IN,.,"[0.9, 1.001)",Neutral
card_376,cardboard,376,10,.,O,.,.,OTHER,False,False,False,False,me,,PRP,,"[0.9, 1.001)",Neutral
card_377,cardboard,377,0,He,O,PRP,he,PRON,False,False,False,False,,look,,VBZ,"[0.0, 0.1)",Neutral
card_377,cardboard,377,1,looks,O,VBZ,look,VERB,False,False,False,False,he,frowning,PRP,JJ,"[0.0, 0.1)",Neutral
card_377,cardboard,377,2,frowning,O,JJ,frowning,ADJ,False,False,False,False,look,and,VBZ,CC,"[0.1, 0.2)",Neutral
card_377,cardboard,377,3,and,O,CC,and,OTHER,False,False,False,False,frowning,black-like,JJ,JJ,"[0.1, 0.2)",Neutral
card_377,cardboard,377,4,black-like,O,JJ,black-like,ADJ,False,False,False,False,and,",",CC,",","[0.2, 0.3)",Neutral
card_377,cardboard,377,5,",",O,",",",",OTHER,False,False,False,False,black-like,but,JJ,CC,"[0.2, 0.3)",Positive
card_377,cardboard,377,6,but,O,CC,but,OTHER,False,False,False,False,",",she,",",PRP,"[0.3, 0.4)",Positive
card_377,cardboard,377,7,she,O,PRP,she,PRON,False,False,False,False,but,have,CC,VBZ,"[0.4, 0.5)",Positive
card_377,cardboard,377,8,has,O,VBZ,have,VERB,False,False,False,False,she,a,PRP,DT,"[0.4, 0.5)",Positive
card_377,cardboard,377,9,a,O,DT,a,OTHER,False,False,False,False,have,kind,VBZ,NN,"[0.5, 0.6)",Positive
card_377,cardboard,377,10,kind,O,NN,kind,NOUN,False,False,False,False,a,o,DT,NN,"[0.5, 0.6)",Positive
card_377,cardboard,377,11,o,O,NN,o,NOUN,False,False,False,False,kind,',NN,POS,"[0.6, 0.7)",Neutral
card_377,cardboard,377,12,',O,POS,',OTHER,False,False,False,False,o,surprise,NN,NN,"[0.7, 0.8)",Neutral
card_377,cardboard,377,13,surprise,O,NN,surprise,NOUN,False,False,False,False,',upon,POS,IN,"[0.7, 0.8)",Neutral
card_377,cardboard,377,14,upon,O,IN,upon,OTHER,False,False,False,False,surprise,her,NN,PRP$,"[0.8, 0.9)",Neutral
card_377,cardboard,377,15,her,O,PRP$,her,PRON,False,False,False,False,upon,face,IN,NN,"[0.8, 0.9)",Neutral
card_377,cardboard,377,16,face,O,NN,face,NOUN,False,False,False,False,her,.,PRP$,.,"[0.9, 1.001)",Neutral
card_377,cardboard,377,17,.,O,.,.,OTHER,False,False,False,False,face,,NN,,"[0.9, 1.001)",Neutral
card_378,cardboard,378,0,Ay,O,NN,ay,NOUN,False,False,False,False,,",",,",","[0.0, 0.1)",Neutral
card_378,cardboard,378,1,",",O,",",",",OTHER,False,False,False,False,ay,the,NN,DT,"[0.0, 0.1)",Neutral
card_378,cardboard,378,2,the,O,DT,the,OTHER,False,False,False,False,",",white,",",JJ,"[0.0, 0.1)",Neutral
card_378,cardboard,378,3,white,O,JJ,white,ADJ,False,False,False,False,the,lamb,DT,NN,"[0.1, 0.2)",Neutral
card_378,cardboard,378,4,lamb,O,NN,lamb,NOUN,False,False,False,False,white,",",JJ,",","[0.1, 0.2)",Neutral
card_378,cardboard,378,5,",",O,",",",",OTHER,False,False,False,False,lamb,she,NN,PRP,"[0.1, 0.2)",Positive
card_378,cardboard,378,6,she,O,PRP,she,PRON,False,False,False,False,",",might,",",MD,"[0.2, 0.3)",Positive
card_378,cardboard,378,7,might,O,MD,might,OTHER,False,False,False,False,she,well,PRP,RB,"[0.2, 0.3)",Positive
card_378,cardboard,378,8,well,O,RB,well,ADV,False,False,False,False,might,be,MD,VB,"[0.2, 0.3)",Positive
card_378,cardboard,378,9,be,O,VB,be,VERB,False,False,False,False,well,surprise,RB,VBN,"[0.3, 0.4)",Positive
card_378,cardboard,378,10,surprised,O,VBN,surprise,OTHER,False,False,False,False,be,when,VB,WRB,"[0.3, 0.4)",Positive
card_378,cardboard,378,11,when,O,WRB,when,OTHER,False,False,False,False,surprise,she,VBN,PRP,"[0.3, 0.4)",Neutral
card_378,cardboard,378,12,she,O,PRP,she,PRON,False,False,False,False,when,read,WRB,VBD,"[0.4, 0.5)",Neutral
card_378,cardboard,378,13,read,O,VBD,read,VERB,False,False,False,False,she,death,PRP,NN,"[0.4, 0.5)",Neutral
card_378,cardboard,378,14,death,O,NN,death,NOUN,False,False,False,False,read,on,VBD,IN,"[0.5, 0.6)",Neutral
card_378,cardboard,378,15,on,O,IN,on,OTHER,False,False,False,False,death,a,NN,DT,"[0.5, 0.6)",Neutral
card_378,cardboard,378,16,a,O,DT,a,OTHER,False,False,False,False,on,face,IN,NN,"[0.5, 0.6)",Neutral
card_378,cardboard,378,17,face,O,NN,face,NOUN,False,False,False,False,a,that,DT,WDT,"[0.6, 0.7)",Neutral
card_378,cardboard,378,18,that,O,WDT,that,OTHER,False,False,False,False,face,have,NN,VBD,"[0.6, 0.7)",Neutral
card_378,cardboard,378,19,had,O,VBD,have,VERB,False,False,False,False,that,seldom,WDT,VBN,"[0.6, 0.7)",Positive
card_378,cardboard,378,20,seldom,O,VBN,seldom,OTHER,False,False,False,False,have,looked,VBD,JJ,"[0.7, 0.8)",Positive
card_378,cardboard,378,21,looked,O,JJ,looked,ADJ,False,False,False,False,seldom,anything,VBN,NN,"[0.7, 0.8)",Positive
card_378,cardboard,378,22,anything,O,NN,anything,NOUN,False,True,False,False,looked,but,JJ,CC,"[0.7, 0.8)",Positive
card_378,cardboard,378,23,but,O,CC,but,OTHER,False,False,False,False,anything,love,NN,VBP,"[0.8, 0.9)",Positive
card_378,cardboard,378,24,love,O,VBP,love,VERB,False,False,False,False,but,upon,CC,IN,"[0.8, 0.9)",Positive
card_378,cardboard,378,25,upon,O,IN,upon,OTHER,False,False,False,False,love,her,VBP,PRP$,"[0.8, 0.9)",Neutral
card_378,cardboard,378,26,her,O,PRP$,her,PRON,False,False,False,False,upon,before,IN,NN,"[0.9, 1.001)",Neutral
card_378,cardboard,378,27,before,O,NN,before,NOUN,False,False,False,False,her,.,PRP$,.,"[0.9, 1.001)",Neutral
card_378,cardboard,378,28,.,O,.,.,OTHER,False,False,False,False,before,,NN,,"[0.9, 1.001)",Neutral
