sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_252,cardboard,252,3,adviser,O,NN,adviser,19,0.211,NOUN,0.0,False,True,False,False,JJ,",",medical,","
card_252,cardboard,252,4,",",O,",",",",19,0.263,OTHER,0.0,False,False,False,False,NN,NN,adviser,i
card_252,cardboard,252,5,I,O,NN,i,19,0.316,NOUN,0.0,False,False,False,False,",",MD,",",can
card_252,cardboard,252,6,can,O,MD,can,19,0.368,OTHER,0.0,False,False,False,False,NN,RB,i,not
card_252,cardboard,252,7,not,B-NEG,RB,not,19,0.421,ADV,0.0,False,False,False,False,MD,RB,can,possibly
card_252,cardboard,252,8,possibly,O,RB,possibly,19,0.474,ADV,0.0,False,False,False,False,RB,VB,not,take
card_252,cardboard,252,9,take,O,VB,take,19,0.526,VERB,0.0,False,False,False,False,RB,DT,possibly,the
card_252,cardboard,252,10,the,O,DT,the,19,0.579,OTHER,0.0,False,False,False,False,VB,NN,take,responsibility
card_252,cardboard,252,11,responsibility,O,NN,responsibility,19,0.632,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_252,cardboard,252,12,of,O,IN,of,19,0.684,OTHER,0.0,False,False,False,False,NN,VBG,responsibility,allow
card_252,cardboard,252,13,allowing,O,VBG,allow,19,0.737,VERB,0.0,False,True,False,False,IN,NN,of,anyone
card_252,cardboard,252,14,anyone,O,NN,anyone,19,0.789,NOUN,0.0,False,True,False,False,VBG,TO,allow,to
card_252,cardboard,252,15,to,O,TO,to,19,0.842,OTHER,0.0,False,False,False,False,NN,VB,anyone,see
card_252,cardboard,252,16,see,O,VB,see,19,0.895,VERB,0.0,False,False,False,False,TO,PRP,to,her
card_252,cardboard,252,17,her,O,PRP,her,19,0.947,PRON,0.0,False,False,False,False,VB,.,see,.
card_252,cardboard,252,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,PRP,NN,her,i
card_253,cardboard,253,0,I,O,NN,i,12,0.083,NOUN,0.0,False,False,False,False,.,MD,.,should
card_253,cardboard,253,1,should,O,MD,should,12,0.167,OTHER,0.0,False,False,False,False,NN,VB,i,recommend
card_253,cardboard,253,2,recommend,O,VB,recommend,12,0.25,VERB,0.0,False,False,False,False,MD,PRP,should,you
card_253,cardboard,253,3,you,O,PRP,you,12,0.333,PRON,0.0,False,False,False,False,VB,TO,recommend,to
card_253,cardboard,253,4,to,O,TO,to,12,0.417,OTHER,0.0,False,False,False,False,PRP,VB,you,call
card_253,cardboard,253,5,call,O,VB,call,12,0.5,VERB,0.0,False,False,False,False,TO,RB,to,again
card_253,cardboard,253,6,again,O,RB,again,12,0.583,ADV,0.0,False,True,False,False,VB,IN,call,in
card_253,cardboard,253,7,in,O,IN,in,12,0.667,OTHER,0.0,False,False,False,False,RB,JJ,again,ten
card_253,cardboard,253,8,ten,O,JJ,ten,12,0.75,ADJ,0.0,False,False,False,False,IN,NNS,in,day
card_253,cardboard,253,9,days,O,NNS,day,12,0.833,NOUN,0.0,False,False,False,False,JJ,.,ten,.
card_253,cardboard,253,10,.,O,.,.,12,0.917,OTHER,0.0,False,False,False,False,NNS,'',day,''
card_253,cardboard,253,11,'',O,'','',12,1.0,OTHER,0.0,False,False,False,False,.,PRP,.,he
card_254,cardboard,254,0,He,O,PRP,he,17,0.059,PRON,0.0,False,False,False,False,'',VBD,'',draw
card_254,cardboard,254,1,drew,O,VBD,draw,17,0.118,VERB,-0.1,False,False,False,False,PRP,IN,he,on
card_254,cardboard,254,2,on,O,IN,on,17,0.176,OTHER,-0.1,False,False,False,False,VBD,PRP$,draw,his
card_254,cardboard,254,3,his,O,PRP$,his,17,0.235,PRON,-0.1,False,False,False,False,IN,NNS,on,glove
card_254,cardboard,254,4,gloves,O,NNS,glove,17,0.294,NOUN,-0.1,False,False,False,False,PRP$,",",his,","
card_254,cardboard,254,5,",",O,",",",",17,0.353,OTHER,-0.1,False,False,False,False,NNS,VBD,glove,close
card_254,cardboard,254,6,closed,O,VBD,close,17,0.412,VERB,-0.1,False,False,False,False,",",DT,",",the
card_254,cardboard,254,7,the,O,DT,the,17,0.471,OTHER,0.0,False,False,False,False,VBD,NN,close,door
card_254,cardboard,254,8,door,O,NN,door,17,0.529,NOUN,-0.156,False,False,False,False,DT,",",the,","
card_254,cardboard,254,9,",",O,",",",",17,0.588,OTHER,-0.156,False,False,False,False,NN,CC,door,and
card_254,cardboard,254,10,and,O,CC,and,17,0.647,OTHER,-0.156,False,True,False,False,",",VBD,",",march
card_254,cardboard,254,11,marched,O,VBD,march,17,0.706,VERB,-0.156,False,False,False,False,CC,RP,and,off
card_254,cardboard,254,12,off,O,RP,off,17,0.765,OTHER,-0.156,False,False,False,False,VBD,IN,march,down
card_254,cardboard,254,13,down,O,IN,down,17,0.824,OTHER,-0.156,False,False,False,False,RP,DT,off,the
card_254,cardboard,254,14,the,O,DT,the,17,0.882,OTHER,0.0,False,False,False,False,IN,NN,down,street
card_254,cardboard,254,15,street,O,NN,street,17,0.941,NOUN,0.0,False,False,False,False,DT,.,the,.
card_254,cardboard,254,16,.,O,.,.,17,1.0,OTHER,0.0,False,False,False,False,NN,``,street,``
card_255,cardboard,255,0,``,O,``,``,17,0.059,OTHER,0.0,False,False,False,False,.,RB,.,well
card_255,cardboard,255,1,Well,O,RB,well,17,0.118,ADV,0.0,False,False,False,False,``,",",``,","
card_255,cardboard,255,2,",",O,",",",",17,0.176,OTHER,0.0,False,False,False,False,RB,IN,well,if
card_255,cardboard,255,3,if,O,IN,if,17,0.235,OTHER,0.0,False,False,False,False,",",PRP,",",we
card_255,cardboard,255,4,we,O,PRP,we,17,0.294,PRON,0.0,False,False,False,False,IN,MD,if,ca
card_255,cardboard,255,5,ca,O,MD,ca,17,0.353,OTHER,0.0,False,False,False,False,PRP,RB,we,n't
card_255,cardboard,255,6,n't,B-NEG,RB,n't,17,0.412,ADV,0.0,False,False,False,False,MD,PRP,ca,we
card_255,cardboard,255,7,we,O,PRP,we,17,0.471,PRON,0.0,False,False,False,False,RB,MD,n't,ca
card_255,cardboard,255,8,ca,O,MD,ca,17,0.529,OTHER,0.0,False,False,False,False,PRP,RB,we,n't
card_255,cardboard,255,9,n't,B-NEG,RB,n't,17,0.588,ADV,0.0,False,False,False,False,MD,",",ca,","
card_255,cardboard,255,10,",",O,",",",",17,0.647,OTHER,0.4,False,False,False,False,RB,'',n't,''
card_255,cardboard,255,11,'',O,'','',17,0.706,OTHER,0.4,False,False,False,False,",",VBD,",",say
card_255,cardboard,255,12,said,O,VBD,say,17,0.765,VERB,0.4,False,False,False,False,'',NNS,'',holmes
card_255,cardboard,255,13,Holmes,O,NNS,holmes,17,0.824,NOUN,0.4,False,False,False,False,VBD,",",say,","
card_255,cardboard,255,14,",",O,",",",",17,0.882,OTHER,0.4,False,False,False,False,NNS,RB,holmes,cheerfully
card_255,cardboard,255,15,cheerfully,O,RB,cheerfully,17,0.941,ADV,0.4,False,False,False,False,",",.,",",.
card_255,cardboard,255,16,.,O,.,.,17,1.0,OTHER,0.0,False,False,False,False,RB,``,cheerfully,``
card_256,cardboard,256,0,``,O,``,``,14,0.071,OTHER,0.0,False,False,False,False,.,RB,.,perhaps
card_256,cardboard,256,1,Perhaps,O,RB,perhaps,14,0.143,ADV,0.0,False,False,False,False,``,PRP,``,she
card_256,cardboard,256,2,she,O,PRP,she,14,0.214,PRON,0.0,False,False,False,False,RB,MD,perhaps,could
card_256,cardboard,256,3,could,O,MD,could,14,0.286,OTHER,0.0,False,False,False,False,PRP,RB,she,not
card_256,cardboard,256,4,not,B-NEG,RB,not,14,0.357,ADV,0.0,False,False,False,False,MD,CC,could,or
card_256,cardboard,256,5,or,O,CC,or,14,0.429,OTHER,0.0,False,False,False,False,RB,MD,not,would
card_256,cardboard,256,6,would,O,MD,would,14,0.5,OTHER,0.2,False,False,False,False,CC,RB,or,not
card_256,cardboard,256,7,not,B-NEG,RB,not,14,0.571,ADV,0.2,False,False,False,False,MD,VB,would,have
card_256,cardboard,256,8,have,O,VB,have,14,0.643,VERB,0.2,False,False,False,False,RB,VBN,not,tell
card_256,cardboard,256,9,told,O,VBN,tell,14,0.714,OTHER,0.2,False,False,False,False,VB,PRP,have,you
card_256,cardboard,256,10,you,O,PRP,you,14,0.786,PRON,0.2,False,False,False,False,VBN,RB,tell,much
card_256,cardboard,256,11,much,O,RB,much,14,0.857,ADV,0.2,False,False,False,False,PRP,.,you,.
card_256,cardboard,256,12,.,O,.,.,14,0.929,OTHER,0.0,False,False,False,False,RB,'',much,''
card_256,cardboard,256,13,'',O,'','',14,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_257,cardboard,257,0,``,O,``,``,11,0.091,OTHER,0.0,False,False,False,False,'',NN,'',i
card_257,cardboard,257,1,I,O,NN,i,11,0.182,NOUN,0.0,False,False,False,False,``,VBD,``,do
card_257,cardboard,257,2,did,O,VBD,do,11,0.273,VERB,0.0,False,False,False,False,NN,RB,i,not
card_257,cardboard,257,3,not,B-NEG,RB,not,11,0.364,ADV,0.0,False,False,False,False,VBD,VB,do,wish
card_257,cardboard,257,4,wish,O,VB,wish,11,0.455,VERB,0.0,False,False,False,False,RB,PRP,not,her
card_257,cardboard,257,5,her,O,PRP,her,11,0.545,PRON,0.0,False,False,False,False,VB,TO,wish,to
card_257,cardboard,257,6,to,O,TO,to,11,0.636,OTHER,0.0,False,False,False,False,PRP,VB,her,tell
card_257,cardboard,257,7,tell,O,VB,tell,11,0.727,VERB,0.0,False,False,False,False,TO,PRP,to,me
card_257,cardboard,257,8,me,O,PRP,me,11,0.818,PRON,0.0,False,False,False,False,VB,NN,tell,anything
card_257,cardboard,257,9,anything,O,NN,anything,11,0.909,NOUN,0.0,False,True,False,False,PRP,.,me,.
card_257,cardboard,257,10,.,O,.,.,11,1.0,OTHER,0.0,False,False,False,False,NN,NN,anything,i
card_258,cardboard,258,0,I,O,NN,i,8,0.125,NOUN,0.0,False,False,False,False,.,RB,.,only
card_258,cardboard,258,1,only,O,RB,only,8,0.25,ADV,0.0,False,False,False,False,NN,VBD,i,want
card_258,cardboard,258,2,wanted,O,VBD,want,8,0.375,VERB,0.0,False,False,False,False,RB,TO,only,to
card_258,cardboard,258,3,to,O,TO,to,8,0.5,OTHER,0.0,False,False,False,False,VBD,VB,want,look
card_258,cardboard,258,4,look,O,VB,look,8,0.625,VERB,0.0,False,False,False,False,TO,IN,to,at
card_258,cardboard,258,5,at,O,IN,at,8,0.75,OTHER,0.0,False,False,False,False,VB,PRP,look,her
card_258,cardboard,258,6,her,O,PRP,her,8,0.875,PRON,0.0,False,False,False,False,IN,.,at,.
card_258,cardboard,258,7,.,O,.,.,8,1.0,OTHER,0.0,False,False,False,False,PRP,RB,her,however
card_259,cardboard,259,0,However,O,RB,however,13,0.077,ADV,0.0,False,False,False,False,.,",",.,","
card_259,cardboard,259,1,",",O,",",",",13,0.154,OTHER,0.0,False,False,False,False,RB,JJ,however,i
card_259,cardboard,259,2,I,O,JJ,i,13,0.231,ADJ,0.0,False,False,False,False,",",VBP,",",think
card_259,cardboard,259,3,think,O,VBP,think,13,0.308,VERB,0.0,False,False,False,False,JJ,IN,i,that
card_259,cardboard,259,4,that,O,IN,that,13,0.385,OTHER,0.0,False,False,False,False,VBP,NNS,think,i
card_259,cardboard,259,5,I,O,NNS,i,13,0.462,NOUN,0.0,False,False,False,False,IN,VBP,that,have
card_259,cardboard,259,6,have,O,VBP,have,13,0.538,VERB,0.0,False,False,False,False,NNS,VBN,i,get
card_259,cardboard,259,7,got,O,VBN,get,13,0.615,OTHER,0.0,False,False,False,False,VBP,PDT,have,all
card_259,cardboard,259,8,all,O,PDT,all,13,0.692,OTHER,0.0,False,True,False,False,VBN,IN,get,that
card_259,cardboard,259,9,that,O,IN,that,13,0.769,OTHER,0.0,False,False,False,False,PDT,NN,all,i
card_259,cardboard,259,10,I,O,NN,i,13,0.846,NOUN,0.0,False,False,False,False,IN,VBP,that,want
card_259,cardboard,259,11,want,O,VBP,want,13,0.923,VERB,0.0,False,False,False,False,NN,.,i,.
card_259,cardboard,259,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,VBP,NN,want,drive
card_260,cardboard,260,0,Drive,O,NN,drive,30,0.033,NOUN,0.167,False,False,False,False,.,PRP,.,u
card_260,cardboard,260,1,us,O,PRP,u,30,0.067,PRON,0.167,False,False,False,False,NN,TO,drive,to
card_260,cardboard,260,2,to,O,TO,to,30,0.1,OTHER,0.167,False,False,False,False,PRP,DT,u,some
card_260,cardboard,260,3,some,O,DT,some,30,0.133,OTHER,0.167,False,False,False,False,TO,JJ,to,decent
card_260,cardboard,260,4,decent,O,JJ,decent,30,0.167,ADJ,0.167,False,False,False,False,DT,NN,some,hotel
card_260,cardboard,260,5,hotel,O,NN,hotel,30,0.2,NOUN,0.0,False,False,False,False,JJ,",",decent,","
card_260,cardboard,260,6,",",O,",",",",30,0.233,OTHER,0.0,False,False,False,False,NN,NN,hotel,cabby
card_260,cardboard,260,7,cabby,O,NN,cabby,30,0.267,NOUN,0.0,False,False,False,False,",",",",",",","
card_260,cardboard,260,8,",",O,",",",",30,0.3,OTHER,0.0,False,False,False,False,NN,WRB,cabby,where
card_260,cardboard,260,9,where,O,WRB,where,30,0.333,OTHER,0.0,False,False,False,False,",",PRP,",",we
card_260,cardboard,260,10,we,O,PRP,we,30,0.367,PRON,0.0,False,False,False,False,WRB,MD,where,may
card_260,cardboard,260,11,may,O,MD,may,30,0.4,OTHER,0.0,False,False,False,False,PRP,VB,we,have
card_260,cardboard,260,12,have,O,VB,have,30,0.433,VERB,0.0,False,False,False,False,MD,DT,may,some
card_260,cardboard,260,13,some,O,DT,some,30,0.467,OTHER,0.0,False,False,False,False,VB,NN,have,lunch
card_260,cardboard,260,14,lunch,O,NN,lunch,30,0.5,NOUN,0.0,False,False,False,False,DT,",",some,","
card_260,cardboard,260,15,",",O,",",",",30,0.533,OTHER,0.0,False,False,False,False,NN,CC,lunch,and
card_260,cardboard,260,16,and,O,CC,and,30,0.567,OTHER,-0.156,False,True,False,False,",",IN,",",afterwards
card_260,cardboard,260,17,afterwards,O,IN,afterwards,30,0.6,OTHER,-0.156,False,True,False,False,CC,PRP,and,we
card_260,cardboard,260,18,we,O,PRP,we,30,0.633,PRON,-0.156,False,False,False,False,IN,MD,afterwards,shall
card_260,cardboard,260,19,shall,O,MD,shall,30,0.667,OTHER,-0.156,False,False,False,False,PRP,VB,we,drop
card_260,cardboard,260,20,drop,O,VB,drop,30,0.7,VERB,-0.156,False,False,False,False,MD,RP,shall,down
card_260,cardboard,260,21,down,O,RP,down,30,0.733,OTHER,-0.156,False,False,False,False,VB,RB,drop,upon
card_260,cardboard,260,22,upon,O,RB,upon,30,0.767,ADV,0.0,False,False,False,False,RP,JJ,down,friend
card_260,cardboard,260,23,friend,O,JJ,friend,30,0.8,ADJ,0.0,False,False,False,False,RB,NN,upon,lestrade
card_260,cardboard,260,24,Lestrade,O,NN,lestrade,30,0.833,NOUN,0.0,False,False,False,False,JJ,IN,friend,at
card_260,cardboard,260,25,at,O,IN,at,30,0.867,OTHER,0.0,False,False,False,False,NN,DT,lestrade,the
card_260,cardboard,260,26,the,O,DT,the,30,0.9,OTHER,0.0,False,False,False,False,IN,NN,at,police-station
card_260,cardboard,260,27,police-station,O,NN,police-station,30,0.933,NOUN,0.0,False,False,False,False,DT,.,the,.
card_260,cardboard,260,28,.,O,.,.,30,0.967,OTHER,0.0,False,False,False,False,NN,'',police-station,''
card_260,cardboard,260,29,'',O,'','',30,1.0,OTHER,0.0,False,False,False,False,.,PRP,.,we
card_261,cardboard,261,0,We,O,PRP,we,52,0.019,PRON,0.273,False,False,False,False,'',VBD,'',have
card_261,cardboard,261,1,had,O,VBD,have,52,0.038,VERB,0.273,False,False,False,False,PRP,DT,we,a
card_261,cardboard,261,2,a,O,DT,a,52,0.058,OTHER,0.273,False,False,False,False,VBD,JJ,have,pleasant
card_261,cardboard,261,3,pleasant,O,JJ,pleasant,52,0.077,ADJ,0.273,False,False,False,False,DT,JJ,a,little
card_261,cardboard,261,4,little,O,JJ,little,52,0.096,ADJ,-0.188,False,False,False,False,JJ,NN,pleasant,meal
card_261,cardboard,261,5,meal,O,NN,meal,52,0.115,NOUN,0.0,False,False,False,False,JJ,RB,little,together
card_261,cardboard,261,6,together,O,RB,together,52,0.135,ADV,0.0,False,False,False,False,NN,",",meal,","
card_261,cardboard,261,7,",",O,",",",",52,0.154,OTHER,0.0,False,False,False,False,RB,IN,together,during
card_261,cardboard,261,8,during,O,IN,during,52,0.173,OTHER,0.0,False,False,False,False,",",WDT,",",which
card_261,cardboard,261,9,which,O,WDT,which,52,0.192,OTHER,0.0,False,False,False,False,IN,RB,during,holmes
card_261,cardboard,261,10,Holmes,O,RB,holmes,52,0.212,ADV,0.0,False,False,False,False,WDT,MD,which,would
card_261,cardboard,261,11,would,O,MD,would,52,0.231,OTHER,0.0,False,False,False,False,RB,VB,holmes,talk
card_261,cardboard,261,12,talk,O,VB,talk,52,0.25,VERB,0.0,False,False,False,False,MD,IN,would,about
card_261,cardboard,261,13,about,O,IN,about,52,0.269,OTHER,0.0,False,True,False,False,VB,NN,talk,nothing
card_261,cardboard,261,14,nothing,O,NN,nothing,52,0.288,NOUN,0.0,False,False,False,False,IN,CC,about,but
card_261,cardboard,261,15,but,O,CC,but,52,0.308,OTHER,0.8,False,False,False,False,NN,NNS,nothing,violin
card_261,cardboard,261,16,violins,O,NNS,violin,52,0.327,NOUN,0.8,False,False,False,False,CC,",",but,","
card_261,cardboard,261,17,",",O,",",",",52,0.346,OTHER,0.8,False,False,False,False,NNS,VBG,violin,narrate
card_261,cardboard,261,18,narrating,O,VBG,narrate,52,0.365,VERB,0.8,False,False,False,False,",",IN,",",with
card_261,cardboard,261,19,with,O,IN,with,52,0.385,OTHER,0.8,False,False,False,False,VBG,JJ,narrate,great
card_261,cardboard,261,20,great,O,JJ,great,52,0.404,ADJ,0.8,False,False,False,False,IN,NN,with,exultation
card_261,cardboard,261,21,exultation,O,NN,exultation,52,0.423,NOUN,0.0,False,False,False,False,JJ,WRB,great,how
card_261,cardboard,261,22,how,O,WRB,how,52,0.442,OTHER,0.6,False,False,False,False,NN,PRP,exultation,he
card_261,cardboard,261,23,he,O,PRP,he,52,0.462,PRON,0.6,False,False,False,False,WRB,VBD,how,have
card_261,cardboard,261,24,had,O,VBD,have,52,0.481,VERB,0.6,False,False,False,False,PRP,VBN,he,purchase
card_261,cardboard,261,25,purchased,O,VBN,purchase,52,0.5,OTHER,0.6,False,False,False,False,VBD,PRP$,have,his
card_261,cardboard,261,26,his,O,PRP$,his,52,0.519,PRON,0.6,False,False,False,False,VBN,JJ,purchase,own
card_261,cardboard,261,27,own,O,JJ,own,52,0.538,ADJ,0.45,False,False,False,False,PRP$,NN,his,stradivarius
card_261,cardboard,261,28,Stradivarius,O,NN,stradivarius,52,0.558,NOUN,0.3,False,False,False,False,JJ,",",own,","
card_261,cardboard,261,29,",",O,",",",",52,0.577,OTHER,0.0,False,False,False,False,NN,WDT,stradivarius,which
card_261,cardboard,261,30,which,O,WDT,which,52,0.596,OTHER,0.0,False,False,False,False,",",VBD,",",be
card_261,cardboard,261,31,was,O,VBD,be,52,0.615,VERB,0.0,False,False,False,False,WDT,JJ,which,worth
card_261,cardboard,261,32,worth,O,JJ,worth,52,0.635,ADJ,0.0,False,False,False,False,VBD,IN,be,at
card_261,cardboard,261,33,at,O,IN,at,52,0.654,OTHER,-0.3,False,False,False,False,JJ,JJS,worth,least
card_261,cardboard,261,34,least,O,JJS,least,52,0.673,ADJ,-0.3,False,False,False,False,IN,CD,at,five
card_261,cardboard,261,35,five,O,CD,five,52,0.692,OTHER,0.0,False,False,False,False,JJS,JJ,least,hundred
card_261,cardboard,261,36,hundred,O,JJ,hundred,52,0.712,ADJ,0.0,False,False,False,False,CD,NNS,five,guinea
card_261,cardboard,261,37,guineas,O,NNS,guinea,52,0.731,NOUN,0.0,False,False,False,False,JJ,",",hundred,","
card_261,cardboard,261,38,",",O,",",",",52,0.75,OTHER,0.0,False,False,False,False,NNS,IN,guinea,at
card_261,cardboard,261,39,at,O,IN,at,52,0.769,OTHER,0.0,False,False,False,False,",",DT,",",a
card_261,cardboard,261,40,a,O,DT,a,52,0.788,OTHER,0.0,False,False,False,False,IN,NN,at,jew
card_261,cardboard,261,41,Jew,O,NN,jew,52,0.808,NOUN,0.0,False,False,False,False,DT,NN,a,broker
card_261,cardboard,261,42,broker,O,NN,broker,52,0.827,NOUN,0.0,False,False,False,False,NN,POS,jew,'s
card_261,cardboard,261,43,'s,O,POS,'s,52,0.846,OTHER,0.0,False,False,False,False,NN,IN,broker,in
card_261,cardboard,261,44,in,O,IN,in,52,0.865,OTHER,0.0,False,False,False,False,POS,JJ,'s,tottenham
card_261,cardboard,261,45,Tottenham,O,JJ,tottenham,52,0.885,ADJ,0.0,False,False,False,False,IN,NN,in,court
card_261,cardboard,261,46,Court,O,NN,court,52,0.904,NOUN,0.0,False,False,False,False,JJ,NN,tottenham,road
card_261,cardboard,261,47,Road,O,NN,road,52,0.923,NOUN,0.0,False,False,False,False,NN,IN,court,for
card_261,cardboard,261,48,for,O,IN,for,52,0.942,OTHER,0.0,False,False,False,False,NN,JJ,road,fifty-five
card_261,cardboard,261,49,fifty-five,O,JJ,fifty-five,52,0.962,ADJ,0.0,False,False,False,False,IN,NNS,for,shilling
card_261,cardboard,261,50,shillings,O,NNS,shilling,52,0.981,NOUN,0.0,False,False,False,False,JJ,.,fifty-five,.
card_261,cardboard,261,51,.,O,.,.,52,1.0,OTHER,0.0,False,False,False,False,NNS,DT,shilling,this
card_262,cardboard,262,0,This,O,DT,this,29,0.034,OTHER,0.0,False,False,False,False,.,VBD,.,lead
card_262,cardboard,262,1,led,O,VBD,lead,29,0.069,VERB,0.0,False,False,False,False,DT,PRP,this,him
card_262,cardboard,262,2,him,O,PRP,him,29,0.103,PRON,0.0,False,False,False,False,VBD,TO,lead,to
card_262,cardboard,262,3,to,O,TO,to,29,0.138,OTHER,0.0,False,False,False,False,PRP,VB,him,paganini
card_262,cardboard,262,4,Paganini,O,VB,paganini,29,0.172,VERB,0.0,False,False,False,False,TO,",",to,","
card_262,cardboard,262,5,",",O,",",",",29,0.207,OTHER,0.0,False,False,False,False,VB,CC,paganini,and
card_262,cardboard,262,6,and,O,CC,and,29,0.241,OTHER,0.0,False,True,False,False,",",PRP,",",we
card_262,cardboard,262,7,we,O,PRP,we,29,0.276,PRON,0.0,False,False,False,False,CC,VBD,and,sit
card_262,cardboard,262,8,sat,O,VBD,sit,29,0.31,VERB,0.0,False,False,False,False,PRP,IN,we,for
card_262,cardboard,262,9,for,O,IN,for,29,0.345,OTHER,0.0,False,False,False,False,VBD,DT,sit,an
card_262,cardboard,262,10,an,O,DT,an,29,0.379,OTHER,0.0,False,False,False,False,IN,NN,for,hour
card_262,cardboard,262,11,hour,O,NN,hour,29,0.414,NOUN,0.0,False,False,False,False,DT,IN,an,over
card_262,cardboard,262,12,over,O,IN,over,29,0.448,OTHER,0.0,False,False,False,False,NN,DT,hour,a
card_262,cardboard,262,13,a,O,DT,a,29,0.483,OTHER,0.0,False,False,False,False,IN,NN,over,bottle
card_262,cardboard,262,14,bottle,O,NN,bottle,29,0.517,NOUN,0.0,False,False,False,False,DT,IN,a,of
card_262,cardboard,262,15,of,O,IN,of,29,0.552,OTHER,0.0,False,False,False,False,NN,NN,bottle,claret
card_262,cardboard,262,16,claret,O,NN,claret,29,0.586,NOUN,0.0,False,False,False,False,IN,IN,of,while
card_262,cardboard,262,17,while,O,IN,while,29,0.621,OTHER,0.0,False,False,False,False,NN,PRP,claret,he
card_262,cardboard,262,18,he,O,PRP,he,29,0.655,PRON,0.0,False,False,False,False,IN,VBD,while,tell
card_262,cardboard,262,19,told,O,VBD,tell,29,0.69,VERB,0.0,False,False,False,False,PRP,PRP,he,me
card_262,cardboard,262,20,me,O,PRP,me,29,0.724,PRON,0.0,False,False,False,False,VBD,VBP,tell,anecdote
card_262,cardboard,262,21,anecdote,O,VBP,anecdote,29,0.759,VERB,0.333,False,True,False,False,PRP,IN,me,after
card_262,cardboard,262,22,after,O,IN,after,29,0.793,OTHER,0.333,False,True,False,False,VBP,NN,anecdote,anecdote
card_262,cardboard,262,23,anecdote,O,NN,anecdote,29,0.828,NOUN,0.333,False,True,False,False,IN,IN,after,of
card_262,cardboard,262,24,of,O,IN,of,29,0.862,OTHER,0.333,False,False,False,False,NN,DT,anecdote,that
card_262,cardboard,262,25,that,O,DT,that,29,0.897,OTHER,0.333,False,False,False,False,IN,JJ,of,extraordinary
card_262,cardboard,262,26,extraordinary,O,JJ,extraordinary,29,0.931,ADJ,0.333,False,False,False,False,DT,NN,that,man
card_262,cardboard,262,27,man,O,NN,man,29,0.966,NOUN,0.0,False,False,False,False,JJ,.,extraordinary,.
card_262,cardboard,262,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NN,DT,man,the
card_263,cardboard,263,0,The,O,DT,the,23,0.043,OTHER,0.25,False,False,False,False,.,NN,.,afternoon
card_263,cardboard,263,1,afternoon,O,NN,afternoon,23,0.087,NOUN,0.25,False,True,False,False,DT,VBD,the,be
card_263,cardboard,263,2,was,O,VBD,be,23,0.13,VERB,0.25,False,False,False,False,NN,RB,afternoon,far
card_263,cardboard,263,3,far,O,RB,far,23,0.174,ADV,0.25,False,False,False,False,VBD,JJ,be,advanced
card_263,cardboard,263,4,advanced,O,JJ,advanced,23,0.217,ADJ,0.325,False,True,False,False,RB,CC,far,and
card_263,cardboard,263,5,and,O,CC,and,23,0.261,OTHER,0.25,False,True,False,False,JJ,DT,advanced,the
card_263,cardboard,263,6,the,O,DT,the,23,0.304,OTHER,0.25,False,False,False,False,CC,JJ,and,hot
card_263,cardboard,263,7,hot,O,JJ,hot,23,0.348,ADJ,0.25,False,False,False,False,DT,NN,the,glare
card_263,cardboard,263,8,glare,O,NN,glare,23,0.391,NOUN,0.0,False,False,False,False,JJ,VBD,hot,have
card_263,cardboard,263,9,had,O,VBD,have,23,0.435,VERB,0.0,False,False,False,False,NN,VBN,glare,soften
card_263,cardboard,263,10,softened,O,VBN,soften,23,0.478,OTHER,0.0,False,False,False,False,VBD,IN,have,into
card_263,cardboard,263,11,into,O,IN,into,23,0.522,OTHER,0.0,False,True,False,False,VBN,DT,soften,a
card_263,cardboard,263,12,a,O,DT,a,23,0.565,OTHER,0.0,False,False,False,False,IN,JJ,into,mellow
card_263,cardboard,263,13,mellow,O,JJ,mellow,23,0.609,ADJ,0.0,False,False,False,False,DT,NN,a,glow
card_263,cardboard,263,14,glow,O,NN,glow,23,0.652,NOUN,0.0,False,False,False,False,JJ,IN,mellow,before
card_263,cardboard,263,15,before,O,IN,before,23,0.696,OTHER,0.0,False,False,False,False,NN,PRP,glow,we
card_263,cardboard,263,16,we,O,PRP,we,23,0.739,PRON,0.0,False,False,False,False,IN,VBD,before,find
card_263,cardboard,263,17,found,O,VBD,find,23,0.783,VERB,0.0,False,False,False,False,PRP,PRP,we,ourselves
card_263,cardboard,263,18,ourselves,O,PRP,ourselves,23,0.826,PRON,0.0,False,False,False,False,VBD,IN,find,at
card_263,cardboard,263,19,at,O,IN,at,23,0.87,OTHER,0.0,False,False,False,False,PRP,DT,ourselves,the
card_263,cardboard,263,20,the,O,DT,the,23,0.913,OTHER,0.0,False,False,False,False,IN,NN,at,police-station
card_263,cardboard,263,21,police-station,O,NN,police-station,23,0.957,NOUN,0.0,False,False,False,False,DT,.,the,.
