sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_56,wisteria02,56,11,at,O,IN,at,18,0.667,OTHER,0.0,False,False,False,False,VBD,DT,stand,the
wi02_56,wisteria02,56,12,the,O,DT,the,18,0.722,OTHER,0.0,False,False,False,False,IN,NN,at,back
wi02_56,wisteria02,56,13,back,O,NN,back,18,0.778,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_56,wisteria02,56,14,of,O,IN,of,18,0.833,OTHER,0.0,False,False,False,False,NN,DT,back,the
wi02_56,wisteria02,56,15,the,O,DT,the,18,0.889,OTHER,0.0,False,False,False,False,IN,NN,of,dresser
wi02_56,wisteria02,56,16,dresser,O,NN,dresser,18,0.944,NOUN,0.0,False,False,False,False,DT,.,the,.
wi02_56,wisteria02,56,17,.,O,.,.,18,1.0,OTHER,0.0,False,False,False,False,NN,PRP,dresser,it
wi02_57,wisteria02,57,0,It,O,PRP,it,20,0.05,PRON,0.0,False,False,False,False,.,VBD,.,be
wi02_57,wisteria02,57,1,was,O,VBD,be,20,0.1,VERB,0.0,False,False,False,False,PRP,RB,it,so
wi02_57,wisteria02,57,2,so,O,RB,so,20,0.15,ADV,0.0,False,False,False,False,VBD,JJ,be,wrinkled
wi02_57,wisteria02,57,3,wrinkled,O,JJ,wrinkled,20,0.2,ADJ,0.0,False,False,False,False,RB,CC,so,and
wi02_57,wisteria02,57,4,and,O,CC,and,20,0.25,OTHER,0.0,False,True,False,False,JJ,JJ,wrinkled,shrunken
wi02_57,wisteria02,57,5,shrunken,O,JJ,shrunken,20,0.3,ADJ,0.0,False,False,False,False,CC,CC,and,and
wi02_57,wisteria02,57,6,and,O,CC,and,20,0.35,OTHER,-0.5,False,True,False,False,JJ,VBD,shrunken,wither
wi02_57,wisteria02,57,7,withered,O,VBD,wither,20,0.4,VERB,-0.5,False,False,False,False,CC,IN,and,that
wi02_57,wisteria02,57,8,that,O,IN,that,20,0.45,OTHER,-0.5,False,False,False,False,VBD,PRP,wither,it
wi02_57,wisteria02,57,9,it,O,PRP,it,20,0.5,PRON,-0.5,False,False,False,False,IN,VBD,that,be
wi02_57,wisteria02,57,10,was,O,VBD,be,20,0.55,VERB,-0.5,False,False,False,False,PRP,JJ,it,difficult
wi02_57,wisteria02,57,11,difficult,O,JJ,difficult,20,0.6,ADJ,-0.5,False,False,False,False,VBD,TO,be,to
wi02_57,wisteria02,57,12,to,O,TO,to,20,0.65,OTHER,0.0,False,False,False,False,JJ,VB,difficult,say
wi02_57,wisteria02,57,13,say,O,VB,say,20,0.7,VERB,0.0,False,False,False,False,TO,WP,to,what
wi02_57,wisteria02,57,14,what,O,WP,what,20,0.75,OTHER,0.0,False,False,False,False,VB,PRP,say,it
wi02_57,wisteria02,57,15,it,O,PRP,it,20,0.8,PRON,0.0,False,False,False,False,WP,MD,what,might
wi02_57,wisteria02,57,16,might,O,MD,might,20,0.85,OTHER,0.0,False,False,False,False,PRP,VB,it,have
wi02_57,wisteria02,57,17,have,O,VB,have,20,0.9,VERB,0.0,False,False,False,False,MD,VBN,might,be
wi02_57,wisteria02,57,18,been,O,VBN,be,20,0.95,OTHER,0.0,False,False,False,False,VB,.,have,.
wi02_57,wisteria02,57,19,.,O,.,.,20,1.0,OTHER,0.0,False,False,False,False,VBN,CD,be,one
wi02_58,wisteria02,58,0,One,O,CD,one,23,0.043,OTHER,0.0,False,False,False,False,.,MD,.,could
wi02_58,wisteria02,58,1,could,O,MD,could,23,0.087,OTHER,0.0,False,False,False,False,CD,CC,one,but
wi02_58,wisteria02,58,2,but,O,CC,but,23,0.13,OTHER,-0.167,False,False,False,False,MD,VB,could,say
wi02_58,wisteria02,58,3,say,O,VB,say,23,0.174,VERB,-0.167,False,False,False,False,CC,IN,but,that
wi02_58,wisteria02,58,4,that,O,IN,that,23,0.217,OTHER,-0.167,False,False,False,False,VB,PRP,say,it
wi02_58,wisteria02,58,5,it,O,PRP,it,23,0.261,PRON,-0.167,False,False,False,False,IN,VBD,that,be
wi02_58,wisteria02,58,6,was,O,VBD,be,23,0.304,VERB,-0.167,False,False,False,False,PRP,JJ,it,black
wi02_58,wisteria02,58,7,black,O,JJ,black,23,0.348,ADJ,-0.167,False,False,False,False,VBD,CC,be,and
wi02_58,wisteria02,58,8,and,O,CC,and,23,0.391,OTHER,0.0,False,True,False,False,JJ,NN,black,leathery
wi02_58,wisteria02,58,9,leathery,O,NN,leathery,23,0.435,NOUN,0.0,False,False,False,False,CC,CC,and,and
wi02_58,wisteria02,58,10,and,O,CC,and,23,0.478,OTHER,0.0,False,True,False,False,NN,IN,leathery,that
wi02_58,wisteria02,58,11,that,O,IN,that,23,0.522,OTHER,0.0,False,False,False,False,CC,PRP,and,it
wi02_58,wisteria02,58,12,it,O,PRP,it,23,0.565,PRON,0.0,False,False,False,False,IN,VBD,that,bore
wi02_58,wisteria02,58,13,bore,O,VBD,bore,23,0.609,VERB,0.0,False,False,False,False,PRP,DT,it,some
wi02_58,wisteria02,58,14,some,O,DT,some,23,0.652,OTHER,0.0,False,False,False,False,VBD,NN,bore,resemblance
wi02_58,wisteria02,58,15,resemblance,O,NN,resemblance,23,0.696,NOUN,0.0,False,False,False,False,DT,TO,some,to
wi02_58,wisteria02,58,16,to,O,TO,to,23,0.739,OTHER,0.0,False,False,False,False,NN,DT,resemblance,a
wi02_58,wisteria02,58,17,a,O,DT,a,23,0.783,OTHER,0.0,False,False,False,False,TO,JJ,to,dwarfish
wi02_58,wisteria02,58,18,dwarfish,O,JJ,dwarfish,23,0.826,ADJ,0.0,False,False,False,False,DT,",",a,","
wi02_58,wisteria02,58,19,",",O,",",",",23,0.87,OTHER,0.0,False,False,False,False,JJ,JJ,dwarfish,human
wi02_58,wisteria02,58,20,human,O,JJ,human,23,0.913,ADJ,0.0,False,False,False,False,",",NN,",",figure
wi02_58,wisteria02,58,21,figure,O,NN,figure,23,0.957,NOUN,0.0,False,False,False,False,JJ,.,human,.
wi02_58,wisteria02,58,22,.,O,.,.,23,1.0,OTHER,0.0,False,False,False,False,NN,IN,figure,at
wi02_59,wisteria02,59,0,At,O,IN,at,29,0.034,OTHER,0.25,False,False,False,False,.,RB,.,first
wi02_59,wisteria02,59,1,first,O,RB,first,29,0.069,ADV,0.25,False,False,False,False,IN,",",at,","
wi02_59,wisteria02,59,2,",",O,",",",",29,0.103,OTHER,0.0,False,False,False,False,RB,IN,first,a
wi02_59,wisteria02,59,3,as,O,IN,a,29,0.138,OTHER,0.0,False,False,False,False,",",NN,",",i
wi02_59,wisteria02,59,4,I,O,NN,i,29,0.172,NOUN,0.0,False,False,False,False,IN,VBD,a,examine
wi02_59,wisteria02,59,5,examined,O,VBD,examine,29,0.207,VERB,0.0,False,False,False,False,NN,PRP,i,it
wi02_59,wisteria02,59,6,it,O,PRP,it,29,0.241,PRON,0.0,False,False,False,False,VBD,",",examine,","
wi02_59,wisteria02,59,7,",",O,",",",",29,0.276,OTHER,0.0,False,False,False,False,PRP,VB,it,i
wi02_59,wisteria02,59,8,I,O,VB,i,29,0.31,VERB,0.0,False,False,False,False,",",VBD,",",think
wi02_59,wisteria02,59,9,thought,O,VBD,think,29,0.345,VERB,0.0,False,False,False,False,VB,IN,i,that
wi02_59,wisteria02,59,10,that,O,IN,that,29,0.379,OTHER,0.0,False,False,False,False,VBD,PRP,think,it
wi02_59,wisteria02,59,11,it,O,PRP,it,29,0.414,PRON,0.0,False,False,False,False,IN,VBD,that,be
wi02_59,wisteria02,59,12,was,O,VBD,be,29,0.448,VERB,0.0,False,False,False,False,PRP,DT,it,a
wi02_59,wisteria02,59,13,a,O,DT,a,29,0.483,OTHER,0.0,False,False,False,False,VBD,JJ,be,mummified
wi02_59,wisteria02,59,14,mummified,O,JJ,mummified,29,0.517,ADJ,0.0,False,False,False,False,DT,NN,a,negro
wi02_59,wisteria02,59,15,negro,O,NN,negro,29,0.552,NOUN,0.0,False,False,False,False,JJ,NN,mummified,baby
wi02_59,wisteria02,59,16,baby,O,NN,baby,29,0.586,NOUN,0.0,False,False,False,False,NN,",",negro,","
wi02_59,wisteria02,59,17,",",O,",",",",29,0.621,OTHER,0.0,False,False,False,False,NN,CC,baby,and
wi02_59,wisteria02,59,18,and,O,CC,and,29,0.655,OTHER,0.2,False,True,False,False,",",RB,",",then
wi02_59,wisteria02,59,19,then,O,RB,then,29,0.69,ADV,-0.65,False,False,False,False,CC,PRP,and,it
wi02_59,wisteria02,59,20,it,O,PRP,it,29,0.724,PRON,-0.65,False,False,False,False,RB,VBD,then,seem
wi02_59,wisteria02,59,21,seemed,O,VBD,seem,29,0.759,VERB,-0.65,False,False,False,False,PRP,DT,it,a
wi02_59,wisteria02,59,22,a,O,DT,a,29,0.793,OTHER,-0.35,False,False,False,False,VBD,RB,seem,very
wi02_59,wisteria02,59,23,very,O,RB,very,29,0.828,ADV,-0.35,False,False,False,False,DT,JJ,a,twisted
wi02_59,wisteria02,59,24,twisted,O,JJ,twisted,29,0.862,ADJ,-0.275,False,False,False,False,RB,CC,very,and
wi02_59,wisteria02,59,25,and,O,CC,and,29,0.897,OTHER,-0.05,False,True,False,False,JJ,JJ,twisted,ancient
wi02_59,wisteria02,59,26,ancient,O,JJ,ancient,29,0.931,ADJ,-0.05,False,True,False,False,CC,NN,and,monkey
wi02_59,wisteria02,59,27,monkey,O,NN,monkey,29,0.966,NOUN,-0.05,False,False,False,False,JJ,.,ancient,.
wi02_59,wisteria02,59,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NN,RB,monkey,finally
wi02_60,wisteria02,60,0,Finally,O,RB,finally,15,0.067,ADV,0.0,False,False,False,False,.,NN,.,i
wi02_60,wisteria02,60,1,I,O,NN,i,15,0.133,NOUN,0.0,False,False,False,False,RB,VBD,finally,be
wi02_60,wisteria02,60,2,was,O,VBD,be,15,0.2,VERB,0.0,False,False,False,False,NN,VBN,i,leave
wi02_60,wisteria02,60,3,left,O,VBN,leave,15,0.267,OTHER,0.0,False,False,False,False,VBD,IN,be,in
wi02_60,wisteria02,60,4,in,O,IN,in,15,0.333,OTHER,0.0,False,False,False,False,VBN,NN,leave,doubt
wi02_60,wisteria02,60,5,doubt,O,NN,doubt,15,0.4,NOUN,0.0,False,False,False,False,IN,IN,in,a
wi02_60,wisteria02,60,6,as,O,IN,a,15,0.467,OTHER,0.0,False,False,False,False,NN,TO,doubt,to
wi02_60,wisteria02,60,7,to,O,TO,to,15,0.533,OTHER,0.0,False,False,False,False,IN,IN,a,whether
wi02_60,wisteria02,60,8,whether,O,IN,whether,15,0.6,OTHER,0.0,False,False,False,False,TO,PRP,to,it
wi02_60,wisteria02,60,9,it,O,PRP,it,15,0.667,PRON,0.0,False,False,False,False,IN,VBD,whether,be
wi02_60,wisteria02,60,10,was,O,VBD,be,15,0.733,VERB,0.0,False,False,False,False,PRP,JJ,it,animal
wi02_60,wisteria02,60,11,animal,O,JJ,animal,15,0.8,ADJ,0.0,False,True,False,False,VBD,CC,be,or
wi02_60,wisteria02,60,12,or,O,CC,or,15,0.867,OTHER,0.0,False,False,False,False,JJ,JJ,animal,human
wi02_60,wisteria02,60,13,human,O,JJ,human,15,0.933,ADJ,0.0,False,False,False,False,CC,.,or,.
wi02_60,wisteria02,60,14,.,O,.,.,15,1.0,OTHER,0.0,False,False,False,False,JJ,DT,human,a
wi02_61,wisteria02,61,0,A,O,DT,a,14,0.071,OTHER,0.0,False,False,False,False,.,JJ,.,double
wi02_61,wisteria02,61,1,double,O,JJ,double,14,0.143,ADJ,0.0,False,False,False,False,DT,NN,a,band
wi02_61,wisteria02,61,2,band,O,NN,band,14,0.214,NOUN,0.0,False,False,False,False,JJ,IN,double,of
wi02_61,wisteria02,61,3,of,O,IN,of,14,0.286,OTHER,-0.1,False,False,False,False,NN,JJ,band,white
wi02_61,wisteria02,61,4,white,O,JJ,white,14,0.357,ADJ,-0.1,False,False,False,False,IN,NNS,of,shell
wi02_61,wisteria02,61,5,shells,O,NNS,shell,14,0.429,NOUN,-0.2,False,False,False,False,JJ,VBD,white,be
wi02_61,wisteria02,61,6,were,O,VBD,be,14,0.5,VERB,-0.2,False,False,False,False,NNS,JJ,shell,strung
wi02_61,wisteria02,61,7,strung,O,JJ,strung,14,0.571,ADJ,-0.2,False,False,False,False,VBD,IN,be,round
wi02_61,wisteria02,61,8,round,O,IN,round,14,0.643,OTHER,-0.2,False,False,False,False,JJ,DT,strung,the
wi02_61,wisteria02,61,9,the,O,DT,the,14,0.714,OTHER,0.0,False,False,False,False,IN,NN,round,centre
wi02_61,wisteria02,61,10,centre,O,NN,centre,14,0.786,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_61,wisteria02,61,11,of,O,IN,of,14,0.857,OTHER,0.0,False,False,False,False,NN,PRP,centre,it
wi02_61,wisteria02,61,12,it,O,PRP,it,14,0.929,PRON,0.0,False,False,False,False,IN,.,of,.
wi02_61,wisteria02,61,13,.,O,.,.,14,1.0,OTHER,0.0,False,False,False,False,PRP,``,it,``
wi02_62,wisteria02,62,0,``,O,``,``,19,0.053,OTHER,0.65,False,False,False,False,.,RB,.,very
wi02_62,wisteria02,62,1,Very,O,RB,very,19,0.105,ADV,0.65,False,False,False,False,``,JJ,``,interesting
wi02_62,wisteria02,62,2,interesting,O,JJ,interesting,19,0.158,ADJ,0.575,False,True,False,False,RB,:,very,--
wi02_62,wisteria02,62,3,--,O,:,--,19,0.211,OTHER,0.812,False,False,False,False,JJ,RB,interesting,very
wi02_62,wisteria02,62,4,very,O,RB,very,19,0.263,ADV,0.812,False,False,False,False,:,JJ,--,interesting
wi02_62,wisteria02,62,5,interesting,O,JJ,interesting,19,0.316,ADJ,0.625,False,True,False,False,RB,",",very,","
wi02_62,wisteria02,62,6,",",O,",",",",19,0.368,OTHER,0.0,False,False,False,False,JJ,RB,interesting,indeed
wi02_62,wisteria02,62,7,indeed,O,RB,indeed,19,0.421,ADV,0.0,False,True,False,False,",",.,",",!
wi02_62,wisteria02,62,8,!,O,.,!,19,0.474,OTHER,0.0,False,False,False,False,RB,'',indeed,''
wi02_62,wisteria02,62,9,'',O,'','',19,0.526,OTHER,0.0,False,False,False,False,.,VBD,!,say
wi02_62,wisteria02,62,10,said,O,VBD,say,19,0.579,VERB,0.0,False,False,False,False,'',NNS,'',holmes
wi02_62,wisteria02,62,11,Holmes,O,NNS,holmes,19,0.632,NOUN,-0.5,False,False,False,False,VBD,",",say,","
wi02_62,wisteria02,62,12,",",O,",",",",19,0.684,OTHER,-0.5,False,False,False,False,NNS,VBG,holmes,peer
wi02_62,wisteria02,62,13,peering,O,VBG,peer,19,0.737,VERB,-0.5,False,False,False,False,",",IN,",",at
wi02_62,wisteria02,62,14,at,O,IN,at,19,0.789,OTHER,-0.5,False,False,False,False,VBG,DT,peer,this
wi02_62,wisteria02,62,15,this,O,DT,this,19,0.842,OTHER,-0.5,False,False,False,False,IN,NN,at,sinister
wi02_62,wisteria02,62,16,sinister,O,NN,sinister,19,0.895,NOUN,-0.5,False,False,False,False,DT,NN,this,relic
wi02_62,wisteria02,62,17,relic,O,NN,relic,19,0.947,NOUN,0.0,False,False,False,False,NN,.,sinister,.
wi02_62,wisteria02,62,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,NN,``,relic,``
wi02_63,wisteria02,63,0,``,O,``,``,5,0.2,OTHER,0.5,False,False,False,False,.,NN,.,anything
wi02_63,wisteria02,63,1,Anything,O,NN,anything,5,0.4,NOUN,0.5,False,True,False,False,``,JJR,``,more
wi02_63,wisteria02,63,2,more,O,JJR,more,5,0.6,ADJ,0.5,False,False,False,False,NN,.,anything,?
wi02_63,wisteria02,63,3,?,O,.,?,5,0.8,OTHER,0.0,False,False,False,False,JJR,'',more,''
wi02_63,wisteria02,63,4,'',O,'','',5,1.0,OTHER,0.0,False,False,False,False,.,IN,?,in
wi02_64,wisteria02,64,0,In,O,IN,in,15,0.067,OTHER,0.0,False,False,False,False,'',NN,'',silence
wi02_64,wisteria02,64,1,silence,O,NN,silence,15,0.133,NOUN,0.0,False,False,False,False,IN,NNS,in,baynes
wi02_64,wisteria02,64,2,Baynes,O,NNS,baynes,15,0.2,NOUN,0.0,False,False,False,False,NN,VBD,silence,lead
wi02_64,wisteria02,64,3,led,O,VBD,lead,15,0.267,VERB,0.0,False,False,False,False,NNS,DT,baynes,the
wi02_64,wisteria02,64,4,the,O,DT,the,15,0.333,OTHER,0.0,False,False,False,False,VBD,NN,lead,way
wi02_64,wisteria02,64,5,way,O,NN,way,15,0.4,NOUN,0.0,False,False,False,False,DT,TO,the,to
wi02_64,wisteria02,64,6,to,O,TO,to,15,0.467,OTHER,0.0,False,False,False,False,NN,DT,way,the
wi02_64,wisteria02,64,7,the,O,DT,the,15,0.533,OTHER,0.0,False,False,False,False,TO,NN,to,sink
wi02_64,wisteria02,64,8,sink,O,NN,sink,15,0.6,NOUN,0.0,False,False,False,False,DT,CC,the,and
wi02_64,wisteria02,64,9,and,O,CC,and,15,0.667,OTHER,0.0,False,True,False,False,NN,VBD,sink,hold
wi02_64,wisteria02,64,10,held,O,VBD,hold,15,0.733,VERB,0.0,False,False,False,False,CC,RB,and,forward
wi02_64,wisteria02,64,11,forward,O,RB,forward,15,0.8,ADV,0.0,False,False,False,False,VBD,PRP$,hold,his
wi02_64,wisteria02,64,12,his,O,PRP$,his,15,0.867,PRON,0.0,False,False,False,False,RB,NN,forward,candle
wi02_64,wisteria02,64,13,candle,O,NN,candle,15,0.933,NOUN,0.0,False,False,False,False,PRP$,.,his,.
wi02_64,wisteria02,64,14,.,O,.,.,15,1.0,OTHER,0.0,False,False,False,False,NN,DT,candle,the
wi02_65,wisteria02,65,0,The,O,DT,the,27,0.037,OTHER,0.0,False,False,False,False,.,NNS,.,limb
wi02_65,wisteria02,65,1,limbs,O,NNS,limb,27,0.074,NOUN,0.214,False,False,False,False,DT,CC,the,and
wi02_65,wisteria02,65,2,and,O,CC,and,27,0.111,OTHER,0.214,False,True,False,False,NNS,NN,limb,body
wi02_65,wisteria02,65,3,body,O,NN,body,27,0.148,NOUN,0.107,False,False,False,False,CC,IN,and,of
wi02_65,wisteria02,65,4,of,O,IN,of,27,0.185,OTHER,0.107,False,False,False,False,NN,DT,body,some
wi02_65,wisteria02,65,5,some,O,DT,some,27,0.222,OTHER,0.107,False,False,False,False,IN,JJ,of,large
wi02_65,wisteria02,65,6,large,O,JJ,large,27,0.259,ADJ,0.107,False,False,False,False,DT,",",some,","
wi02_65,wisteria02,65,7,",",O,",",",",27,0.296,OTHER,0.0,False,False,False,False,JJ,JJ,large,white
wi02_65,wisteria02,65,8,white,O,JJ,white,27,0.333,ADJ,0.0,False,False,False,False,",",NN,",",bird
wi02_65,wisteria02,65,9,bird,O,NN,bird,27,0.37,NOUN,0.0,False,False,False,False,JJ,",",white,","
wi02_65,wisteria02,65,10,",",O,",",",",27,0.407,OTHER,0.0,False,False,False,False,NN,VBN,bird,tear
wi02_65,wisteria02,65,11,torn,O,VBN,tear,27,0.444,OTHER,0.0,False,False,False,False,",",RB,",",savagely
wi02_65,wisteria02,65,12,savagely,O,RB,savagely,27,0.481,ADV,0.0,False,False,False,False,VBN,TO,tear,to
wi02_65,wisteria02,65,13,to,O,TO,to,27,0.519,OTHER,0.0,False,False,False,False,RB,NNS,savagely,piece
wi02_65,wisteria02,65,14,pieces,O,NNS,piece,27,0.556,NOUN,0.0,False,False,False,False,TO,IN,to,with
wi02_65,wisteria02,65,15,with,O,IN,with,27,0.593,OTHER,0.0,False,False,False,False,NNS,DT,piece,the
wi02_65,wisteria02,65,16,the,O,DT,the,27,0.63,OTHER,0.0,False,False,False,False,IN,NNS,with,feather
wi02_65,wisteria02,65,17,feathers,O,NNS,feather,27,0.667,NOUN,0.0,False,False,False,False,DT,RB,the,still
wi02_65,wisteria02,65,18,still,O,RB,still,27,0.704,ADV,0.0,False,False,False,False,NNS,IN,feather,on
wi02_65,wisteria02,65,19,on,O,IN,on,27,0.741,OTHER,0.0,False,False,False,False,RB,",",still,","
wi02_65,wisteria02,65,20,",",O,",",",",27,0.778,OTHER,0.0,False,False,False,False,IN,VBD,on,be
wi02_65,wisteria02,65,21,were,O,VBD,be,27,0.815,VERB,0.0,False,False,False,False,",",VBN,",",litter
wi02_65,wisteria02,65,22,littered,O,VBN,litter,27,0.852,OTHER,0.0,False,False,False,False,VBD,DT,be,all
wi02_65,wisteria02,65,23,all,O,DT,all,27,0.889,OTHER,0.0,False,True,False,False,VBN,IN,litter,over
wi02_65,wisteria02,65,24,over,O,IN,over,27,0.926,OTHER,0.0,False,False,False,False,DT,PRP,all,it
wi02_65,wisteria02,65,25,it,O,PRP,it,27,0.963,PRON,0.0,False,False,False,False,IN,.,over,.
wi02_65,wisteria02,65,26,.,O,.,.,27,1.0,OTHER,0.0,False,False,False,False,PRP,RB,it,holmes
wi02_66,wisteria02,66,0,Holmes,O,RB,holmes,10,0.1,ADV,0.0,False,False,False,False,.,VBN,.,point
wi02_66,wisteria02,66,1,pointed,O,VBN,point,10,0.2,OTHER,0.0,False,False,False,False,RB,TO,holmes,to
wi02_66,wisteria02,66,2,to,O,TO,to,10,0.3,OTHER,0.0,False,False,False,False,VBN,DT,point,the
wi02_66,wisteria02,66,3,the,O,DT,the,10,0.4,OTHER,0.0,False,False,False,False,TO,NNS,to,wattle
wi02_66,wisteria02,66,4,wattles,O,NNS,wattle,10,0.5,NOUN,0.0,False,False,False,False,DT,IN,the,on
wi02_66,wisteria02,66,5,on,O,IN,on,10,0.6,OTHER,0.0,False,False,False,False,NNS,DT,wattle,the
wi02_66,wisteria02,66,6,the,O,DT,the,10,0.7,OTHER,0.0,False,False,False,False,IN,JJ,on,severed
wi02_66,wisteria02,66,7,severed,O,JJ,severed,10,0.8,ADJ,0.0,False,False,False,False,DT,NN,the,head
wi02_66,wisteria02,66,8,head,O,NN,head,10,0.9,NOUN,0.0,False,False,False,False,JJ,.,severed,.
wi02_66,wisteria02,66,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,NN,``,head,``
wi02_67,wisteria02,67,0,``,O,``,``,9,0.111,OTHER,0.0,False,False,False,False,.,DT,.,a
wi02_67,wisteria02,67,1,A,O,DT,a,9,0.222,OTHER,0.0,False,False,False,False,``,JJ,``,white
wi02_67,wisteria02,67,2,white,O,JJ,white,9,0.333,ADJ,0.0,False,False,False,False,DT,NN,a,cock
wi02_67,wisteria02,67,3,cock,O,NN,cock,9,0.444,NOUN,0.0,False,False,False,False,JJ,",",white,","
wi02_67,wisteria02,67,4,",",O,",",",",9,0.556,OTHER,0.0,False,False,False,False,NN,'',cock,''
wi02_67,wisteria02,67,5,'',O,'','',9,0.667,OTHER,0.0,False,False,False,False,",",VBD,",",say
wi02_67,wisteria02,67,6,said,O,VBD,say,9,0.778,VERB,0.0,False,False,False,False,'',PRP,'',he
wi02_67,wisteria02,67,7,he,O,PRP,he,9,0.889,PRON,0.0,False,False,False,False,VBD,.,say,.
wi02_67,wisteria02,67,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,PRP,``,he,``
wi02_68,wisteria02,68,0,``,O,``,``,4,0.25,OTHER,0.562,False,False,False,False,.,JJS,.,most
wi02_68,wisteria02,68,1,Most,O,JJS,most,4,0.5,ADJ,0.562,False,False,False,False,``,JJ,``,interesting
wi02_68,wisteria02,68,2,interesting,O,JJ,interesting,4,0.75,ADJ,0.625,False,True,False,False,JJS,.,most,!
wi02_68,wisteria02,68,3,!,O,.,!,4,1.0,OTHER,0.0,False,False,False,False,JJ,PRP,interesting,it
wi02_69,wisteria02,69,0,It,O,PRP,it,9,0.111,PRON,-0.13,False,False,False,False,.,VBZ,!,be
wi02_69,wisteria02,69,1,is,O,VBZ,be,9,0.222,VERB,-0.13,False,False,False,False,PRP,RB,it,really
wi02_69,wisteria02,69,2,really,O,RB,really,9,0.333,ADV,-0.13,False,False,False,False,VBZ,DT,be,a
wi02_69,wisteria02,69,3,a,O,DT,a,9,0.444,OTHER,-0.13,False,False,False,False,RB,RB,really,very
wi02_69,wisteria02,69,4,very,O,RB,very,9,0.556,ADV,-0.13,False,False,False,False,DT,JJ,a,curious
wi02_69,wisteria02,69,5,curious,O,JJ,curious,9,0.667,ADJ,-0.1,False,False,False,False,RB,NN,very,case
wi02_69,wisteria02,69,6,case,O,NN,case,9,0.778,NOUN,0.0,False,False,False,False,JJ,.,curious,.
wi02_69,wisteria02,69,7,.,O,.,.,9,0.889,OTHER,0.0,False,False,False,False,NN,'',case,''
wi02_69,wisteria02,69,8,'',O,'','',9,1.0,OTHER,0.0,False,False,False,False,.,CC,.,but
wi02_70,wisteria02,70,0,But,O,CC,but,13,0.077,OTHER,0.0,False,False,False,False,'',JJ,'',mr.
wi02_70,wisteria02,70,1,Mr.,O,JJ,mr.,13,0.154,ADJ,0.5,False,False,False,False,CC,NNS,but,baynes
wi02_70,wisteria02,70,2,Baynes,O,NNS,baynes,13,0.231,NOUN,0.0,False,False,False,False,JJ,VBD,mr.,have
wi02_70,wisteria02,70,3,had,O,VBD,have,13,0.308,VERB,0.0,False,False,False,False,NNS,VBN,baynes,keep
wi02_70,wisteria02,70,4,kept,O,VBN,keep,13,0.385,OTHER,0.0,False,False,False,False,VBD,PRP$,have,his
wi02_70,wisteria02,70,5,his,O,PRP$,his,13,0.462,PRON,0.0,False,False,False,False,VBN,RBS,keep,most
wi02_70,wisteria02,70,6,most,O,RBS,most,13,0.538,ADV,0.0,False,False,False,False,PRP$,JJ,his,sinister
wi02_70,wisteria02,70,7,sinister,O,JJ,sinister,13,0.615,ADJ,-0.25,False,False,False,False,RBS,NN,most,exhibit
wi02_70,wisteria02,70,8,exhibit,O,NN,exhibit,13,0.692,NOUN,0.0,False,False,False,False,JJ,TO,sinister,to
wi02_70,wisteria02,70,9,to,O,TO,to,13,0.769,OTHER,0.0,False,False,False,False,NN,DT,exhibit,the
wi02_70,wisteria02,70,10,the,O,DT,the,13,0.846,OTHER,0.0,False,False,False,False,TO,JJ,to,last
wi02_70,wisteria02,70,11,last,O,JJ,last,13,0.923,ADJ,0.0,False,False,False,False,DT,.,the,.
wi02_70,wisteria02,70,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,JJ,IN,last,from
wi02_71,wisteria02,71,0,From,O,IN,from,16,0.062,OTHER,0.0,False,False,False,False,.,IN,.,under
wi02_71,wisteria02,71,1,under,O,IN,under,16,0.125,OTHER,0.0,False,True,False,False,IN,DT,from,the
wi02_71,wisteria02,71,2,the,O,DT,the,16,0.188,OTHER,0.0,False,False,False,False,IN,NN,under,sink
wi02_71,wisteria02,71,3,sink,O,NN,sink,16,0.25,NOUN,0.0,False,False,False,False,DT,PRP,the,he
wi02_71,wisteria02,71,4,he,O,PRP,he,16,0.312,PRON,0.0,False,False,False,False,NN,VBD,sink,draw
wi02_71,wisteria02,71,5,drew,O,VBD,draw,16,0.375,VERB,0.0,False,False,False,False,PRP,DT,he,a
wi02_71,wisteria02,71,6,a,O,DT,a,16,0.438,OTHER,0.0,False,False,False,False,VBD,NN,draw,zinc
wi02_71,wisteria02,71,7,zinc,O,NN,zinc,16,0.5,NOUN,0.0,False,False,False,False,DT,NN,a,pail
wi02_71,wisteria02,71,8,pail,O,NN,pail,16,0.562,NOUN,0.0,False,False,False,False,NN,WDT,zinc,which
wi02_71,wisteria02,71,9,which,O,WDT,which,16,0.625,OTHER,0.0,False,False,False,False,NN,VBD,pail,contain
wi02_71,wisteria02,71,10,contained,O,VBD,contain,16,0.688,VERB,0.0,False,False,False,False,WDT,DT,which,a
