sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi02_131,wisteria02,131,19,his,O,PRP$,his,PRON,False,False,False,False,",",body,",",NN,"[0.3, 0.4)",Negative
wi02_131,wisteria02,131,20,body,O,NN,body,NOUN,False,False,False,False,his,show,PRP$,VBG,"[0.4, 0.5)",Negative
wi02_131,wisteria02,131,21,showing,O,VBG,show,VERB,False,False,False,False,body,sign,NN,NNS,"[0.4, 0.5)",Negative
wi02_131,wisteria02,131,22,signs,O,NNS,sign,NOUN,False,False,False,False,show,of,VBG,IN,"[0.4, 0.5)",Negative
wi02_131,wisteria02,131,23,of,O,IN,of,OTHER,False,False,False,False,sign,extreme,NNS,JJ,"[0.4, 0.5)",Negative
wi02_131,wisteria02,131,24,extreme,O,JJ,extreme,ADJ,False,False,False,False,of,violence,IN,NN,"[0.4, 0.5)",Negative
wi02_131,wisteria02,131,25,violence,O,NN,violence,NOUN,False,False,False,False,extreme,",",JJ,",","[0.5, 0.6)",Neutral
wi02_131,wisteria02,131,26,",",O,",",",",OTHER,False,False,False,False,violence,and,NN,CC,"[0.5, 0.6)",Neutral
wi02_131,wisteria02,131,27,and,O,CC,and,OTHER,False,False,False,False,",",that,",",IN,"[0.5, 0.6)",Neutral
wi02_131,wisteria02,131,28,that,O,IN,that,OTHER,False,False,False,False,and,on,CC,IN,"[0.5, 0.6)",Neutral
wi02_131,wisteria02,131,29,on,O,IN,on,OTHER,False,False,False,False,that,the,IN,DT,"[0.5, 0.6)",Neutral
wi02_131,wisteria02,131,30,the,O,DT,the,OTHER,False,False,False,False,on,same,IN,JJ,"[0.6, 0.7)",Neutral
wi02_131,wisteria02,131,31,same,O,JJ,same,ADJ,False,False,False,False,the,night,DT,NN,"[0.6, 0.7)",Neutral
wi02_131,wisteria02,131,32,night,O,NN,night,NOUN,False,False,False,False,same,his,JJ,PRP$,"[0.6, 0.7)",Neutral
wi02_131,wisteria02,131,33,his,O,PRP$,his,PRON,False,False,False,False,night,servant,NN,NN,"[0.6, 0.7)",Neutral
wi02_131,wisteria02,131,34,servant,O,NN,servant,NOUN,False,False,False,False,his,and,PRP$,CC,"[0.6, 0.7)",Neutral
wi02_131,wisteria02,131,35,and,O,CC,and,OTHER,False,False,False,False,servant,his,NN,PRP$,"[0.7, 0.8)",Neutral
wi02_131,wisteria02,131,36,his,O,PRP$,his,PRON,False,False,False,False,and,cook,CC,NN,"[0.7, 0.8)",Neutral
wi02_131,wisteria02,131,37,cook,O,NN,cook,NOUN,False,False,False,False,his,flee,PRP$,VBD,"[0.7, 0.8)",Neutral
wi02_131,wisteria02,131,38,fled,O,VBD,flee,VERB,False,False,False,False,cook,",",NN,",","[0.7, 0.8)",Neutral
wi02_131,wisteria02,131,39,",",O,",",",",OTHER,False,False,False,False,flee,which,VBD,WDT,"[0.7, 0.8)",Neutral
wi02_131,wisteria02,131,40,which,O,WDT,which,OTHER,False,False,False,False,",",appear,",",VBD,"[0.8, 0.9)",Neutral
wi02_131,wisteria02,131,41,appeared,O,VBD,appear,VERB,False,True,False,False,which,to,WDT,TO,"[0.8, 0.9)",Neutral
wi02_131,wisteria02,131,42,to,O,TO,to,OTHER,False,False,False,False,appear,show,VBD,VB,"[0.8, 0.9)",Neutral
wi02_131,wisteria02,131,43,show,O,VB,show,VERB,False,False,False,False,to,their,TO,PRP$,"[0.8, 0.9)",Neutral
wi02_131,wisteria02,131,44,their,O,PRP$,their,PRON,False,False,False,False,show,participation,VB,NN,"[0.8, 0.9)",Neutral
wi02_131,wisteria02,131,45,participation,O,NN,participation,NOUN,False,False,False,False,their,in,PRP$,IN,"[0.9, 1.001)",Neutral
wi02_131,wisteria02,131,46,in,O,IN,in,OTHER,False,False,False,False,participation,the,NN,DT,"[0.9, 1.001)",Neutral
wi02_131,wisteria02,131,47,the,O,DT,the,OTHER,False,False,False,False,in,crime,IN,NN,"[0.9, 1.001)",Neutral
wi02_131,wisteria02,131,48,crime,O,NN,crime,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_131,wisteria02,131,49,.,O,.,.,OTHER,False,False,False,False,crime,,NN,,"[0.9, 1.001)",Neutral
wi02_132,wisteria02,132,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
wi02_132,wisteria02,132,1,was,O,VBD,be,VERB,False,False,False,False,it,suggest,PRP,VBN,"[0.0, 0.1)",Neutral
wi02_132,wisteria02,132,2,suggested,O,VBN,suggest,OTHER,False,False,False,False,be,",",VBD,",","[0.0, 0.1)",Neutral
wi02_132,wisteria02,132,3,",",O,",",",",OTHER,False,False,False,False,suggest,but,VBN,CC,"[0.1, 0.2)",Neutral
wi02_132,wisteria02,132,4,but,O,CC,but,OTHER,False,False,False,False,",",never,",",RB,"[0.1, 0.2)",Neutral
wi02_132,wisteria02,132,5,never,B-NEG,RB,never,ADV,False,False,False,False,but,prove,CC,VBD,"[0.1, 0.2)",Neutral
wi02_132,wisteria02,132,6,proved,O,VBD,prove,VERB,False,False,False,False,never,",",RB,",","[0.2, 0.3)",Neutral
wi02_132,wisteria02,132,7,",",O,",",",",OTHER,False,False,False,False,prove,that,VBD,IN,"[0.2, 0.3)",Neutral
wi02_132,wisteria02,132,8,that,O,IN,that,OTHER,False,False,False,False,",",the,",",DT,"[0.2, 0.3)",Neutral
wi02_132,wisteria02,132,9,the,O,DT,the,OTHER,False,False,False,False,that,deceased,IN,JJ,"[0.2, 0.3)",Neutral
wi02_132,wisteria02,132,10,deceased,O,JJ,deceased,ADJ,False,False,False,False,the,gentleman,DT,NN,"[0.3, 0.4)",Neutral
wi02_132,wisteria02,132,11,gentleman,O,NN,gentleman,NOUN,False,False,False,False,deceased,may,JJ,MD,"[0.3, 0.4)",Neutral
wi02_132,wisteria02,132,12,may,O,MD,may,OTHER,False,False,False,False,gentleman,have,NN,VB,"[0.4, 0.5)",Neutral
wi02_132,wisteria02,132,13,have,O,VB,have,VERB,False,False,False,False,may,have,MD,VBN,"[0.4, 0.5)",Neutral
wi02_132,wisteria02,132,14,had,O,VBN,have,OTHER,False,False,False,False,have,valuable,VB,NNS,"[0.4, 0.5)",Neutral
wi02_132,wisteria02,132,15,valuables,O,NNS,valuable,NOUN,False,False,False,False,have,in,VBN,IN,"[0.5, 0.6)",Neutral
wi02_132,wisteria02,132,16,in,O,IN,in,OTHER,False,False,False,False,valuable,the,NNS,DT,"[0.5, 0.6)",Neutral
wi02_132,wisteria02,132,17,the,O,DT,the,OTHER,False,False,False,False,in,house,IN,NN,"[0.5, 0.6)",Neutral
wi02_132,wisteria02,132,18,house,O,NN,house,NOUN,False,False,False,False,the,",",DT,",","[0.5, 0.6)",Neutral
wi02_132,wisteria02,132,19,",",O,",",",",OTHER,False,False,False,False,house,and,NN,CC,"[0.6, 0.7)",Neutral
wi02_132,wisteria02,132,20,and,O,CC,and,OTHER,False,False,False,False,",",that,",",IN,"[0.6, 0.7)",Neutral
wi02_132,wisteria02,132,21,that,O,IN,that,OTHER,False,False,False,False,and,their,CC,PRP$,"[0.6, 0.7)",Neutral
wi02_132,wisteria02,132,22,their,O,PRP$,their,PRON,False,False,False,False,that,abstraction,IN,NN,"[0.7, 0.8)",Neutral
wi02_132,wisteria02,132,23,abstraction,O,NN,abstraction,NOUN,False,True,False,False,their,be,PRP$,VBD,"[0.7, 0.8)",Neutral
wi02_132,wisteria02,132,24,was,O,VBD,be,VERB,False,False,False,False,abstraction,the,NN,DT,"[0.8, 0.9)",Neutral
wi02_132,wisteria02,132,25,the,O,DT,the,OTHER,False,False,False,False,be,motive,VBD,NN,"[0.8, 0.9)",Neutral
wi02_132,wisteria02,132,26,motive,O,NN,motive,NOUN,False,False,False,False,the,of,DT,IN,"[0.8, 0.9)",Neutral
wi02_132,wisteria02,132,27,of,O,IN,of,OTHER,False,False,False,False,motive,the,NN,DT,"[0.9, 1.001)",Neutral
wi02_132,wisteria02,132,28,the,O,DT,the,OTHER,False,False,False,False,of,crime,IN,NN,"[0.9, 1.001)",Neutral
wi02_132,wisteria02,132,29,crime,O,NN,crime,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_132,wisteria02,132,30,.,O,.,.,OTHER,False,False,False,False,crime,,NN,,"[0.9, 1.001)",Neutral
wi02_133,wisteria02,133,0,Every,O,DT,every,OTHER,False,False,False,False,,effort,,NN,"[0.0, 0.1)",Neutral
wi02_133,wisteria02,133,1,effort,O,NN,effort,NOUN,False,False,False,False,every,be,DT,VBD,"[0.0, 0.1)",Neutral
wi02_133,wisteria02,133,2,was,O,VBD,be,VERB,False,False,False,False,effort,make,NN,VBN,"[0.0, 0.1)",Neutral
wi02_133,wisteria02,133,3,made,O,VBN,make,OTHER,False,False,False,False,be,by,VBD,IN,"[0.0, 0.1)",Neutral
wi02_133,wisteria02,133,4,by,O,IN,by,OTHER,False,False,False,False,make,inspector,VBN,NN,"[0.0, 0.1)",Neutral
wi02_133,wisteria02,133,5,Inspector,O,NN,inspector,NOUN,False,True,False,False,by,baynes,IN,NNS,"[0.1, 0.2)",Neutral
wi02_133,wisteria02,133,6,Baynes,O,NNS,baynes,NOUN,False,False,False,False,inspector,",",NN,",","[0.1, 0.2)",Neutral
wi02_133,wisteria02,133,7,",",O,",",",",OTHER,False,False,False,False,baynes,who,NNS,WP,"[0.1, 0.2)",Neutral
wi02_133,wisteria02,133,8,who,O,WP,who,OTHER,False,False,False,False,",",have,",",VBZ,"[0.1, 0.2)",Neutral
wi02_133,wisteria02,133,9,has,O,VBZ,have,VERB,False,False,False,False,who,the,WP,DT,"[0.1, 0.2)",Neutral
wi02_133,wisteria02,133,10,the,O,DT,the,OTHER,False,False,False,False,have,case,VBZ,NN,"[0.2, 0.3)",Neutral
wi02_133,wisteria02,133,11,case,O,NN,case,NOUN,False,False,False,False,the,in,DT,IN,"[0.2, 0.3)",Neutral
wi02_133,wisteria02,133,12,in,O,IN,in,OTHER,False,False,False,False,case,hand,NN,NN,"[0.2, 0.3)",Neutral
wi02_133,wisteria02,133,13,hand,O,NN,hand,NOUN,False,False,False,False,in,",",IN,",","[0.2, 0.3)",Neutral
wi02_133,wisteria02,133,14,",",O,",",",",OTHER,False,False,False,False,hand,to,NN,TO,"[0.2, 0.3)",Neutral
wi02_133,wisteria02,133,15,to,O,TO,to,OTHER,False,False,False,False,",",ascertain,",",VB,"[0.3, 0.4)",Neutral
wi02_133,wisteria02,133,16,ascertain,O,VB,ascertain,VERB,False,True,False,False,to,the,TO,DT,"[0.3, 0.4)",Neutral
wi02_133,wisteria02,133,17,the,O,DT,the,OTHER,False,False,False,False,ascertain,hide,VB,VBG,"[0.3, 0.4)",Neutral
wi02_133,wisteria02,133,18,hiding,O,VBG,hide,VERB,False,False,False,False,the,place,DT,NN,"[0.3, 0.4)",Neutral
wi02_133,wisteria02,133,19,place,O,NN,place,NOUN,False,False,False,False,hide,of,VBG,IN,"[0.3, 0.4)",Neutral
wi02_133,wisteria02,133,20,of,O,IN,of,OTHER,False,False,False,False,place,the,NN,DT,"[0.4, 0.5)",Neutral
wi02_133,wisteria02,133,21,the,O,DT,the,OTHER,False,False,False,False,of,fugitive,IN,NNS,"[0.4, 0.5)",Neutral
wi02_133,wisteria02,133,22,fugitives,O,NNS,fugitive,NOUN,False,False,False,False,the,",",DT,",","[0.4, 0.5)",Positive
wi02_133,wisteria02,133,23,",",O,",",",",OTHER,False,False,False,False,fugitive,and,NNS,CC,"[0.4, 0.5)",Positive
wi02_133,wisteria02,133,24,and,O,CC,and,OTHER,False,False,False,False,",",he,",",PRP,"[0.5, 0.6)",Positive
wi02_133,wisteria02,133,25,he,O,PRP,he,PRON,False,False,False,False,and,have,CC,VBD,"[0.5, 0.6)",Positive
wi02_133,wisteria02,133,26,had,O,VBD,have,VERB,False,False,False,False,he,good,PRP,JJ,"[0.5, 0.6)",Positive
wi02_133,wisteria02,133,27,good,O,JJ,good,ADJ,False,False,False,False,have,reason,VBD,NN,"[0.5, 0.6)",Positive
wi02_133,wisteria02,133,28,reason,O,NN,reason,NOUN,False,False,False,False,good,to,JJ,TO,"[0.5, 0.6)",Neutral
wi02_133,wisteria02,133,29,to,O,TO,to,OTHER,False,False,False,False,reason,believe,NN,VB,"[0.6, 0.7)",Neutral
wi02_133,wisteria02,133,30,believe,O,VB,believe,VERB,False,False,False,False,to,that,TO,IN,"[0.6, 0.7)",Neutral
wi02_133,wisteria02,133,31,that,O,IN,that,OTHER,False,False,False,False,believe,they,VB,PRP,"[0.6, 0.7)",Positive
wi02_133,wisteria02,133,32,they,O,PRP,they,PRON,False,False,False,False,that,have,IN,VBD,"[0.6, 0.7)",Positive
wi02_133,wisteria02,133,33,had,O,VBD,have,VERB,False,False,False,False,they,not,PRP,RB,"[0.6, 0.7)",Positive
wi02_133,wisteria02,133,34,not,B-NEG,RB,not,ADV,False,False,False,False,have,go,VBD,VBN,"[0.7, 0.8)",Positive
wi02_133,wisteria02,133,35,gone,O,VBN,go,OTHER,False,False,False,False,not,far,RB,RB,"[0.7, 0.8)",Positive
wi02_133,wisteria02,133,36,far,O,RB,far,ADV,False,False,False,False,go,but,VBN,CC,"[0.7, 0.8)",Positive
wi02_133,wisteria02,133,37,but,O,CC,but,OTHER,False,False,False,False,far,be,RB,VBD,"[0.7, 0.8)",Neutral
wi02_133,wisteria02,133,38,were,O,VBD,be,VERB,False,False,False,False,but,lurk,CC,VBG,"[0.7, 0.8)",Neutral
wi02_133,wisteria02,133,39,lurking,O,VBG,lurk,VERB,False,False,False,False,be,in,VBD,IN,"[0.8, 0.9)",Neutral
wi02_133,wisteria02,133,40,in,O,IN,in,OTHER,False,False,False,False,lurk,some,VBG,DT,"[0.8, 0.9)",Neutral
wi02_133,wisteria02,133,41,some,O,DT,some,OTHER,False,False,False,False,in,retreat,IN,NN,"[0.8, 0.9)",Neutral
wi02_133,wisteria02,133,42,retreat,O,NN,retreat,NOUN,False,False,False,False,some,which,DT,WDT,"[0.8, 0.9)",Neutral
wi02_133,wisteria02,133,43,which,O,WDT,which,OTHER,False,False,False,False,retreat,have,NN,VBD,"[0.8, 0.9)",Neutral
wi02_133,wisteria02,133,44,had,O,VBD,have,VERB,False,False,False,False,which,be,WDT,VBN,"[0.9, 1.001)",Neutral
wi02_133,wisteria02,133,45,been,O,VBN,be,OTHER,False,False,False,False,have,already,VBD,RB,"[0.9, 1.001)",Neutral
wi02_133,wisteria02,133,46,already,O,RB,already,ADV,False,True,False,False,be,prepared,VBN,JJ,"[0.9, 1.001)",Neutral
wi02_133,wisteria02,133,47,prepared,O,JJ,prepared,ADJ,False,False,False,False,already,.,RB,.,"[0.9, 1.001)",Neutral
wi02_133,wisteria02,133,48,.,O,.,.,OTHER,False,False,False,False,prepared,,JJ,,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Positive
wi02_134,wisteria02,134,1,was,O,VBD,be,VERB,False,False,False,False,it,certain,PRP,JJ,"[0.0, 0.1)",Positive
wi02_134,wisteria02,134,2,certain,O,JJ,certain,ADJ,False,False,False,False,be,from,VBD,IN,"[0.0, 0.1)",Positive
wi02_134,wisteria02,134,3,from,O,IN,from,OTHER,False,False,False,False,certain,the,JJ,DT,"[0.0, 0.1)",Positive
wi02_134,wisteria02,134,4,the,O,DT,the,OTHER,False,False,False,False,from,first,IN,JJ,"[0.0, 0.1)",Positive
wi02_134,wisteria02,134,5,first,O,JJ,first,ADJ,False,False,False,False,the,",",DT,",","[0.0, 0.1)",Positive
wi02_134,wisteria02,134,6,",",O,",",",",OTHER,False,False,False,False,first,however,JJ,RB,"[0.0, 0.1)",Neutral
wi02_134,wisteria02,134,7,however,O,RB,however,ADV,False,False,False,False,",",",",",",",","[0.1, 0.2)",Neutral
wi02_134,wisteria02,134,8,",",O,",",",",OTHER,False,False,False,False,however,that,RB,IN,"[0.1, 0.2)",Neutral
wi02_134,wisteria02,134,9,that,O,IN,that,OTHER,False,False,False,False,",",they,",",PRP,"[0.1, 0.2)",Neutral
wi02_134,wisteria02,134,10,they,O,PRP,they,PRON,False,False,False,False,that,would,IN,MD,"[0.1, 0.2)",Neutral
wi02_134,wisteria02,134,11,would,O,MD,would,OTHER,False,False,False,False,they,eventually,PRP,RB,"[0.1, 0.2)",Neutral
wi02_134,wisteria02,134,12,eventually,O,RB,eventually,ADV,False,False,False,False,would,be,MD,VB,"[0.1, 0.2)",Neutral
wi02_134,wisteria02,134,13,be,O,VB,be,VERB,False,False,False,False,eventually,detect,RB,VBN,"[0.2, 0.3)",Neutral
wi02_134,wisteria02,134,14,detected,O,VBN,detect,OTHER,False,False,False,False,be,",",VB,",","[0.2, 0.3)",Neutral
wi02_134,wisteria02,134,15,",",O,",",",",OTHER,False,False,False,False,detect,a,VBN,IN,"[0.2, 0.3)",Neutral
wi02_134,wisteria02,134,16,as,O,IN,a,OTHER,False,False,False,False,",",the,",",DT,"[0.2, 0.3)",Neutral
wi02_134,wisteria02,134,17,the,O,DT,the,OTHER,False,False,False,False,a,cook,IN,NN,"[0.2, 0.3)",Neutral
wi02_134,wisteria02,134,18,cook,O,NN,cook,NOUN,False,False,False,False,the,",",DT,",","[0.2, 0.3)",Neutral
wi02_134,wisteria02,134,19,",",O,",",",",OTHER,False,False,False,False,cook,from,NN,IN,"[0.3, 0.4)",Neutral
wi02_134,wisteria02,134,20,from,O,IN,from,OTHER,False,False,False,False,",",the,",",DT,"[0.3, 0.4)",Neutral
wi02_134,wisteria02,134,21,the,O,DT,the,OTHER,False,False,False,False,from,evidence,IN,NN,"[0.3, 0.4)",Neutral
wi02_134,wisteria02,134,22,evidence,O,NN,evidence,NOUN,False,False,False,False,the,of,DT,IN,"[0.3, 0.4)",Neutral
wi02_134,wisteria02,134,23,of,O,IN,of,OTHER,False,False,False,False,evidence,one,NN,CD,"[0.3, 0.4)",Neutral
wi02_134,wisteria02,134,24,one,O,CD,one,OTHER,False,False,False,False,of,or,IN,CC,"[0.3, 0.4)",Neutral
wi02_134,wisteria02,134,25,or,O,CC,or,OTHER,False,False,False,False,one,two,CD,CD,"[0.4, 0.5)",Neutral
wi02_134,wisteria02,134,26,two,O,CD,two,OTHER,False,False,False,False,or,tradespeople,CC,NNS,"[0.4, 0.5)",Neutral
wi02_134,wisteria02,134,27,tradespeople,O,NNS,tradespeople,NOUN,False,False,False,False,two,who,CD,WP,"[0.4, 0.5)",Neutral
wi02_134,wisteria02,134,28,who,O,WP,who,OTHER,False,False,False,False,tradespeople,have,NNS,VBP,"[0.4, 0.5)",Neutral
wi02_134,wisteria02,134,29,have,O,VBP,have,VERB,False,False,False,False,who,catch,WP,VBN,"[0.4, 0.5)",Neutral
wi02_134,wisteria02,134,30,caught,O,VBN,catch,OTHER,False,False,False,False,have,a,VBP,DT,"[0.4, 0.5)",Neutral
wi02_134,wisteria02,134,31,a,O,DT,a,OTHER,False,False,False,False,catch,glimpse,VBN,NN,"[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,32,glimpse,O,NN,glimpse,NOUN,False,False,False,False,a,of,DT,IN,"[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,33,of,O,IN,of,OTHER,False,False,False,False,glimpse,him,NN,PRP,"[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,34,him,O,PRP,him,PRON,False,False,False,False,of,through,IN,IN,"[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,35,through,O,IN,through,OTHER,False,False,False,False,him,the,PRP,DT,"[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,36,the,O,DT,the,OTHER,False,False,False,False,through,window,IN,NN,"[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,37,window,O,NN,window,NOUN,False,False,False,False,the,",",DT,",","[0.5, 0.6)",Neutral
wi02_134,wisteria02,134,38,",",O,",",",",OTHER,False,False,False,False,window,be,NN,VBD,"[0.6, 0.7)",Positive
wi02_134,wisteria02,134,39,was,O,VBD,be,VERB,False,False,False,False,",",a,",",DT,"[0.6, 0.7)",Positive
wi02_134,wisteria02,134,40,a,O,DT,a,OTHER,False,False,False,False,be,man,VBD,NN,"[0.6, 0.7)",Positive
wi02_134,wisteria02,134,41,man,O,NN,man,NOUN,False,False,False,False,a,of,DT,IN,"[0.6, 0.7)",Positive
wi02_134,wisteria02,134,42,of,O,IN,of,OTHER,False,False,False,False,man,most,NN,JJS,"[0.6, 0.7)",Positive
wi02_134,wisteria02,134,43,most,O,JJS,most,ADJ,False,False,False,False,of,remarkable,IN,JJ,"[0.6, 0.7)",Positive
wi02_134,wisteria02,134,44,remarkable,O,JJ,remarkable,ADJ,False,False,False,False,most,appearance,JJS,NN,"[0.7, 0.8)",Positive
wi02_134,wisteria02,134,45,appearance,O,NN,appearance,NOUN,False,True,False,False,remarkable,--,JJ,:,"[0.7, 0.8)",Positive
wi02_134,wisteria02,134,46,--,O,:,--,OTHER,False,False,False,False,appearance,be,NN,VBG,"[0.7, 0.8)",Positive
wi02_134,wisteria02,134,47,being,O,VBG,be,VERB,False,False,False,False,--,a,:,DT,"[0.7, 0.8)",Positive
wi02_134,wisteria02,134,48,a,O,DT,a,OTHER,False,False,False,False,be,huge,VBG,JJ,"[0.7, 0.8)",Positive
wi02_134,wisteria02,134,49,huge,O,JJ,huge,ADJ,False,False,False,False,a,and,DT,CC,"[0.7, 0.8)",Positive
wi02_134,wisteria02,134,50,and,O,CC,and,OTHER,False,False,False,False,huge,hideous,JJ,JJ,"[0.8, 0.9)",Neutral
wi02_134,wisteria02,134,51,hideous,O,JJ,hideous,ADJ,False,False,False,False,and,mulatto,CC,NNS,"[0.8, 0.9)",Neutral
wi02_134,wisteria02,134,52,mulatto,O,NNS,mulatto,NOUN,False,False,False,False,hideous,",",JJ,",","[0.8, 0.9)",Neutral
wi02_134,wisteria02,134,53,",",O,",",",",OTHER,False,False,False,False,mulatto,with,NNS,IN,"[0.8, 0.9)",Neutral
wi02_134,wisteria02,134,54,with,O,IN,with,OTHER,False,False,False,False,",",yellowish,",",JJ,"[0.8, 0.9)",Neutral
wi02_134,wisteria02,134,55,yellowish,O,JJ,yellowish,ADJ,False,False,False,False,with,feature,IN,NNS,"[0.8, 0.9)",Neutral
wi02_134,wisteria02,134,56,features,O,NNS,feature,NOUN,False,False,False,False,yellowish,of,JJ,IN,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,57,of,O,IN,of,OTHER,False,False,False,False,feature,a,NNS,DT,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,58,a,O,DT,a,OTHER,False,False,False,False,of,pronounced,IN,JJ,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,59,pronounced,O,JJ,pronounced,ADJ,False,False,False,False,a,negroid,DT,JJ,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,60,negroid,O,JJ,negroid,ADJ,False,False,False,False,pronounced,type,JJ,NN,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,61,type,O,NN,type,NOUN,False,False,False,False,negroid,.,JJ,.,"[0.9, 1.001)",Neutral
wi02_134,wisteria02,134,62,.,O,.,.,OTHER,False,False,False,False,type,,NN,,"[0.9, 1.001)",Neutral
wi02_135,wisteria02,135,0,This,O,DT,this,OTHER,False,False,False,False,,man,,NN,"[0.0, 0.1)",Neutral
wi02_135,wisteria02,135,1,man,O,NN,man,NOUN,False,False,False,False,this,have,DT,VBZ,"[0.0, 0.1)",Neutral
wi02_135,wisteria02,135,2,has,O,VBZ,have,VERB,False,False,False,False,man,be,NN,VBN,"[0.0, 0.1)",Neutral
wi02_135,wisteria02,135,3,been,O,VBN,be,OTHER,False,False,False,False,have,see,VBZ,VBN,"[0.0, 0.1)",Neutral
wi02_135,wisteria02,135,4,seen,O,VBN,see,OTHER,False,False,False,False,be,since,VBN,IN,"[0.1, 0.2)",Neutral
wi02_135,wisteria02,135,5,since,O,IN,since,OTHER,False,False,False,False,see,the,VBN,DT,"[0.1, 0.2)",Neutral
wi02_135,wisteria02,135,6,the,O,DT,the,OTHER,False,False,False,False,since,crime,IN,NN,"[0.1, 0.2)",Neutral
wi02_135,wisteria02,135,7,crime,O,NN,crime,NOUN,False,False,False,False,the,",",DT,",","[0.2, 0.3)",Neutral
wi02_135,wisteria02,135,8,",",O,",",",",OTHER,False,False,False,False,crime,for,NN,IN,"[0.2, 0.3)",Neutral
wi02_135,wisteria02,135,9,for,O,IN,for,OTHER,False,False,False,False,",",he,",",PRP,"[0.2, 0.3)",Neutral
wi02_135,wisteria02,135,10,he,O,PRP,he,PRON,False,False,False,False,for,be,IN,VBD,"[0.3, 0.4)",Neutral
wi02_135,wisteria02,135,11,was,O,VBD,be,VERB,False,False,False,False,he,detect,PRP,VBN,"[0.3, 0.4)",Neutral
wi02_135,wisteria02,135,12,detected,O,VBN,detect,OTHER,False,False,False,False,be,and,VBD,CC,"[0.3, 0.4)",Neutral
wi02_135,wisteria02,135,13,and,O,CC,and,OTHER,False,False,False,False,detect,pursue,VBN,VBN,"[0.4, 0.5)",Neutral
wi02_135,wisteria02,135,14,pursued,O,VBN,pursue,OTHER,False,False,False,False,and,by,CC,IN,"[0.4, 0.5)",Neutral
wi02_135,wisteria02,135,15,by,O,IN,by,OTHER,False,False,False,False,pursue,constable,VBN,JJ,"[0.4, 0.5)",Neutral
wi02_135,wisteria02,135,16,Constable,O,JJ,constable,ADJ,False,False,False,False,by,walter,IN,NNS,"[0.5, 0.6)",Neutral
wi02_135,wisteria02,135,17,Walters,O,NNS,walter,NOUN,False,False,False,False,constable,on,JJ,IN,"[0.5, 0.6)",Neutral
wi02_135,wisteria02,135,18,on,O,IN,on,OTHER,False,False,False,False,walter,the,NNS,DT,"[0.5, 0.6)",Neutral
wi02_135,wisteria02,135,19,the,O,DT,the,OTHER,False,False,False,False,on,same,IN,JJ,"[0.5, 0.6)",Neutral
wi02_135,wisteria02,135,20,same,O,JJ,same,ADJ,False,False,False,False,the,evening,DT,NN,"[0.6, 0.7)",Neutral
wi02_135,wisteria02,135,21,evening,O,NN,evening,NOUN,False,False,False,False,same,",",JJ,",","[0.6, 0.7)",Neutral
wi02_135,wisteria02,135,22,",",O,",",",",OTHER,False,False,False,False,evening,when,NN,WRB,"[0.6, 0.7)",Neutral
wi02_135,wisteria02,135,23,when,O,WRB,when,OTHER,False,False,False,False,",",he,",",PRP,"[0.7, 0.8)",Neutral
wi02_135,wisteria02,135,24,he,O,PRP,he,PRON,False,False,False,False,when,have,WRB,VBD,"[0.7, 0.8)",Neutral
wi02_135,wisteria02,135,25,had,O,VBD,have,VERB,False,False,False,False,he,the,PRP,DT,"[0.7, 0.8)",Neutral
wi02_135,wisteria02,135,26,the,O,DT,the,OTHER,False,False,False,False,have,audacity,VBD,NN,"[0.8, 0.9)",Neutral
wi02_135,wisteria02,135,27,audacity,O,NN,audacity,NOUN,False,True,False,False,the,to,DT,TO,"[0.8, 0.9)",Neutral
wi02_135,wisteria02,135,28,to,O,TO,to,OTHER,False,False,False,False,audacity,revisit,NN,VB,"[0.8, 0.9)",Neutral
wi02_135,wisteria02,135,29,revisit,O,VB,revisit,VERB,False,False,False,False,to,wisteria,TO,NNS,"[0.9, 1.001)",Neutral
wi02_135,wisteria02,135,30,Wisteria,O,NNS,wisteria,NOUN,False,False,False,False,revisit,lodge,VB,NN,"[0.9, 1.001)",Neutral
wi02_135,wisteria02,135,31,Lodge,O,NN,lodge,NOUN,False,False,False,False,wisteria,.,NNS,.,"[0.9, 1.001)",Neutral
