sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_52,wisteria02,52,11,the,O,DT,the,OTHER,0.0,False,0.355,False,False,False,IN,NN,of,house
wi02_52,wisteria02,52,12,house,O,NN,house,NOUN,0.0,False,0.387,False,False,False,DT,",",the,","
wi02_52,wisteria02,52,13,",",O,",",",",OTHER,0.0,False,0.419,False,False,False,NN,IN,house,with
wi02_52,wisteria02,52,14,with,O,IN,with,OTHER,0.0,False,0.452,False,False,False,",",DT,",",a
wi02_52,wisteria02,52,15,a,O,DT,a,OTHER,0.0,False,0.484,False,False,False,IN,JJ,with,straw
wi02_52,wisteria02,52,16,straw,O,JJ,straw,ADJ,0.0,False,0.516,False,False,False,DT,NN,a,litter
wi02_52,wisteria02,52,17,litter,O,NN,litter,NOUN,0.0,False,0.548,False,False,False,JJ,IN,straw,in
wi02_52,wisteria02,52,18,in,O,IN,in,OTHER,0.0,False,0.581,False,False,False,NN,CD,litter,one
wi02_52,wisteria02,52,19,one,O,CD,one,OTHER,0.05,False,0.613,False,False,False,IN,NN,in,corner
wi02_52,wisteria02,52,20,corner,O,NN,corner,NOUN,0.05,False,0.645,False,False,False,CD,",",one,","
wi02_52,wisteria02,52,21,",",O,",",",",OTHER,0.05,False,0.677,False,False,False,NN,WDT,corner,which
wi02_52,wisteria02,52,22,which,O,WDT,which,OTHER,0.05,False,0.71,False,False,False,",",VBD,",",served
wi02_52,wisteria02,52,23,served,O,VBD,served,VERB,0.05,False,0.742,False,False,False,WDT,RB,which,apparently
wi02_52,wisteria02,52,24,apparently,O,RB,apparently,ADV,0.05,False,0.774,True,False,False,VBD,IN,served,a
wi02_52,wisteria02,52,25,as,O,IN,a,OTHER,0.0,False,0.806,False,False,False,RB,DT,apparently,a
wi02_52,wisteria02,52,26,a,O,DT,a,OTHER,0.0,False,0.839,False,False,False,IN,NN,a,bed
wi02_52,wisteria02,52,27,bed,O,NN,bed,NOUN,0.0,False,0.871,False,False,False,DT,IN,a,for
wi02_52,wisteria02,52,28,for,O,IN,for,OTHER,0.0,False,0.903,False,False,False,NN,DT,bed,the
wi02_52,wisteria02,52,29,the,O,DT,the,OTHER,0.0,False,0.935,False,False,False,IN,NN,for,cook
wi02_52,wisteria02,52,30,cook,O,NN,cook,NOUN,0.0,False,0.968,False,False,False,DT,.,the,.
wi02_52,wisteria02,52,31,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,cook,the
wi02_53,wisteria02,53,0,The,O,DT,the,OTHER,0.0,False,0.0,False,False,False,.,NN,.,table
wi02_53,wisteria02,53,1,table,O,NN,table,NOUN,0.0,False,0.056,False,False,False,DT,VBD,the,wa
wi02_53,wisteria02,53,2,was,O,VBD,wa,VERB,0.0,False,0.111,False,False,False,NN,VBN,table,piled
wi02_53,wisteria02,53,3,piled,O,VBN,piled,OTHER,-0.6,False,0.167,False,False,False,VBD,IN,wa,with
wi02_53,wisteria02,53,4,with,O,IN,with,OTHER,-0.6,False,0.222,False,False,False,VBN,JJ,piled,half-eaten
wi02_53,wisteria02,53,5,half-eaten,O,JJ,half-eaten,ADJ,-0.6,False,0.278,False,False,False,IN,NNS,with,dish
wi02_53,wisteria02,53,6,dishes,O,NNS,dish,NOUN,-0.6,False,0.333,True,False,False,JJ,CC,half-eaten,and
wi02_53,wisteria02,53,7,and,O,CC,and,OTHER,-0.6,False,0.389,True,False,False,NNS,NN,dish,dirty
wi02_53,wisteria02,53,8,dirty,O,NN,dirty,NOUN,-0.6,False,0.444,False,False,False,CC,NNS,and,plate
wi02_53,wisteria02,53,9,plates,O,NNS,plate,NOUN,0.0,False,0.5,False,False,False,NN,",",dirty,","
wi02_53,wisteria02,53,10,",",O,",",",",OTHER,0.0,False,0.556,False,False,False,NNS,DT,plate,the
wi02_53,wisteria02,53,11,the,O,DT,the,OTHER,0.0,False,0.611,False,False,False,",",NN,",",debris
wi02_53,wisteria02,53,12,debris,O,NN,debris,NOUN,0.0,False,0.667,False,False,False,DT,IN,the,of
wi02_53,wisteria02,53,13,of,O,IN,of,OTHER,0.0,False,0.722,False,False,False,NN,JJ,debris,last
wi02_53,wisteria02,53,14,last,O,JJ,last,ADJ,0.0,False,0.778,False,False,False,IN,NN,of,night
wi02_53,wisteria02,53,15,night,O,NN,night,NOUN,0.0,False,0.833,False,False,False,JJ,POS,last,'s
wi02_53,wisteria02,53,16,'s,O,POS,'s,OTHER,0.0,False,0.889,False,False,False,NN,NN,night,dinner
wi02_53,wisteria02,53,17,dinner,O,NN,dinner,NOUN,0.0,False,0.944,False,False,False,POS,.,'s,.
wi02_53,wisteria02,53,18,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,dinner,``
wi02_54,wisteria02,54,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,NN,.,look
wi02_54,wisteria02,54,1,Look,O,NN,look,NOUN,0.0,False,0.125,False,False,False,``,IN,``,at
wi02_54,wisteria02,54,2,at,O,IN,at,OTHER,0.0,False,0.25,False,False,False,NN,DT,look,this
wi02_54,wisteria02,54,3,this,O,DT,this,OTHER,0.0,False,0.375,False,False,False,IN,",",at,","
wi02_54,wisteria02,54,4,",",O,",",",",OTHER,0.0,False,0.5,False,False,False,DT,'',this,''
wi02_54,wisteria02,54,5,'',O,'','',OTHER,0.0,False,0.625,False,False,False,",",VBD,",",said
wi02_54,wisteria02,54,6,said,O,VBD,said,VERB,0.0,False,0.75,False,False,False,'',NNS,'',baynes
wi02_54,wisteria02,54,7,Baynes,O,NNS,baynes,NOUN,0.0,False,0.875,False,False,False,VBD,.,said,.
wi02_54,wisteria02,54,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,``,baynes,``
wi02_55,wisteria02,55,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,WP,.,what
wi02_55,wisteria02,55,1,What,O,WP,what,OTHER,0.0,False,0.125,False,False,False,``,VBP,``,do
wi02_55,wisteria02,55,2,do,O,VBP,do,VERB,0.0,False,0.25,False,False,False,WP,PRP,what,you
wi02_55,wisteria02,55,3,you,O,PRP,you,PRON,0.0,False,0.375,False,False,False,VBP,VB,do,make
wi02_55,wisteria02,55,4,make,O,VB,make,VERB,0.0,False,0.5,False,False,False,PRP,IN,you,of
wi02_55,wisteria02,55,5,of,O,IN,of,OTHER,0.0,False,0.625,False,False,False,VB,PRP,make,it
wi02_55,wisteria02,55,6,it,O,PRP,it,PRON,0.0,False,0.75,False,False,False,IN,.,of,?
wi02_55,wisteria02,55,7,?,O,.,?,OTHER,0.0,False,0.875,False,False,False,PRP,'',it,''
wi02_55,wisteria02,55,8,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,PRP,?,he
wi02_56,wisteria02,56,0,He,O,PRP,he,PRON,0.0,False,0.0,False,False,False,'',VBD,'',held
wi02_56,wisteria02,56,1,held,O,VBD,held,VERB,0.0,False,0.059,False,False,False,PRP,RP,he,up
wi02_56,wisteria02,56,2,up,O,RP,up,OTHER,0.3333333333333333,False,0.118,False,False,False,VBD,PRP$,held,his
wi02_56,wisteria02,56,3,his,O,PRP$,his,PRON,0.3333333333333333,False,0.176,False,False,False,RP,NN,up,candle
wi02_56,wisteria02,56,4,candle,O,NN,candle,NOUN,0.3333333333333333,False,0.235,False,False,False,PRP$,IN,his,before
wi02_56,wisteria02,56,5,before,O,IN,before,OTHER,0.3333333333333333,False,0.294,False,False,False,NN,DT,candle,an
wi02_56,wisteria02,56,6,an,O,DT,an,OTHER,0.3333333333333333,False,0.353,False,False,False,IN,JJ,before,extraordinary
wi02_56,wisteria02,56,7,extraordinary,O,JJ,extraordinary,ADJ,0.3333333333333333,False,0.412,False,False,False,DT,NN,an,object
wi02_56,wisteria02,56,8,object,O,NN,object,NOUN,0.0,False,0.471,False,False,False,JJ,WDT,extraordinary,which
wi02_56,wisteria02,56,9,which,O,WDT,which,OTHER,0.0,False,0.529,False,False,False,NN,VBD,object,stood
wi02_56,wisteria02,56,10,stood,O,VBD,stood,VERB,0.0,False,0.588,False,False,False,WDT,IN,which,at
wi02_56,wisteria02,56,11,at,O,IN,at,OTHER,0.0,False,0.647,False,False,False,VBD,DT,stood,the
wi02_56,wisteria02,56,12,the,O,DT,the,OTHER,0.0,False,0.706,False,False,False,IN,NN,at,back
wi02_56,wisteria02,56,13,back,O,NN,back,NOUN,0.0,False,0.765,False,False,False,DT,IN,the,of
wi02_56,wisteria02,56,14,of,O,IN,of,OTHER,0.0,False,0.824,False,False,False,NN,DT,back,the
wi02_56,wisteria02,56,15,the,O,DT,the,OTHER,0.0,False,0.882,False,False,False,IN,NN,of,dresser
wi02_56,wisteria02,56,16,dresser,O,NN,dresser,NOUN,0.0,False,0.941,False,False,False,DT,.,the,.
wi02_56,wisteria02,56,17,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,dresser,it
wi02_57,wisteria02,57,0,It,O,PRP,it,PRON,0.0,False,0.0,False,False,False,.,VBD,.,wa
wi02_57,wisteria02,57,1,was,O,VBD,wa,VERB,0.0,False,0.053,False,False,False,PRP,RB,it,so
wi02_57,wisteria02,57,2,so,O,RB,so,ADV,0.0,False,0.105,False,False,False,VBD,JJ,wa,wrinkled
wi02_57,wisteria02,57,3,wrinkled,O,JJ,wrinkled,ADJ,0.0,False,0.158,False,False,False,RB,CC,so,and
wi02_57,wisteria02,57,4,and,O,CC,and,OTHER,0.0,False,0.211,True,False,False,JJ,JJ,wrinkled,shrunken
wi02_57,wisteria02,57,5,shrunken,O,JJ,shrunken,ADJ,0.0,False,0.263,False,False,False,CC,CC,and,and
wi02_57,wisteria02,57,6,and,O,CC,and,OTHER,-0.5,False,0.316,True,False,False,JJ,VBD,shrunken,withered
wi02_57,wisteria02,57,7,withered,O,VBD,withered,VERB,-0.5,False,0.368,False,False,False,CC,IN,and,that
wi02_57,wisteria02,57,8,that,O,IN,that,OTHER,-0.5,False,0.421,False,False,False,VBD,PRP,withered,it
wi02_57,wisteria02,57,9,it,O,PRP,it,PRON,-0.5,False,0.474,False,False,False,IN,VBD,that,wa
wi02_57,wisteria02,57,10,was,O,VBD,wa,VERB,-0.5,False,0.526,False,False,False,PRP,JJ,it,difficult
wi02_57,wisteria02,57,11,difficult,O,JJ,difficult,ADJ,-0.5,False,0.579,False,False,False,VBD,TO,wa,to
wi02_57,wisteria02,57,12,to,O,TO,to,OTHER,0.0,False,0.632,False,False,False,JJ,VB,difficult,say
wi02_57,wisteria02,57,13,say,O,VB,say,VERB,0.0,False,0.684,False,False,False,TO,WP,to,what
wi02_57,wisteria02,57,14,what,O,WP,what,OTHER,0.0,False,0.737,False,False,False,VB,PRP,say,it
wi02_57,wisteria02,57,15,it,O,PRP,it,PRON,0.0,False,0.789,False,False,False,WP,MD,what,might
wi02_57,wisteria02,57,16,might,O,MD,might,OTHER,0.0,False,0.842,False,False,False,PRP,VB,it,have
wi02_57,wisteria02,57,17,have,O,VB,have,VERB,0.0,False,0.895,False,False,False,MD,VBN,might,been
wi02_57,wisteria02,57,18,been,O,VBN,been,OTHER,0.0,False,0.947,False,False,False,VB,.,have,.
wi02_57,wisteria02,57,19,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,CD,been,one
wi02_58,wisteria02,58,0,One,O,CD,one,OTHER,0.0,False,0.0,False,False,False,.,MD,.,could
wi02_58,wisteria02,58,1,could,O,MD,could,OTHER,0.0,False,0.045,False,False,False,CD,CC,one,but
wi02_58,wisteria02,58,2,but,O,CC,but,OTHER,-0.16666666666666666,False,0.091,False,False,False,MD,VB,could,say
wi02_58,wisteria02,58,3,say,O,VB,say,VERB,-0.16666666666666666,False,0.136,False,False,False,CC,IN,but,that
wi02_58,wisteria02,58,4,that,O,IN,that,OTHER,-0.16666666666666666,False,0.182,False,False,False,VB,PRP,say,it
wi02_58,wisteria02,58,5,it,O,PRP,it,PRON,-0.16666666666666666,False,0.227,False,False,False,IN,VBD,that,wa
wi02_58,wisteria02,58,6,was,O,VBD,wa,VERB,-0.16666666666666666,False,0.273,False,False,False,PRP,JJ,it,black
wi02_58,wisteria02,58,7,black,O,JJ,black,ADJ,-0.16666666666666666,False,0.318,False,False,False,VBD,CC,wa,and
wi02_58,wisteria02,58,8,and,O,CC,and,OTHER,0.0,False,0.364,True,False,False,JJ,NN,black,leathery
wi02_58,wisteria02,58,9,leathery,O,NN,leathery,NOUN,0.0,False,0.409,False,False,False,CC,CC,and,and
wi02_58,wisteria02,58,10,and,O,CC,and,OTHER,0.0,False,0.455,True,False,False,NN,IN,leathery,that
wi02_58,wisteria02,58,11,that,O,IN,that,OTHER,0.0,False,0.5,False,False,False,CC,PRP,and,it
wi02_58,wisteria02,58,12,it,O,PRP,it,PRON,0.0,False,0.545,False,False,False,IN,VBD,that,bore
wi02_58,wisteria02,58,13,bore,O,VBD,bore,VERB,0.0,False,0.591,False,False,False,PRP,DT,it,some
wi02_58,wisteria02,58,14,some,O,DT,some,OTHER,0.0,False,0.636,False,False,False,VBD,NN,bore,resemblance
wi02_58,wisteria02,58,15,resemblance,O,NN,resemblance,NOUN,0.0,False,0.682,False,False,False,DT,TO,some,to
wi02_58,wisteria02,58,16,to,O,TO,to,OTHER,0.0,False,0.727,False,False,False,NN,DT,resemblance,a
wi02_58,wisteria02,58,17,a,O,DT,a,OTHER,0.0,False,0.773,False,False,False,TO,JJ,to,dwarfish
wi02_58,wisteria02,58,18,dwarfish,O,JJ,dwarfish,ADJ,0.0,False,0.818,False,False,False,DT,",",a,","
wi02_58,wisteria02,58,19,",",O,",",",",OTHER,0.0,False,0.864,False,False,False,JJ,JJ,dwarfish,human
wi02_58,wisteria02,58,20,human,O,JJ,human,ADJ,0.0,False,0.909,False,False,False,",",NN,",",figure
wi02_58,wisteria02,58,21,figure,O,NN,figure,NOUN,0.0,False,0.955,False,False,False,JJ,.,human,.
wi02_58,wisteria02,58,22,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,IN,figure,at
wi02_59,wisteria02,59,0,At,O,IN,at,OTHER,0.25,False,0.0,False,False,False,.,RB,.,first
wi02_59,wisteria02,59,1,first,O,RB,first,ADV,0.25,False,0.036,False,False,False,IN,",",at,","
wi02_59,wisteria02,59,2,",",O,",",",",OTHER,0.0,False,0.071,False,False,False,RB,IN,first,a
wi02_59,wisteria02,59,3,as,O,IN,a,OTHER,0.0,False,0.107,False,False,False,",",NN,",",i
wi02_59,wisteria02,59,4,I,O,NN,i,NOUN,0.0,False,0.143,False,False,False,IN,VBD,a,examined
wi02_59,wisteria02,59,5,examined,O,VBD,examined,VERB,0.0,False,0.179,False,False,False,NN,PRP,i,it
wi02_59,wisteria02,59,6,it,O,PRP,it,PRON,0.0,False,0.214,False,False,False,VBD,",",examined,","
wi02_59,wisteria02,59,7,",",O,",",",",OTHER,0.0,False,0.25,False,False,False,PRP,VB,it,i
wi02_59,wisteria02,59,8,I,O,VB,i,VERB,0.0,False,0.286,False,False,False,",",VBD,",",thought
wi02_59,wisteria02,59,9,thought,O,VBD,thought,VERB,0.0,False,0.321,False,False,False,VB,IN,i,that
wi02_59,wisteria02,59,10,that,O,IN,that,OTHER,0.0,False,0.357,False,False,False,VBD,PRP,thought,it
wi02_59,wisteria02,59,11,it,O,PRP,it,PRON,0.0,False,0.393,False,False,False,IN,VBD,that,wa
wi02_59,wisteria02,59,12,was,O,VBD,wa,VERB,0.0,False,0.429,False,False,False,PRP,DT,it,a
wi02_59,wisteria02,59,13,a,O,DT,a,OTHER,0.0,False,0.464,False,False,False,VBD,JJ,wa,mummified
wi02_59,wisteria02,59,14,mummified,O,JJ,mummified,ADJ,0.0,False,0.5,False,False,False,DT,NN,a,negro
wi02_59,wisteria02,59,15,negro,O,NN,negro,NOUN,0.0,False,0.536,False,False,False,JJ,NN,mummified,baby
wi02_59,wisteria02,59,16,baby,O,NN,baby,NOUN,0.0,False,0.571,False,False,False,NN,",",negro,","
wi02_59,wisteria02,59,17,",",O,",",",",OTHER,0.0,False,0.607,False,False,False,NN,CC,baby,and
wi02_59,wisteria02,59,18,and,O,CC,and,OTHER,0.2,False,0.643,True,False,False,",",RB,",",then
wi02_59,wisteria02,59,19,then,O,RB,then,ADV,-0.65,False,0.679,False,False,False,CC,PRP,and,it
wi02_59,wisteria02,59,20,it,O,PRP,it,PRON,-0.65,False,0.714,False,False,False,RB,VBD,then,seemed
wi02_59,wisteria02,59,21,seemed,O,VBD,seemed,VERB,-0.65,False,0.75,False,False,False,PRP,DT,it,a
wi02_59,wisteria02,59,22,a,O,DT,a,OTHER,-0.35000000000000003,False,0.786,False,False,False,VBD,RB,seemed,very
wi02_59,wisteria02,59,23,very,O,RB,very,ADV,-0.35000000000000003,False,0.821,False,False,False,DT,JJ,a,twisted
wi02_59,wisteria02,59,24,twisted,O,JJ,twisted,ADJ,-0.275,False,0.857,False,False,False,RB,CC,very,and
wi02_59,wisteria02,59,25,and,O,CC,and,OTHER,-0.05,False,0.893,True,False,False,JJ,JJ,twisted,ancient
wi02_59,wisteria02,59,26,ancient,O,JJ,ancient,ADJ,-0.05,False,0.929,True,False,False,CC,NN,and,monkey
wi02_59,wisteria02,59,27,monkey,O,NN,monkey,NOUN,-0.05,False,0.964,False,False,False,JJ,.,ancient,.
wi02_59,wisteria02,59,28,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,RB,monkey,finally
wi02_60,wisteria02,60,0,Finally,O,RB,finally,ADV,0.0,False,0.0,False,False,False,.,NN,.,i
wi02_60,wisteria02,60,1,I,O,NN,i,NOUN,0.0,False,0.071,False,False,False,RB,VBD,finally,wa
wi02_60,wisteria02,60,2,was,O,VBD,wa,VERB,0.0,False,0.143,False,False,False,NN,VBN,i,left
wi02_60,wisteria02,60,3,left,O,VBN,left,OTHER,0.0,False,0.214,False,False,False,VBD,IN,wa,in
wi02_60,wisteria02,60,4,in,O,IN,in,OTHER,0.0,False,0.286,False,False,False,VBN,NN,left,doubt
wi02_60,wisteria02,60,5,doubt,O,NN,doubt,NOUN,0.0,False,0.357,False,False,False,IN,IN,in,a
wi02_60,wisteria02,60,6,as,O,IN,a,OTHER,0.0,False,0.429,False,False,False,NN,TO,doubt,to
wi02_60,wisteria02,60,7,to,O,TO,to,OTHER,0.0,False,0.5,False,False,False,IN,IN,a,whether
wi02_60,wisteria02,60,8,whether,O,IN,whether,OTHER,0.0,False,0.571,False,False,False,TO,PRP,to,it
wi02_60,wisteria02,60,9,it,O,PRP,it,PRON,0.0,False,0.643,False,False,False,IN,VBD,whether,wa
wi02_60,wisteria02,60,10,was,O,VBD,wa,VERB,0.0,False,0.714,False,False,False,PRP,JJ,it,animal
wi02_60,wisteria02,60,11,animal,O,JJ,animal,ADJ,0.0,False,0.786,True,False,False,VBD,CC,wa,or
wi02_60,wisteria02,60,12,or,O,CC,or,OTHER,0.0,False,0.857,False,False,False,JJ,JJ,animal,human
wi02_60,wisteria02,60,13,human,O,JJ,human,ADJ,0.0,False,0.929,False,False,False,CC,.,or,.
wi02_60,wisteria02,60,14,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,JJ,DT,human,a
wi02_61,wisteria02,61,0,A,O,DT,a,OTHER,0.0,False,0.0,False,False,False,.,JJ,.,double
wi02_61,wisteria02,61,1,double,O,JJ,double,ADJ,0.0,False,0.077,False,False,False,DT,NN,a,band
wi02_61,wisteria02,61,2,band,O,NN,band,NOUN,0.0,False,0.154,False,False,False,JJ,IN,double,of
wi02_61,wisteria02,61,3,of,O,IN,of,OTHER,-0.1,False,0.231,False,False,False,NN,JJ,band,white
wi02_61,wisteria02,61,4,white,O,JJ,white,ADJ,-0.1,False,0.308,False,False,False,IN,NNS,of,shell
wi02_61,wisteria02,61,5,shells,O,NNS,shell,NOUN,-0.2,False,0.385,False,False,False,JJ,VBD,white,were
wi02_61,wisteria02,61,6,were,O,VBD,were,VERB,-0.2,False,0.462,False,False,False,NNS,JJ,shell,strung
wi02_61,wisteria02,61,7,strung,O,JJ,strung,ADJ,-0.2,False,0.538,False,False,False,VBD,IN,were,round
wi02_61,wisteria02,61,8,round,O,IN,round,OTHER,-0.2,False,0.615,False,False,False,JJ,DT,strung,the
wi02_61,wisteria02,61,9,the,O,DT,the,OTHER,0.0,False,0.692,False,False,False,IN,NN,round,centre
wi02_61,wisteria02,61,10,centre,O,NN,centre,NOUN,0.0,False,0.769,False,False,False,DT,IN,the,of
wi02_61,wisteria02,61,11,of,O,IN,of,OTHER,0.0,False,0.846,False,False,False,NN,PRP,centre,it
wi02_61,wisteria02,61,12,it,O,PRP,it,PRON,0.0,False,0.923,False,False,False,IN,.,of,.
wi02_61,wisteria02,61,13,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,``,it,``
wi02_62,wisteria02,62,0,``,O,``,``,OTHER,0.65,False,0.0,False,False,False,.,RB,.,very
wi02_62,wisteria02,62,1,Very,O,RB,very,ADV,0.65,False,0.056,False,False,False,``,JJ,``,interesting
wi02_62,wisteria02,62,2,interesting,O,JJ,interesting,ADJ,0.575,False,0.111,True,False,False,RB,:,very,--
wi02_62,wisteria02,62,3,--,O,:,--,OTHER,0.8125,False,0.167,False,False,False,JJ,RB,interesting,very
wi02_62,wisteria02,62,4,very,O,RB,very,ADV,0.8125,False,0.222,False,False,False,:,JJ,--,interesting
wi02_62,wisteria02,62,5,interesting,O,JJ,interesting,ADJ,0.625,False,0.278,True,False,False,RB,",",very,","
wi02_62,wisteria02,62,6,",",O,",",",",OTHER,0.0,False,0.333,False,False,False,JJ,RB,interesting,indeed
wi02_62,wisteria02,62,7,indeed,O,RB,indeed,ADV,0.0,False,0.389,True,False,False,",",.,",",!
wi02_62,wisteria02,62,8,!,O,.,!,OTHER,0.0,False,0.444,False,False,False,RB,'',indeed,''
wi02_62,wisteria02,62,9,'',O,'','',OTHER,0.0,False,0.5,False,False,False,.,VBD,!,said
wi02_62,wisteria02,62,10,said,O,VBD,said,VERB,0.0,False,0.556,False,False,False,'',NNS,'',holmes
wi02_62,wisteria02,62,11,Holmes,O,NNS,holmes,NOUN,-0.5,False,0.611,False,False,False,VBD,",",said,","
wi02_62,wisteria02,62,12,",",O,",",",",OTHER,-0.5,False,0.667,False,False,False,NNS,VBG,holmes,peering
wi02_62,wisteria02,62,13,peering,O,VBG,peering,VERB,-0.5,False,0.722,False,False,False,",",IN,",",at
wi02_62,wisteria02,62,14,at,O,IN,at,OTHER,-0.5,False,0.778,False,False,False,VBG,DT,peering,this
wi02_62,wisteria02,62,15,this,O,DT,this,OTHER,-0.5,False,0.833,False,False,False,IN,NN,at,sinister
wi02_62,wisteria02,62,16,sinister,O,NN,sinister,NOUN,-0.5,False,0.889,False,False,False,DT,NN,this,relic
wi02_62,wisteria02,62,17,relic,O,NN,relic,NOUN,0.0,False,0.944,False,False,False,NN,.,sinister,.
wi02_62,wisteria02,62,18,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,relic,``
wi02_63,wisteria02,63,0,``,O,``,``,OTHER,0.5,False,0.0,False,False,False,.,NN,.,anything
wi02_63,wisteria02,63,1,Anything,O,NN,anything,NOUN,0.5,False,0.25,True,False,False,``,JJR,``,more
wi02_63,wisteria02,63,2,more,O,JJR,more,ADJ,0.5,False,0.5,False,False,False,NN,.,anything,?
wi02_63,wisteria02,63,3,?,O,.,?,OTHER,0.0,False,0.75,False,False,False,JJR,'',more,''
wi02_63,wisteria02,63,4,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,IN,?,in
wi02_64,wisteria02,64,0,In,O,IN,in,OTHER,0.0,False,0.0,False,False,False,'',NN,'',silence
wi02_64,wisteria02,64,1,silence,O,NN,silence,NOUN,0.0,False,0.071,False,False,False,IN,NNS,in,baynes
wi02_64,wisteria02,64,2,Baynes,O,NNS,baynes,NOUN,0.0,False,0.143,False,False,False,NN,VBD,silence,led
wi02_64,wisteria02,64,3,led,O,VBD,led,VERB,0.0,False,0.214,False,False,False,NNS,DT,baynes,the
wi02_64,wisteria02,64,4,the,O,DT,the,OTHER,0.0,False,0.286,False,False,False,VBD,NN,led,way
wi02_64,wisteria02,64,5,way,O,NN,way,NOUN,0.0,False,0.357,False,False,False,DT,TO,the,to
wi02_64,wisteria02,64,6,to,O,TO,to,OTHER,0.0,False,0.429,False,False,False,NN,DT,way,the
wi02_64,wisteria02,64,7,the,O,DT,the,OTHER,0.0,False,0.5,False,False,False,TO,NN,to,sink
wi02_64,wisteria02,64,8,sink,O,NN,sink,NOUN,0.0,False,0.571,False,False,False,DT,CC,the,and
wi02_64,wisteria02,64,9,and,O,CC,and,OTHER,0.0,False,0.643,True,False,False,NN,VBD,sink,held
wi02_64,wisteria02,64,10,held,O,VBD,held,VERB,0.0,False,0.714,False,False,False,CC,RB,and,forward
wi02_64,wisteria02,64,11,forward,O,RB,forward,ADV,0.0,False,0.786,False,False,False,VBD,PRP$,held,his
wi02_64,wisteria02,64,12,his,O,PRP$,his,PRON,0.0,False,0.857,False,False,False,RB,NN,forward,candle
wi02_64,wisteria02,64,13,candle,O,NN,candle,NOUN,0.0,False,0.929,False,False,False,PRP$,.,his,.
wi02_64,wisteria02,64,14,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,candle,the
wi02_65,wisteria02,65,0,The,O,DT,the,OTHER,0.0,False,0.0,False,False,False,.,NNS,.,limb
wi02_65,wisteria02,65,1,limbs,O,NNS,limb,NOUN,0.21428571428571427,False,0.038,False,False,False,DT,CC,the,and
wi02_65,wisteria02,65,2,and,O,CC,and,OTHER,0.21428571428571427,False,0.077,True,False,False,NNS,NN,limb,body
wi02_65,wisteria02,65,3,body,O,NN,body,NOUN,0.10714285714285714,False,0.115,False,False,False,CC,IN,and,of
wi02_65,wisteria02,65,4,of,O,IN,of,OTHER,0.10714285714285714,False,0.154,False,False,False,NN,DT,body,some
wi02_65,wisteria02,65,5,some,O,DT,some,OTHER,0.10714285714285714,False,0.192,False,False,False,IN,JJ,of,large
wi02_65,wisteria02,65,6,large,O,JJ,large,ADJ,0.10714285714285714,False,0.231,False,False,False,DT,",",some,","
wi02_65,wisteria02,65,7,",",O,",",",",OTHER,0.0,False,0.269,False,False,False,JJ,JJ,large,white
wi02_65,wisteria02,65,8,white,O,JJ,white,ADJ,0.0,False,0.308,False,False,False,",",NN,",",bird
wi02_65,wisteria02,65,9,bird,O,NN,bird,NOUN,0.0,False,0.346,False,False,False,JJ,",",white,","
wi02_65,wisteria02,65,10,",",O,",",",",OTHER,0.0,False,0.385,False,False,False,NN,VBN,bird,torn
wi02_65,wisteria02,65,11,torn,O,VBN,torn,OTHER,0.0,False,0.423,False,False,False,",",RB,",",savagely
wi02_65,wisteria02,65,12,savagely,O,RB,savagely,ADV,0.0,False,0.462,False,False,False,VBN,TO,torn,to
wi02_65,wisteria02,65,13,to,O,TO,to,OTHER,0.0,False,0.5,False,False,False,RB,NNS,savagely,piece
wi02_65,wisteria02,65,14,pieces,O,NNS,piece,NOUN,0.0,False,0.538,False,False,False,TO,IN,to,with
wi02_65,wisteria02,65,15,with,O,IN,with,OTHER,0.0,False,0.577,False,False,False,NNS,DT,piece,the
wi02_65,wisteria02,65,16,the,O,DT,the,OTHER,0.0,False,0.615,False,False,False,IN,NNS,with,feather
wi02_65,wisteria02,65,17,feathers,O,NNS,feather,NOUN,0.0,False,0.654,False,False,False,DT,RB,the,still
wi02_65,wisteria02,65,18,still,O,RB,still,ADV,0.0,False,0.692,False,False,False,NNS,IN,feather,on
wi02_65,wisteria02,65,19,on,O,IN,on,OTHER,0.0,False,0.731,False,False,False,RB,",",still,","
